ID,filename,growth_stage,extent,season,predicted_extent
ID_E8VLDXBAUE,L221F00434C39S13348Rp45689.jpg,F,0,SR2021,1.906104326248169
ID_FC8QLPPLIQ,101_initial_1_1310_1310.JPG,V,0,LR2020,0.10900040715932846
ID_2Q15XIPZBW,L121F00595C01S06814Rp20682.jpg,V,0,LR2021,0.366548091173172
ID_3JHBPU3S2Y,L222F03329C01S06835Rp21682.jpg,F,0,LR2021,2.199444532394409
ID_NHQLL50U8F,L1094F01699C39S11548Rp39240.jpg,M,30,SR2021,4.3019938468933105
ID_IXAU87CEGO,L1094F01306C01S01318Ip.jpg,V,0,SR2020,2.617602825164795
ID_QH0OPCMHKV,L1127F01547C01S10078Rp20888.jpg,V,0,LR2021,2.8284547328948975
ID_VTZ945MOE9,L122F03093C01S02692Rp05967.jpg,V,0,SR2020,0.2713204622268677
ID_FIWL8VCQ7A,L1084F02124C01S02995Ip.jpg,F,0,SR2020,0.5339993834495544
ID_W7W5LL4V7R,L992F04349C01S07252Rp17124.jpg,V,0,LR2021,0.9435969591140747
ID_T6AWVT0P1D,L1094F01373C01S02618Rp05609.jpg,F,0,SR2020,3.006394147872925
ID_ZXPAKYE8UP,L133F02739C39S14305Rp41417.jpg,F,0,SR2021,1.440775752067566
ID_4O5ZUZTMB9,L1093F00983C01S08066Rp24144.jpg,V,0,LR2021,0.6846048831939697
ID_Y99HDZD8KX,L361F01590C01S02626Rp15016.jpg,M,20,SR2020,17.495763778686523
ID_TW3I774L3T,L124F00335C01S00117Rp05690.jpg,V,0,SR2020,4.234706401824951
ID_EOM35P5590,L376F02419C01S10956Rp21651.jpg,V,0,LR2021,13.687390327453613
ID_Y52ZEM9NZ2,L133F00713C39S14619Rp42854.jpg,F,0,SR2021,0.28678494691848755
ID_85AF733WDW,L1095F02838C39S13987Dp38326.jpg,F,0,SR2021,7.428515911102295
ID_KRV7U15IQI,L1133F02105C39S12111Rp34223.jpg,V,0,SR2021,3.2775657176971436
ID_P0WR9LHY4S,L1155F04261C39S11634Rp39859.jpg,F,30,SR2021,6.399693965911865
ID_132BXJ8UTG,L322F03549C01S02637Rp13125.jpg,M,10,SR2020,2.1296703815460205
ID_0DV60QIL5M,L1150F01299C39S12449Rp35489.jpg,F,20,SR2021,5.456937313079834
ID_32XS6AIV8Z,L1124F00053C01S00270Ip.jpg,F,0,SR2020,12.022265434265137
ID_6WZZ4TC1W1,L1153F02897C01S01421Rp02731.jpg,F,0,SR2020,1.8881628513336182
ID_PVXKPS65KX,L1137F01500C01S09897Rp30699.jpg,F,30,LR2021,17.81032943725586
ID_0530A4S3ID,L1150F01046C01S03069Ip.jpg,F,0,SR2020,1.2744287252426147
ID_5ZZVFOBEIT,L314F00138C01S03486Rp01030.jpg,V,0,SR2020,1.0195404291152954
ID_8BK8Q6QI59,L1132F04283C01S07507Rp16537.jpg,S,0,LR2021,1.4210647344589233
ID_QR07WPHYEG,L341F03463C39S13249Rp47212.jpg,F,0,SR2021,7.8344407081604
ID_SLNYXU43VS,L331F01537C01S07066Rp30359.jpg,M,0,LR2021,2.9305813312530518
ID_BAPUQDQODQ,L429F01540C01S03158Rp09763.jpg,F,0,SR2020,0.9709915518760681
ID_FQTOQF8LB7,L323F03587C39S14555Rp46073.jpg,M,0,SR2021,1.3190044164657593
ID_T11Z6K6528,L371F00382C01S09279Rp26060.jpg,F,10,LR2021,6.452113628387451
ID_2NKSZF3MFY,L331F04061C01S09273Rp23192.jpg,M,0,LR2021,1.8335949182510376
ID_VI1BI9CVVT,L365F01194C01S02702Rp05987.jpg,V,0,SR2020,0.874894917011261
ID_239TKA2W7W,L378F02829C01S01280Rp06516.jpg,V,0,SR2020,0.47154101729393005
ID_XQGVU75DB3,L125F00650C01S08867Rp20245.jpg,V,0,LR2021,1.0365227460861206
ID_4CA9WG9C67,L436F00925C39S14363Ip.jpg,S,0,SR2021,1.390845537185669
ID_9WGJ7KFG8V,L354F00276C01S02543Rp01075.jpg,V,0,SR2020,0.70222407579422
ID_MRGYIS2VRM,L141F03503C01S07432Rp27070.jpg,M,20,LR2021,3.4419643878936768
ID_41F1ZIANVL,L1136F03417C01S01493Rp10097.jpg,M,80,SR2020,48.757781982421875
ID_Y2OTI5SCSC,L1136F03631C01S09390Rp32165.jpg,M,0,LR2021,3.9355428218841553
ID_S87AMQNYVU,L323F01551C01S07829Rp26322.jpg,M,0,LR2021,5.446005344390869
ID_AM519TJ9ZK,L342F00171C39S14035Ip.jpg,S,0,SR2021,0.8872546553611755
ID_6ZGYJ2JAQ4,L122F01104C39S13112Rp36889.jpg,V,0,SR2021,0.2522313892841339
ID_DXR9OO03D9,L222F00491C39S14322Rp37016.jpg,V,0,SR2021,0.3310947120189667
ID_SBI2SNMVG0,L376F01131C39S14515Ip.jpg,S,0,SR2021,1.2449243068695068
ID_64SIKE5FRI,L1124F02103C01S06758Rp17995.jpg,V,0,LR2021,0.23464393615722656
ID_5AJ2UYSRR5,L1136F03296C39S12146Dp37390.jpg,F,0,SR2021,3.6216487884521484
ID_1YXHGGC9G8,L426F03229C39S14983Rp45303.jpg,V,0,SR2021,4.36580228805542
ID_78OU6QFB12,L321F01947C39S13039Rp34351.jpg,V,0,SR2021,0.23579692840576172
ID_XQINCWOEZ1,L134F04228C39S14295Rp37338.jpg,V,0,SR2021,0.26696592569351196
ID_SW0UYAST14,L433F00415C41S13291Ip.jpg,S,0,SR2021,0.156304270029068
ID_P40VMPKQ2Q,L1116F01834C39S12534Ip.jpg,V,0,SR2021,0.1197986751794815
ID_K5JPE5C8OI,L361F02344C39S14061Rp41605.jpg,V,0,SR2021,0.5579953193664551
ID_TPS1W0MH60,L141F01211C01S00245Rp00291.jpg,V,0,SR2020,2.5663235187530518
ID_24IXLRYXUG,L325F03413C39S12248Ip.jpg,S,0,SR2021,5.099365711212158
ID_QDO4E0LRUN,L342F01954C01S00411Rp08984.jpg,F,0,SR2020,4.931619644165039
ID_MWWC80FNJG,L433F01505C01S02691Ip.jpg,S,0,SR2020,0.25802651047706604
ID_U885IBK1ZF,L124F01477C39S12845Rp47473.jpg,M,0,SR2021,13.354357719421387
ID_2RG184S4DS,L1150F02402C39S14857Ip.jpg,F,0,SR2021,0.6504172682762146
ID_1190L2J40P,L1083F02289C39S12122Rp33953.jpg,V,0,SR2021,0.15865595638751984
ID_62R9LR2E3C,L131F03903C39S12720Rp48462.jpg,F,60,SR2021,19.385101318359375
ID_5TN650742C,L243F04637C41S12218Rp47040.jpg,M,50,SR2021,28.937458038330078
ID_F4TY3BROFC,L361F02068C39S13048Ip.jpg,S,0,SR2021,0.9057087898254395
ID_78T07YDNAC,L1089F02180C01S07348Rp21439.jpg,V,0,LR2021,40.5911979675293
ID_OW34RAFHRC,L331F04056C39S14005Rp34777.jpg,S,0,SR2021,0.5131246447563171
ID_2GC60OC15W,L353F01662C01S04806Rp04538.jpg,F,0,SR2020,0.6210547089576721
ID_ZUOPAYDTNN,L125F02532C01S09149Rp17896.jpg,V,0,LR2021,0.2622580826282501
ID_FYG9SUW07B,L222F01209C01S02992Rp02898.jpg,V,0,SR2020,6.130188941955566
ID_3J100H3CUY,16_repeat_2_1029_4062_2634.JPG,M,0,LR2020,4.485127925872803
ID_TXOIFSKT4U,L331F04184C01S04290Rp12102.jpg,M,0,SR2020,15.992522239685059
ID_HX40DLXQBO,L1133F00552C01S07748Rp30853.jpg,M,0,LR2021,36.597267150878906
ID_LHTWJ0F1G6,11_repeat_2_2419_4933_3308.JPG,M,0,LR2020,3.0128860473632812
ID_CTR0S011GK,L341F01298C01S06851Rp18332.jpg,V,0,LR2021,0.13209612667560577
ID_C93BM5S15Q,L322F02144C01S03556Rp09901.jpg,F,0,SR2020,1.7535860538482666
ID_TSTMI200M5,L1084F02363C39S11708Rp36616.jpg,M,10,SR2021,5.425488471984863
ID_1WY6TIDP0A,L133F03016C01S09849Rp31738.jpg,M,40,LR2021,25.85188102722168
ID_ZQ5ZIFXDET,L222F01109C39S14626Rp41392.jpg,F,0,SR2021,0.12976263463497162
ID_43PJJIRK3A,L144F00933C39S12237Dp35711.jpg,V,0,SR2021,2.327812671661377
ID_JRI38HMHK4,L415F04518C01S08328Rp28291.jpg,F,20,LR2021,12.115946769714355
ID_HSV0UFS716,L141F01026C39S12520Rp35978.jpg,V,0,SR2021,0.5698391795158386
ID_LLU5ZZ20JG,L125F00650C01S05187Rp01812.jpg,V,0,SR2020,1.9847654104232788
ID_191NJLPIJ2,203_repeat_2_1378_1328_1041.JPG,V,0,LR2020,0.4819529950618744
ID_X2L67EKY6T,L333F01320C01S03720Rp14764.jpg,M,0,SR2020,27.61842155456543
ID_JAJ19MU584,L321F01949C01S05642Rp03941.jpg,V,0,SR2020,0.8970823287963867
ID_GQJEB39CHS,L1094F04312C39S11666Rp32986.jpg,V,0,SR2021,0.6261730194091797
ID_6TMS192XYR,L1094F01746C01S07894Rp23299.jpg,F,0,LR2021,3.125370979309082
ID_U4GZ1DFJOQ,L406F01744C01S01358Rp02969.jpg,V,0,SR2020,1.130819320678711
ID_5YEMCQ2RN1,L1095F00348C39S11763Rp41742.jpg,M,60,SR2021,51.58000564575195
ID_JAAHNQ1FIQ,L1125F02160C01S09388Rp27283.jpg,F,0,LR2021,1.6212831735610962
ID_3WREVFKPE5,231_repeat_2_2415_6258_4625.JPG,M,0,LR2020,9.144582748413086
ID_G85MVEIA4I,L315F02077C01S02267Rp10136.jpg,F,0,SR2020,1.1598652601242065
ID_PLNYHHSHY8,L433F03440C01S01457Rp12750.jpg,M,20,SR2020,31.861066818237305
ID_2UXM7D6C6Y,L332F03054C39S12303Ip.jpg,S,0,SR2021,6.184844493865967
ID_M80ZSMFVXZ,L222F01676C39S12795Rp37228.jpg,V,0,SR2021,0.051142651587724686
ID_YCL8GYQ31I,241_repeat_2_15_339_244.JPG,V,0,LR2020,0.28667062520980835
ID_TQ5YG767KF,35_repeat_2_1305_6246_4614.JPG,M,70,LR2020,52.190242767333984
ID_1N30GMWFHV,L323F01911C01S04322Rp04786.jpg,V,0,SR2020,0.8230423331260681
ID_EHMTLZDA48,L113F02965C01S10044Rp20113.jpg,V,0,LR2021,0.4282873272895813
ID_D1U5I4GDZC,L331F04169C01S04758Rp00768.jpg,V,0,SR2020,0.07442369312047958
ID_4GKBN4XSLF,L1102F01304C39S11599Ip.jpg,V,0,SR2021,0.4509289264678955
ID_IGM4W9VMSQ,L1133F00048C01S07401Rp28089.jpg,M,0,LR2021,9.620007514953613
ID_5KAEPO9S5U,L1133F03173C39S12668Rp38277.jpg,M,0,SR2021,8.89387321472168
ID_OBJPB9Q4JY,L361F01045C01S04904Rp14980.jpg,M,20,SR2020,25.380712509155273
ID_68A5J8K1CO,L1094F04324C01S07060Rp16573.jpg,V,0,LR2021,0.7410941123962402
ID_S60FU28ZVW,L222F02365C01S03440Ip.jpg,V,0,SR2020,0.17455722391605377
ID_OY1GXOWFTZ,L1094F01340C39S11541Rp34005.jpg,F,0,SR2021,4.453393459320068
ID_5VRKPWMW0B,L1093F02079C01S08391Rp22358.jpg,F,0,LR2021,0.9838529825210571
ID_1Q48E3ZSYL,L428F00209C01S07686Rp15947.jpg,S,0,LR2021,0.20006096363067627
ID_123XLV19MU,L134F00757C01S09769Rp23963.jpg,V,30,LR2021,0.8582231402397156
ID_PWPWYGC4N7,L1093F02787C01S07244Rp27543.jpg,V,0,LR2021,1.1351045370101929
ID_V092GDVAUA,L1089F00562C39S11687Rp36555.jpg,M,50,SR2021,13.233774185180664
ID_NQ7BDDFFYH,L1144F04434C01S09216Rp20576.jpg,V,0,LR2021,0.08896417170763016
ID_QU5BIW2Q03,20_repeat_2_1259_4778_3151.JPG,F,0,LR2020,1.7402781248092651
ID_Z3F59YN4ES,L1123F02522C39S12015Rp37766.jpg,M,20,SR2021,4.611587047576904
ID_6CJBWDAB3Q,L124F00563C01S09409Rp20130.jpg,V,0,LR2021,0.4862825572490692
ID_6261L9BKQ3,L133F01941C01S05460Rp04334.jpg,V,0,SR2020,0.6029111742973328
ID_VEIE30AAVP,L134F00792C39S14611Rp41612.jpg,F,0,SR2021,2.745252847671509
ID_9NNES9OQ6Y,L323F00357C39S13037Rp47993.jpg,M,0,SR2021,22.75731086730957
ID_5GO3ODXWHC,L121F00595C01S06814Rp18475.jpg,V,0,LR2021,0.43571028113365173
ID_LK0LVF10JO,L1124F03491C01S07026Rp17658.jpg,V,0,LR2021,0.20162157714366913
ID_AKCU0P50T7,L1116F00909C39S12533Rp42037.jpg,M,0,SR2021,3.9033775329589844
ID_MF601B8QLQ,L1083F03269C01S08097Rp24913.jpg,M,0,LR2021,2.178856134414673
ID_UFVTRU2AT0,L376F03258C39S14802Dp40898.jpg,S,0,SR2021,0.3346540927886963
ID_CANTF1YG2O,L331F03057C01S05394Ip.jpg,V,0,SR2020,0.8501554727554321
ID_PXMBKPAK48,L222F02780C01S03653Rp14151.jpg,M,70,SR2020,42.48081588745117
ID_H8GOUU7EIS,L365F01371C01S09137Rp20796.jpg,V,0,LR2021,1.0095785856246948
ID_HC7ZVMR58B,L144F03183C01S07446Rp20461.jpg,M,0,LR2021,0.6675499081611633
ID_Q0B380G9BN,L376F01388C39S14391Dp44320.jpg,V,0,SR2021,0.45762643218040466
ID_1OGJXR2VRN,L435F00267C41S12711Rp42750.jpg,V,0,SR2021,0.02660663239657879
ID_SUMT19S9F3,L323F03132C39S13057Rp42634.jpg,F,0,SR2021,-0.08425699174404144
ID_I4KUO7PFDG,L222F01624C01S03003Rp06785.jpg,V,0,SR2020,1.0778194665908813
ID_4NHEWQEBJS,L144F01278C39S12243Dp33626.jpg,S,0,SR2021,6.9437103271484375
ID_NGCLWBADJP,L331F04174C01S04288Rp05373.jpg,F,0,SR2020,1.5479906797409058
ID_4AXLRWYLVG,L231F04556C41S14842Ip.jpg,S,0,SR2021,0.20703284442424774
ID_FH6KJ1K7R0,L121F00585C01S03974Rp11716.jpg,F,0,SR2020,2.054442882537842
ID_6FRH63Q0PF,L133F00269C39S14526Ip.jpg,S,0,SR2021,2.755549669265747
ID_KSIUPGG85Q,L222F03300C01S06834Rp20545.jpg,F,0,LR2021,0.21013057231903076
ID_J0SN75I50A,L1084F02525C01S07535Rp22920.jpg,V,0,LR2021,1.2302826642990112
ID_TE6DBEH1XM,L1095F01453C01S00474Rp00704.jpg,F,0,SR2020,0.11602536588907242
ID_FQEOULYQMX,L371F01552C41S14352Rp49184.jpg,V,100,SR2021,58.42570114135742
ID_F6193X6OUK,L222F00240C01S07771Rp23986.jpg,F,20,LR2021,5.7547221183776855
ID_350R28PIXH,201_repeat_2_1461_5782_4157.JPG,M,0,LR2020,0.3177574574947357
ID_DDC2FWRNVE,L1094F00929C39S11583Rp33706.jpg,V,0,SR2021,0.20660674571990967
ID_DDN4FJUC1N,L222F00670C01S02988Rp09126.jpg,M,0,SR2020,21.65996551513672
ID_ZQ63XQLS80,L365F03524C01S09126Rp20777.jpg,V,0,LR2021,1.0532324314117432
ID_SAN3KCTXT5,L134F00871C39S14212Rp44993.jpg,F,0,SR2021,12.240038871765137
ID_5OO5A35OCE,L365F03009C01S09123Rp24564.jpg,V,0,LR2021,1.324642539024353
ID_49S9MB0NJ1,L410F01562C01S08204Rp23070.jpg,F,0,LR2021,2.0215375423431396
ID_AI6LOA3UPB,L221F00422C01S04834Rp03330.jpg,V,0,SR2020,0.0835648849606514
ID_LMZ81SDMRS,L332F03215C01S00466Rp05346.jpg,V,0,SR2020,0.4790479838848114
ID_17KQ2TGZ79,L415F00217C01S00164Rp14775.jpg,M,40,SR2020,28.95527458190918
ID_SF1NJSOCYW,L1084F03437C39S13933Rp33530.jpg,V,0,SR2021,0.5646443367004395
ID_WUEQH66LGM,L326F01981C39S14520Rp42983.jpg,V,0,SR2021,0.5158171057701111
ID_5L5VTMF81A,L415F01160C01S09091Rp26506.jpg,F,0,LR2021,7.745039463043213
ID_LVKJOHMU31,L1093F03512C39S12586Rp37419.jpg,V,0,SR2021,0.8918014764785767
ID_6745BWLZL3,L322F01179C39S12957Ip.jpg,S,0,SR2021,0.9966459274291992
ID_0KR3ZSMIC1,L113F01556C39S12901Ip.jpg,V,0,SR2021,0.5688794851303101
ID_D94TK59DUD,L1095F00653C01S07867Rp26315.jpg,F,0,LR2021,1.1846283674240112
ID_RM1QC7X4ZA,L398F00981C01S07267Rp29542.jpg,F,40,LR2021,39.65117263793945
ID_GRJFGPM6IF,L221F01779C39S13384Rp43668.jpg,F,0,SR2021,0.2086951583623886
ID_LS3M3L0UZZ,L134F00852C01S06933Rp19937.jpg,F,20,LR2021,1.4781817197799683
ID_6XVLPQWHIK,L134F00765C39S13701Rp48130.jpg,M,0,SR2021,11.748305320739746
ID_N87IB1DNBQ,L1153F04298C39S11875Rp33592.jpg,V,30,SR2021,2.5774712562561035
ID_CKL8YIWD22,L1133F00440C01S07407Rp28364.jpg,F,80,LR2021,34.01571273803711
ID_IDC8YCJQI5,L133F01358C01S02752Rp07620.jpg,V,0,SR2020,3.9445645809173584
ID_Z3KMNFHD9N,L134F00822C01S01077Rp08183.jpg,F,0,SR2020,2.013653516769409
ID_8858THVCZY,L406F00456C01S09004Rp25441.jpg,S,0,LR2021,1.574107050895691
ID_4VK5BVWGQV,L353F01662C39S13114Rp41231.jpg,F,0,SR2021,0.4961816966533661
ID_VLCC1C943W,L398F01349C01S03361Ip.jpg,S,0,SR2020,0.7737184762954712
ID_639MB8HW1T,L131F03901C39S12780Rp45902.jpg,F,0,SR2021,1.4520294666290283
ID_IVBF9PP04L,L325F03081C01S06997Rp18243.jpg,V,0,LR2021,0.6211162805557251
ID_3RYAPS9572,L322F01326C39S13244Rp35621.jpg,V,0,SR2021,0.3619895279407501
ID_JKAQAA2LL0,L406F04362C01S07245Rp18206.jpg,S,0,LR2021,0.8098464012145996
ID_LNQR4I3P4P,L361F02355C20S10484Rp21895.jpg,V,0,LR2021,0.8598267436027527
ID_XHL86WDJ0V,L433F03137C39S14105Rp48148.jpg,F,80,SR2021,37.661651611328125
ID_7LIMD69MPC,L1155F04245C01S07149Rp21362.jpg,F,0,LR2021,0.3529067039489746
ID_2MVSC6M5NR,L365F03009C01S01520Rp14355.jpg,F,0,SR2020,0.5699288249015808
ID_5GLWC1CS6G,L1095F03557C01S07424Rp17689.jpg,V,0,LR2021,-0.02523866295814514
ID_TSH41G4LYM,L398F00978C01S07265Rp26069.jpg,M,0,LR2021,4.407995223999023
ID_U3GLARUR3K,L1083F00466C01S05147Rp07142.jpg,M,0,SR2020,18.435815811157227
ID_FJF4OVBPN7,L428F04486C41S13261Rp44222.jpg,V,0,SR2021,0.6002662181854248
ID_8V6JLYI17L,21_repeat_2_1355_5218_3572.JPG,M,0,LR2020,3.377933979034424
ID_O2O1BG8BBW,L144F01452C01S09229Rp24060.jpg,F,20,LR2021,1.406062364578247
ID_F2C9Q9PY8Q,L1094F00322C01S07709Rp29587.jpg,M,0,LR2021,1.6001793146133423
ID_ZEMF819H7M,L134F00839C39S14204Rp47144.jpg,F,20,SR2021,28.064090728759766
ID_171Z3NDYFO,L426F04409C01S09113Rp18647.jpg,S,0,LR2021,1.0524111986160278
ID_RO7WKWDT0P,L1094F01373C01S02618Ip.jpg,V,0,SR2020,0.44764062762260437
ID_REVAMWU4KA,L1115F00437C39S12162Rp42341.jpg,M,0,SR2021,1.1578835248947144
ID_FKO214YVFD,L365F01757C39S12472Rp42910.jpg,V,0,SR2021,0.0358646921813488
ID_MT8RK8ABEC,L1116F03178C02S09052Rp16668.jpg,V,0,LR2021,0.8420530557632446
ID_CWHLT90ZWS,L435F02685C01S07895Rp20922.jpg,V,0,LR2021,2.686765432357788
ID_7ONRNXN8CO,L1146F02772C01S09956Rp21625.jpg,V,0,LR2021,0.3410268723964691
ID_S4THV7YZOJ,L398F03135C01S08651Rp20107.jpg,V,0,LR2021,0.7132028937339783
ID_P2FSS1R5JC,L331F00159C39S13877Ip.jpg,V,0,SR2021,0.14053013920783997
ID_7TT3EXWKUS,16_repeat_2_1028_1613_1200.JPG,F,0,LR2020,0.8885637521743774
ID_BUQX9MGJPJ,67_repeat_2_1204_535_392.JPG,V,0,LR2020,0.8263856768608093
ID_GO1TC9HXDT,L361F01181C39S12760Rp35366.jpg,V,0,SR2021,0.8775739073753357
ID_MSZPXNZTFC,L435F02059C01S01343Rp11228.jpg,F,0,SR2020,1.6895954608917236
ID_59GL3EK4WB,L1095F02636C39S11619Ip.jpg,V,0,SR2021,-0.055742669850587845
ID_7GK0JN2HIR,L142F01634C01S03001Rp06144.jpg,F,0,SR2020,1.870200753211975
ID_WUJPOR8TGZ,L242F04036C03S08818Rp18707.jpg,V,0,LR2021,1.0625802278518677
ID_9ARZSLIYOL,L121F00588C01S08468Rp29285.jpg,M,0,LR2021,6.6258978843688965
ID_4UB74Y3THJ,L1093F00010C01S07562Rp17057.jpg,V,0,LR2021,0.217252716422081
ID_M3CZFVI0VP,L341F02943C01S04892Rp03701.jpg,V,0,SR2020,0.8825762867927551
ID_V3JHXNZDBO,L361F02350C39S14355Rp39055.jpg,V,0,SR2021,0.9799004793167114
ID_9GNS7YI6VE,L331F02207C01S05389Rp07614.jpg,V,0,SR2020,0.421009361743927
ID_69XIR089WB,L398F02597C01S02360Rp14212.jpg,F,0,SR2020,4.416596412658691
ID_CV0JJIV5W6,L354F03985C01S03089Rp04695.jpg,V,0,SR2020,0.20266585052013397
ID_6SU36U9YIN,L435F00204C39S12244Rp46268.jpg,F,0,SR2021,2.7931041717529297
ID_N8363QA50O,L436F00358C01S08210Rp18841.jpg,V,0,LR2021,0.36903998255729675
ID_93W8EDE1SZ,L341F02943C01S04892Rp02814.jpg,V,0,SR2020,1.4038585424423218
ID_FGDT710N7G,L121F00583C01S03971Rp02139.jpg,V,0,SR2020,2.7975986003875732
ID_7T1B75FY6P,L232F04031C03S07315Rp22825.jpg,M,0,LR2021,4.447192668914795
ID_HYJ9Q8XOBN,L1150F00049C40S11863Rp32620.jpg,V,0,SR2021,0.41099390387535095
ID_LYRZL55V7P,L113F03322C39S12984Rp44506.jpg,M,0,SR2021,34.56288528442383
ID_2NKM7UN8SP,L113F00663C01S10034Rp22951.jpg,V,0,LR2021,-0.07514806091785431
ID_0KZRE1RNQD,L1083F02873C01S08086Rp21076.jpg,V,0,LR2021,0.36890432238578796
ID_18RJQH9LUX,L361F02344C01S03577Rp13855.jpg,F,0,SR2020,5.907253265380859
ID_AUH04JGJG7,L1155F04251C39S11919Ip.jpg,V,0,SR2021,0.9064793586730957
ID_WXMU3IETX3,181_repeat_2_1055_5066_3397.JPG,M,0,LR2020,1.477378010749817
ID_WCK59RBWK5,L427F01330C39S15044Rp47252.jpg,F,0,SR2021,1.0845391750335693
ID_M98OJTJKFZ,L134F00871C39S14212Rp35768.jpg,S,0,SR2021,1.677071452140808
ID_VNM7OPCQ7Q,L243F04637C41S12218Rp48052.jpg,M,60,SR2021,45.0712776184082
ID_NCNHHI25J0,L1124F02808C01S00269Rp01533.jpg,M,0,SR2020,5.432703971862793
ID_ZQ8NRV0UGG,L331F04671C39S14123Rp44417.jpg,M,0,SR2021,0.22567425668239594
ID_YIPFDAL0BG,L1089F04702C01S08076Rp20056.jpg,V,0,LR2021,0.1381155103445053
ID_EELNZMVP0B,L1089F00017C01S08228Rp30515.jpg,M,0,LR2021,3.037529468536377
ID_G4XLVMV3GC,L1094F01748C01S07758Rp17671.jpg,V,0,LR2021,0.08885174989700317
ID_NHGL3D6UUF,L1084F02124C01S07243Rp26835.jpg,F,0,LR2021,8.603301048278809
ID_FZR7E44M5H,L134F00858C39S14269Ip.jpg,S,0,SR2021,2.3324432373046875
ID_TXVNDK00L4,L122F00549C39S13168Rp36804.jpg,V,0,SR2021,0.6545161604881287
ID_BWJA28PF3F,L222F02422C01S03013Rp09140.jpg,M,0,SR2020,11.260838508605957
ID_0GNBI8YUVE,L365F01371C01S09137Rp20795.jpg,V,0,LR2021,0.9294130206108093
ID_HU5VI8J5P3,L232F04076C03S09611Rp26212.jpg,F,40,LR2021,8.918089866638184
ID_G3O41QFQGK,L365F01190C01S02710Ip.jpg,V,0,SR2020,0.9342300295829773
ID_XJ4YX1S1BW,L231F01717C03S07853Rp17184.jpg,V,0,LR2021,0.27342262864112854
ID_GZSUJL37QK,L371F04479C39S13500Rp41899.jpg,S,0,SR2021,0.42537355422973633
ID_MLS5F46TXQ,L342F02111C01S03395Ip.jpg,V,0,SR2020,0.7236389517784119
ID_4SP6XLQ7PQ,238_repeat_2_1443_1142_839.JPG,V,0,LR2020,0.2544975280761719
ID_LSU7PK5M7N,L134F00771C39S14838Rp48532.jpg,M,90,SR2021,50.7713623046875
ID_FEAVAUB4IY,L222F00491C01S03443Rp09446.jpg,M,0,SR2020,1.0896978378295898
ID_WFBBX64WCX,L314F03000C39S12476Rp35677.jpg,V,0,SR2021,0.49671220779418945
ID_8FOTXVC11K,L354F03915C39S14694Rp45033.jpg,M,10,SR2021,0.6882697939872742
ID_TTUIX5XQJY,L121F00582C01S07813Rp26303.jpg,M,0,LR2021,4.023709297180176
ID_ORS0CYZ29V,L332F03505C39S12318Rp44053.jpg,M,0,SR2021,0.2111814320087433
ID_79PRBZOPZY,L1116F02814C39S11846Ip.jpg,V,0,SR2021,1.0753858089447021
ID_EX2ZUUF0OD,L1083F01382C01S00919Rp07921.jpg,M,60,SR2020,24.88195037841797
ID_HT8NCAQ6XL,L426F01041C41S14971Rp45742.jpg,V,0,SR2021,3.255638599395752
ID_06UMX0FRNR,L433F02577C01S09181Rp15677.jpg,S,0,LR2021,3.1085352897644043
ID_05B2NMT734,L1122F04424C39S11774Ip.jpg,V,0,SR2021,0.5848178267478943
ID_9RTA583VTX,L222F01915C01S03011Rp10417.jpg,M,0,SR2020,28.143787384033203
ID_1V7B94X1YQ,L1116F01905C01S01547Rp00822.jpg,V,0,SR2020,0.7265401482582092
ID_JZDZV3MIWG,L373F00969C01S07946Rp16821.jpg,V,0,LR2021,0.22633948922157288
ID_J7FDRB27HE,L378F02829C01S01280Ip.jpg,S,0,SR2020,1.0783581733703613
ID_YY07AYR29L,L121F02311C39S13011Rp42417.jpg,F,0,SR2021,0.08433882892131805
ID_WGBHO8NDHV,L134F00852C01S06933Rp26912.jpg,M,0,LR2021,15.85965633392334
ID_AMXQCZMQCZ,L144F03183C01S07446Rp24140.jpg,M,20,LR2021,2.521874189376831
ID_QO6KBA0S5P,L1093F00035C39S11540Rp32500.jpg,M,0,SR2021,5.265653610229492
ID_IOKGKBSCAP,L415F01023C42S13106Rp35522.jpg,S,0,SR2021,0.8380846381187439
ID_SN3IKF8A9W,L133F01071C01S05321Rp06318.jpg,V,0,SR2020,0.9561941027641296
ID_81B8265QYM,L376F02204C39S14797Dp46475.jpg,V,10,SR2021,3.5196545124053955
ID_M4QQEV0063,L1116F01834C01S10113Rp32139.jpg,M,0,LR2021,1.1163303852081299
ID_1PUNZELIN8,101_repeat_2_1310_418_290.JPG,F,0,LR2020,0.13324390351772308
ID_GI6DM0TECQ,L1150F01224C39S14848Dp42057.jpg,V,100,SR2021,58.39265060424805
ID_3QP6F13HGG,L411F00212C01S08006Rp20865.jpg,V,0,LR2021,0.5989219546318054
ID_HFNADBYM37,L435F03236C01S09970Rp32350.jpg,S,0,LR2021,0.5049108266830444
ID_IEDKY694W1,L141F01953C39S12522Rp48259.jpg,M,10,SR2021,14.495036125183105
ID_5EDQBP20SA,L131F03893C01S01619Rp08005.jpg,F,0,SR2020,0.6772478222846985
ID_CMADAZTGJP,L341F01343C39S12262Rp39497.jpg,V,0,SR2021,0.19718892872333527
ID_4QAMEFWL56,L1095F00012C01S00174Rp03736.jpg,M,0,SR2020,11.156294822692871
