ID,filename,growth_stage,extent,season,predicted_extent
ID_DWOTUZRKYY,L1122F04420C01S09519Rp19262.jpg,V,0,LR2021,0.2316903918981552
ID_GKOCI48AO2,L1153F02897C01S01421Rp02757.jpg,F,0,SR2020,0.5582273602485657
ID_1RESSOFJLZ,L376F00452C39S14384Rp38791.jpg,V,0,SR2021,0.5064854025840759
ID_T9503SQSJQ,L323F03352C01S03113Ip.jpg,S,0,SR2020,0.41065293550491333
ID_CGCBYRMLHO,L1095F00448C39S11764Rp41751.jpg,M,70,SR2021,81.44770050048828
ID_QNI5N0BDZ2,L133F00689C01S09566Rp31504.jpg,F,40,LR2021,64.36213684082031
ID_VIVLN6U56R,L1089F02252C01S00287Ip.jpg,V,0,SR2020,0.21307386457920074
ID_6O8RS18M9I,L122F00077C01S07564Rp21702.jpg,F,0,LR2021,0.2987290322780609
ID_GQ00RSL81D,L1132F04291C01S07482Rp21324.jpg,F,0,LR2021,0.29105618596076965
ID_D4OHYXWCPC,L376F01952C39S14516Dp39569.jpg,V,0,SR2021,0.42151501774787903
ID_NGW2ZVMX6D,L410F00115C39S12337Rp39621.jpg,S,0,SR2021,0.3757196366786957
ID_AM24JJCM0D,L341F01298C39S12261Rp33827.jpg,V,0,SR2021,0.5155831575393677
ID_COG9E2GG12,L415F04509C01S08017Rp18845.jpg,V,0,LR2021,1.7414226531982422
ID_SCN7POE7R1,L121F01775C42S13161Rp48926.jpg,M,0,SR2021,0.4536360204219818
ID_NAXOGXB7WS,L410F01631C39S14677Rp38330.jpg,S,0,SR2021,0.42612263560295105
ID_TA5EE36BK6,L113F01803C01S10081Rp30629.jpg,F,0,LR2021,0.3140612244606018
ID_2ZWCXZXP0A,L427F01150C39S15035Rp47228.jpg,F,0,SR2021,1.319684624671936
ID_T3R42CVFJP,L1083F01106C39S12125Rp33957.jpg,M,30,SR2021,33.77188491821289
ID_1YBO7089NW,L1093F00908C01S06770Rp27633.jpg,M,0,LR2021,0.48351946473121643
ID_YNO02UTHDJ,159_repeat_2_1502_2596_1616.JPG,V,0,LR2020,0.8318220376968384
ID_W4R1BK9CP9,L242F00539C01S03025Rp08370.jpg,M,0,SR2020,0.5046521425247192
ID_CDR4V42DA3,L406F00456C01S14403Rp44733.jpg,V,0,SR2021,0.43600574135780334
ID_GQDIT6JXB3,L133F00088C39S14613Rp38496.jpg,V,0,SR2021,0.2845887541770935
ID_A9FBN5S9ZE,L131F00084C39S12595Rp36284.jpg,S,0,SR2021,0.3851877450942993
ID_EW5WJXZF7Z,L121F01917C01S02677Rp04264.jpg,F,0,SR2020,0.34371915459632874
ID_MXNXUR6LQA,L1116F03444C39S12544Rp42178.jpg,V,60,SR2021,49.634559631347656
ID_7CERLW0SMQ,L1115F03270C01S09081Rp24889.jpg,V,0,LR2021,0.2253216952085495
ID_NL415397RK,L331F04162C39S12608Rp47657.jpg,M,0,SR2021,0.3731938302516937
ID_0U3KPC5ZL0,L1124F01336C01S06776Rp23709.jpg,F,0,LR2021,0.3250352144241333
ID_3Q8XGKEDOS,L323F00907C01S00309Rp12836.jpg,M,0,SR2020,0.30365827679634094
ID_QI0GAP39HR,78_repeat_2_2601_3212_2041.JPG,F,0,LR2020,0.5872531533241272
ID_OIBSTJGBBX,L355F02284C01S05298Rp09653.jpg,M,0,SR2020,0.3470711410045624
ID_1N2X78N8WA,L373F00891C01S01638Rp02462.jpg,V,0,SR2020,0.367957204580307
ID_L9PUIQRG3X,L221F00292C01S04829Rp06156.jpg,F,0,SR2020,0.22942669689655304
ID_Z14711ONIF,L435F02664C41S14958Rp49260.jpg,F,30,SR2021,23.20595359802246
ID_RG7CANRULB,L222F03245C39S12804Rp33467.jpg,S,0,SR2021,0.4074779450893402
ID_PGYR7BXCA1,L1116F00429C39S11842Rp42815.jpg,V,0,SR2021,1.3449547290802002
ID_NJIH2WI9MY,L222F01199C01S02989Rp12816.jpg,M,90,SR2020,88.97905731201172
ID_H6YPY5B28W,L222F03216C39S14648Rp37596.jpg,V,0,SR2021,0.23674370348453522
ID_DKT3LAIIHX,L315F01817C39S13369Rp49325.jpg,F,0,SR2021,0.16746766865253448
ID_1TPA2DGW7R,L410F00115C01S00146Rp02280.jpg,V,0,SR2020,1.1473380327224731
ID_HTKYIVZH3W,L410F03577C01S02307Rp14371.jpg,M,40,SR2020,43.714599609375
ID_HLB73PTH9Z,L121F00595C01S04302Rp12937.jpg,M,0,SR2020,0.9972743988037109
ID_H90EW5L85E,L311F00603C39S13124Rp37527.jpg,F,0,SR2021,0.38966846466064453
ID_C0H5UZYIZM,L331F00956C01S07063Rp29490.jpg,M,0,LR2021,0.3647144138813019
ID_PPEP1S5PCK,L222F00970C39S14109Rp43173.jpg,M,0,SR2021,0.45998406410217285
ID_UL3JLOVSCR,L133F00690C39S13651Rp42700.jpg,F,0,SR2021,0.27993184328079224
ID_NYQM1ZMMCA,L1089F01289C39S11743Rp33351.jpg,V,0,SR2021,0.27317574620246887
ID_4YRX62FKC4,L142F03583C01S06812Rp22167.jpg,F,10,LR2021,4.106319427490234
ID_GONASPDQ1X,L398F00104C01S08009Rp22703.jpg,F,0,LR2021,0.46989116072654724
ID_QFAVN036IF,L1116F01834C01S10113Rp21148.jpg,V,0,LR2021,0.430053174495697
ID_CCE5OZ1TWA,L341F03295C01S00800Rp00220.jpg,V,0,SR2020,0.5083747506141663
ID_2NGVG2D6EI,L1094F00322C39S11558Rp32504.jpg,V,0,SR2021,0.242501363158226
ID_EQSVTST2B8,L242F04035C01S03492Rp04777.jpg,F,0,SR2020,0.6403114199638367
ID_LA6BWXPXQC,L435F02418C01S09298Rp23932.jpg,F,20,LR2021,34.80756759643555
ID_GYCJLYPZB7,L1130F00057C01S08015Rp17644.jpg,V,0,LR2021,0.5084577798843384
ID_J6RMU5HVFZ,L428F00224C01S09214Rp24035.jpg,V,40,LR2021,76.16295623779297
ID_RRDUOFSHWY,L1094F04337C01S07341Rp27166.jpg,M,0,LR2021,0.1727384328842163
ID_926YR5PPVQ,L332F03215C01S00466Rp13131.jpg,F,20,SR2020,1.1128487586975098
ID_MMLMTNUY0U,L371F03064C01S05069Rp01988.jpg,S,0,SR2020,0.4865740239620209
ID_JUHI8ZJO8L,L1089F00017C39S11632Rp32543.jpg,V,0,SR2021,0.2579646408557892
ID_RY20K3SQBY,L1093F00035C01S00165Rp03810.jpg,F,0,SR2020,0.44399094581604004
ID_IJ7M4EEIPU,L1093F00393C39S11682Rp34215.jpg,V,0,SR2021,0.36560124158859253
ID_YMH38FNYXX,L144F01202C39S12513Rp44701.jpg,F,0,SR2021,0.2967672049999237
ID_JNOK0H3MCF,L314F01684C39S12484Ip.jpg,S,0,SR2021,0.4209934175014496
ID_XC06JPZ0XZ,L222F02422C39S12800Rp39696.jpg,V,0,SR2021,0.3961559534072876
ID_0QOTVKLG29,L1150F01860C39S14845Ip.jpg,F,0,SR2021,0.43907955288887024
ID_PEE20W41KZ,L1122F00906C39S14612Rp37393.jpg,V,0,SR2021,0.31155261397361755
ID_IAVMWL6OF7,L122F00642C01S02026Rp09236.jpg,F,0,SR2020,0.397834450006485
ID_QEQSGYKGQ3,L1150F02723C01S09667Rp21016.jpg,F,0,LR2021,0.5270321369171143
ID_KW7QVZ9AT6,L435F01105C01S07918Rp22873.jpg,V,0,LR2021,0.5704728364944458
ID_3G0MCKDVHB,L341F01441C39S13320Rp44005.jpg,F,0,SR2021,0.2940897047519684
ID_ZQ7ARY3P9P,L144F03153C01S00171Rp14664.jpg,M,90,SR2020,90.78087615966797
ID_J3RTGSK5QK,L131F03894C39S12691Rp45888.jpg,F,0,SR2021,10.924137115478516
ID_Q1TF9OP6HW,L325F01619C01S00299Rp06505.jpg,V,0,SR2020,0.2216862589120865
ID_OT25Z7XZML,L376F03290C01S07152Rp21691.jpg,V,0,LR2021,1.12529456615448
ID_EQCQFMHIRP,67_repeat_2_1203_2546_1564.JPG,F,0,LR2020,0.27470627427101135
ID_L6P00PDOGK,L121F00583C01S07566Rp15712.jpg,V,0,LR2021,0.33551666140556335
ID_9RC6655RZ2,L1150F03448C01S10097Rp22883.jpg,F,0,LR2021,0.33386000990867615
ID_EAL4XFA5Y0,L222F03347C01S03318Rp02732.jpg,V,0,SR2020,0.31059715151786804
ID_COH1TP1P7W,L331F04681C01S08142Rp23128.jpg,M,0,LR2021,0.9967564344406128
ID_3XQAUVF7QB,L1133F00506C01S08036Rp28817.jpg,M,20,LR2021,36.15867233276367
ID_ACUP4W7PPT,L232F01158C03S08331Rp18016.jpg,V,0,LR2021,0.29314687848091125
ID_A8Y6HWPMTZ,L378F01632C39S12291Rp39159.jpg,S,0,SR2021,1.0111134052276611
ID_K063PDES3C,11_repeat_2_2416_3477_2221.JPG,F,0,LR2020,0.2771417200565338
ID_SA8IO8LKXC,L1089F04702C39S11676Rp34256.jpg,F,0,SR2021,0.520530641078949
ID_T55VYIES03,L323F00357C39S13037Rp42892.jpg,F,0,SR2021,0.08548282831907272
ID_R2U2U73Y7D,L124F00081C01S00116Rp14442.jpg,M,80,SR2020,83.96214294433594
ID_AME45K9Y7N,L133F01013C39S14729Rp48955.jpg,F,100,SR2021,98.75727844238281
ID_F52BA3DXKS,L342F02120C01S07846Rp18792.jpg,V,0,LR2021,0.3884618580341339
ID_LVVCJ0BVOM,L242F04038C41S14251Ip.jpg,S,0,SR2021,0.7013139128684998
ID_GA0QTAHYH2,L428F00499C01S03448Rp04561.jpg,V,0,SR2020,0.46723833680152893
ID_7KLVZCVA7D,L1084F00465C01S07478Rp24570.jpg,F,0,LR2021,10.4913911819458
ID_Q3WICXN2OP,L1130F03046C39S12507Rp32923.jpg,V,0,SR2021,0.43837061524391174
ID_DBM77935RW,L1093F02049C39S11807Rp36987.jpg,M,0,SR2021,0.38056525588035583
ID_FAOV34PC7Y,L1144F04434C01S09216Rp29401.jpg,M,0,LR2021,0.482167512178421
ID_GDQU5H7J3M,L429F02291C01S08078Rp18264.jpg,F,0,LR2021,0.46913984417915344
ID_PSXRJRYIRM,L222F03122C39S12802Rp46719.jpg,M,0,SR2021,0.46009963750839233
ID_UKU7NKYKTO,L433F03440C01S01457Rp03038.jpg,V,0,SR2020,0.43071460723876953
ID_E1UKTFQWUI,L222F01481C01S10124Rp15780.jpg,V,0,LR2021,0.5424052476882935
ID_Z4URVDGCNO,L1094F01373C01S07977Rp19641.jpg,V,0,LR2021,0.2691608667373657
ID_CA6EI6ON0A,L232F01445C39S14954Ip.jpg,S,0,SR2021,0.37550756335258484
ID_KAZT8NVWEX,L1150F03411C02S09699Rp22875.jpg,V,0,LR2021,0.29267892241477966
ID_GR9QBDW2M2,L134F00089C01S07195Rp24720.jpg,F,0,LR2021,0.4842083156108856
ID_FLT0PTMSJG,L243F04636C41S12619Rp42768.jpg,V,0,SR2021,0.28037118911743164
ID_4O5DBWXSA9,L133F00716C01S00627Rp12397.jpg,M,50,SR2020,50.33216094970703
ID_PQDLNAGJLH,L1122F01871C39S14998Rp42245.jpg,F,0,SR2021,0.3204459547996521
ID_KGJTUYUTD5,L1116F01905C01S08855Rp30832.jpg,F,0,LR2021,0.28942495584487915
ID_HFAU5TF0XJ,L122F01104C01S07565Rp27471.jpg,M,0,LR2021,0.30964195728302
ID_8E59S1N3L9,L333F00566C01S03719Rp02872.jpg,V,0,SR2020,0.4944896399974823
ID_H3338AUJCO,L1130F02063C39S12327Rp39988.jpg,M,10,SR2021,9.224431037902832
ID_LN2ESWP16L,L410F00115C39S12337Rp32926.jpg,S,0,SR2021,0.4155482053756714
ID_MTHTULB4UB,L121F03272C01S10648Rp25982.jpg,F,50,LR2021,49.016292572021484
ID_M2362JHVY3,L1089F02180C01S07348Rp15199.jpg,V,0,LR2021,0.9921530485153198
ID_JATTKBHWVT,L221F03181C01S03346Rp14497.jpg,M,0,SR2020,0.4619724750518799
ID_KO7FE3LY99,L222F03300C42S12805Rp37249.jpg,V,0,SR2021,0.30278271436691284
ID_QE7RVU2R4J,L325F03612C39S12191Rp34056.jpg,S,0,SR2021,0.21130439639091492
ID_LLGG1K2SUI,L376F00955C01S10053Rp22681.jpg,V,0,LR2021,0.5491547584533691
ID_51XR7A1SII,L1089F00017C01S08228Rp17042.jpg,V,0,LR2021,3.141113758087158
ID_VY1Q26WB5N,L332F03215C39S12314Rp37306.jpg,V,0,SR2021,0.369782954454422
ID_3IEC5B0V03,L398F01144C39S13309Ip.jpg,S,0,SR2021,0.4341992735862732
ID_O5BCJQY1IR,L406F04321C01S07776Rp22091.jpg,V,0,LR2021,1.6147509813308716
ID_T90S1Y372H,206_repeat_2_2370_6309_4678.JPG,M,0,LR2020,0.968091607093811
ID_W8SOZ0Y9O5,L371F04465C39S13491Rp39969.jpg,S,0,SR2021,0.42094266414642334
ID_0ZJOFXUSKF,L342F02127C01S03418Rp13567.jpg,M,90,SR2020,83.55455017089844
ID_3KR0RPCILA,L1084F02108C01S07241Rp16995.jpg,V,0,LR2021,0.4477364420890808
ID_VMJTFHUZHK,L426F00475C40S14969Rp37262.jpg,S,0,SR2021,0.6341991424560547
ID_XM0NU7DS1I,L1132F04286C01S07489Rp20016.jpg,V,0,LR2021,1.365966796875
ID_9JH62RXE3M,L361F00947C01S08975Rp30896.jpg,F,0,LR2021,0.7644359469413757
ID_5IL16EUX8D,L354F03986C01S08350Rp19869.jpg,V,0,LR2021,0.1569492369890213
ID_W60DLSSLDH,L231F03496C41S14880Rp38747.jpg,S,0,SR2021,0.4874406158924103
ID_F8MBZYTWL7,L222F03152C42S12803Rp33468.jpg,S,0,SR2021,0.350818008184433
ID_PD7E9RASSX,L1132F04295C01S07514Rp25280.jpg,F,20,LR2021,13.42544174194336
ID_43ZEWM9GNB,L315F01899C01S00450Rp03792.jpg,V,0,SR2020,1.1975481510162354
ID_NULFL7SRLA,126_repeat_2_2846_2883_1843.JPG,F,0,LR2020,0.3851303160190582
ID_4K6B5KF1VC,L315F01657C01S02185Rp10139.jpg,V,0,SR2020,0.19854076206684113
ID_9DGUQ6B78U,L1122F00533C01S09660Rp27449.jpg,F,0,LR2021,0.724248468875885
ID_7OFH9U90UI,L222F01955C39S14267Rp40345.jpg,V,0,SR2021,0.2626894414424896
ID_PFP40HV1UX,L331F03621C01S05398Rp12879.jpg,F,0,SR2020,0.5846825242042542
ID_EC4Z7K1VAT,L1124F02013C39S13960Rp42143.jpg,F,10,SR2021,17.85283660888672
ID_MD8X0LLSRL,L133F00737C01S03192Ip.jpg,V,0,SR2020,0.467655211687088
ID_Z2955KPCVK,L1122F01871C39S14998Dp42246.jpg,F,0,SR2021,0.9958374500274658
ID_MAOV6SO9RR,L1133F01269C01S07403Rp15281.jpg,S,0,LR2021,0.603649377822876
ID_2VSQVRYLP6,L1095F01359C39S11616Rp33772.jpg,F,0,SR2021,7.561225891113281
ID_8HLEDQU6P0,L141F02590C01S02274Rp03802.jpg,V,0,SR2020,0.1486315131187439
ID_ZJY0UWF0CF,L134F00755C01S05285Rp14558.jpg,M,80,SR2020,83.18282318115234
ID_1SFTMH6M0B,L134F04230C01S09709Rp31372.jpg,M,60,LR2021,50.777854919433594
ID_NWBQQQ0ZR5,L1133F01972C01S07992Rp17320.jpg,V,0,LR2021,0.33914098143577576
ID_70X9F15O3F,L221F00511C39S13395Rp46384.jpg,M,0,SR2021,0.6527160406112671
ID_8LXB2LWPAB,L1153F04306C01S10877Rp19383.jpg,F,0,LR2021,0.30578455328941345
ID_IXC2R9UDHP,L428F01576C39S14180Rp37759.jpg,S,0,SR2021,0.9814739227294922
ID_E3UN55J5DZ,L428F03464C39S14412Rp44875.jpg,V,0,SR2021,0.40545573830604553
ID_N5JNQWBR9K,L141F01836C01S07014Rp29912.jpg,M,0,LR2021,0.3189132511615753
ID_EJJL344TVP,L222F01481C01S03366Ip.jpg,V,0,SR2020,0.6126857399940491
ID_F3R89R1UIJ,L1142F01857C39S12349Rp34781.jpg,F,0,SR2021,8.331595420837402
ID_MAVKN8ZPGS,L1083F03269C39S12104Rp32796.jpg,V,0,SR2021,0.4171943962574005
ID_5MJ50FYP3D,L131F03896C39S12807Rp43085.jpg,V,0,SR2021,0.482648640871048
ID_EA0CEB4Y8Q,L1084F02108C01S07241Rp20571.jpg,V,0,LR2021,0.37286126613616943
ID_5PVJUKL8FP,L311F01283C39S13126Rp46228.jpg,M,0,SR2021,3.3543951511383057
ID_TLKZGVUMIP,L415F00225C39S12573Rp34796.jpg,S,0,SR2021,0.5000255703926086
ID_RCPT6Z9RAJ,L1094F03167C01S09034Rp21483.jpg,V,0,LR2021,0.23178203403949738
ID_T784KIM4X9,L141F03315C39S12547Rp45933.jpg,M,0,SR2021,0.3571189343929291
ID_SBJV0IJ35P,L1116F01229C39S12528Rp34603.jpg,M,20,SR2021,20.120885848999023
ID_ZXYJWXTVNQ,L1095F01389C39S12046Rp37204.jpg,M,0,SR2021,0.5964841842651367
ID_YZ14O5J25Z,116_repeat_2_2253_2878_1838.JPG,M,0,LR2020,0.39661988615989685
ID_QQWTPEHYS2,168_repeat_2_1205_1146_844.JPG,F,0,LR2020,0.4556137025356293
ID_VOM5G9Z6W1,L428F00919C39S12414Rp39922.jpg,S,0,SR2021,0.5212870240211487
ID_ZAT8SL1VTV,L125F01843C01S05156Rp05774.jpg,V,0,SR2020,0.2721158564090729
ID_XZ4G1DNQ2O,95_repeat_2_1518_4718_3089.JPG,F,0,LR2020,0.6931777000427246
ID_AC9F1DVK2Z,L144F02773C01S00166Rp07943.jpg,F,0,SR2020,0.44007357954978943
ID_XNB970TCCE,L353F00177C39S12256Ip.jpg,S,0,SR2021,0.3405851125717163
ID_KCUFDY6YM2,L1136F01156C01S09854Rp20367.jpg,V,0,LR2021,0.2934112846851349
ID_SZGZYWPSNU,L134F00752C01S09786Rp31214.jpg,M,20,LR2021,29.89199447631836
ID_FQNJR5HAXB,L315F03924C01S01502Ip.jpg,S,0,SR2020,0.47945496439933777
ID_SJ7BPLBR3A,L141F01256C39S14076Rp36896.jpg,S,0,SR2021,0.4483674466609955
ID_0WYSE3ODV4,L141F00941C01S00242Rp13913.jpg,M,80,SR2020,84.27310180664062
ID_88C403QK07,L1136F02557C01S08157Rp28038.jpg,F,0,LR2021,8.007741928100586
ID_NW9F8A2ABS,L243F04640C02S07572Rp20685.jpg,F,0,LR2021,0.3553656041622162
ID_J2TZUZ7UTS,L1083F00926C01S08150Rp20678.jpg,V,0,LR2021,0.05649971216917038
ID_NC8UHFWTTE,L325F03156C01S00265Rp07516.jpg,F,0,SR2020,0.35407695174217224
ID_I1J5INSW5J,L361F00186C01S07539Rp29633.jpg,F,0,LR2021,0.2698318064212799
ID_LW9J7SH5MR,L1153F01659C01S08722Rp19245.jpg,V,0,LR2021,0.29790565371513367
ID_MM0M00SQ1T,L1123F00567C20S10274Rp25213.jpg,M,10,LR2021,11.798415184020996
ID_T995XFOTRL,L1094F03303C01S07763Rp28673.jpg,S,0,LR2021,0.2807023525238037
ID_BIOH4ZJ8ES,L353F01863C39S12453Dp35951.jpg,V,0,SR2021,0.31825128197669983
ID_5NAX076Z1T,L1155F04260C01S07925Rp18584.jpg,V,0,LR2021,0.1688106805086136
ID_JS92RET010,232_repeat_2_1265_4422_2892.JPG,F,0,LR2020,0.24361984431743622
ID_H4NBA2YPE6,L221F01253C42S13062Rp43879.jpg,M,0,SR2021,22.72052001953125
ID_G4EQH149A5,L353F02184C01S01306Rp01964.jpg,V,0,SR2020,0.4566611051559448
ID_BNWN4WWVD3,L1089F00383C01S08294Rp23842.jpg,F,0,LR2021,6.4092912673950195
ID_DBMS1VLQHG,L1153F04304C01S10879Rp26260.jpg,M,0,LR2021,1.2376097440719604
ID_00NWCRT7KC,L371F01009C39S14106Rp37970.jpg,S,0,SR2021,0.37517982721328735
ID_XD2PSFGKUD,L1150F01137C39S14849Rp35530.jpg,F,0,SR2021,0.9964532852172852
ID_HP2DVUM305,L1095F00009C01S08259Rp28363.jpg,M,0,LR2021,1.0065102577209473
ID_TGGDABAR4Q,L321F03728C01S07028Rp15808.jpg,V,0,LR2021,0.2781142592430115
ID_412HM5E7AR,L410F01965C01S07526Rp21771.jpg,V,0,LR2021,1.6119046211242676
ID_A7KOHUR0GH,L428F04471C01S09253Rp19573.jpg,S,0,LR2021,0.42425772547721863
ID_1DCIZSZ8O9,L1094F00929C39S11583Rp37740.jpg,M,10,SR2021,2.0403809547424316
ID_K7RIKX96CI,L433F00647C01S01268Rp02408.jpg,V,0,SR2020,0.1802055835723877
ID_M3BM8TQQR7,L1094F04329C01S10135Rp27167.jpg,F,0,LR2021,0.2127494364976883
ID_6YFS74DA7J,L325F03081C01S00070Rp11283.jpg,M,0,SR2020,0.23482097685337067
ID_7PLT5EDSPA,L326F03128C01S06984Rp16586.jpg,V,0,LR2021,0.5577436685562134
ID_2SK41420HR,L323F00907C01S00309Rp11622.jpg,F,0,SR2020,0.17454968392848969
ID_5WLLT05P4G,L429F02733C01S09616Rp23263.jpg,F,0,LR2021,0.5733060240745544
ID_TYHGL4SKVV,226_repeat_2_1085_3947_2523.JPG,M,0,LR2020,0.8649768829345703
ID_N2Y6F025QW,L232F04067C03S07346Rp19154.jpg,V,0,LR2021,0.30788689851760864
ID_0WPAK5U7HN,230_repeat_2_1447_1038_721.JPG,V,0,LR2020,0.40118739008903503
ID_IAR417QUMN,L222F01676C39S12795Rp34498.jpg,V,0,SR2021,0.31529393792152405
ID_NH3DOPZY9P,L121F01244C01S02500Rp01011.jpg,V,0,SR2020,0.2730540931224823
ID_G2IB08XKKE,L141F01443C01S07219Rp22624.jpg,F,10,LR2021,4.735488414764404
ID_ZN3A92D6D0,L121F01816C01S07328Rp30053.jpg,M,30,LR2021,46.298439025878906
ID_Y0K1SAOUOC,L365F00490C01S01518Rp09225.jpg,F,0,SR2020,0.0902770385146141
ID_SR2JBGBHWZ,L1116F01905C01S08855Rp23209.jpg,V,0,LR2021,0.4366345703601837
ID_J9947HQKJ6,L1094F02890C01S01972Rp05438.jpg,M,80,SR2020,83.05418395996094
ID_ZOOC2JVJLO,L323F01607C39S13029Rp44522.jpg,F,0,SR2021,0.3607781231403351
ID_1NQ4BT4RD1,6_repeat_2_1620_4034_2603.JPG,F,0,LR2020,1.721375823020935
ID_36NUIUVZ0N,L1102F01698C01S08164Rp30648.jpg,F,0,LR2021,0.7953022718429565
ID_399X5FVSCY,222_repeat_2_1818_6229_4597.JPG,M,70,LR2020,69.9007797241211
ID_HLR2VBHOPJ,L1123F01353C20S10583Rp23688.jpg,F,0,LR2021,0.20496150851249695
ID_C6GYQ5VMFQ,L314F03336C01S08720Rp16092.jpg,S,0,LR2021,0.5201970934867859
ID_L0YRLI3QWS,L410F01546C01S06749Rp25240.jpg,F,40,LR2021,40.49628829956055
ID_4I0S903YFM,L435F00200C01S07377Rp21320.jpg,V,0,LR2021,1.2148528099060059
ID_SAONI6ILHG,L1150F00049C01S08775Rp26114.jpg,F,0,LR2021,0.7612161636352539
ID_Y41BLXSY88,L1133F00552C01S01524Rp07744.jpg,M,90,SR2020,88.18256378173828
ID_YNUZVPQ7CD,L133F00695C01S09591Rp27447.jpg,M,30,LR2021,30.952098846435547
ID_3JTG43M43V,L144F01153C01S01187Rp09933.jpg,F,0,SR2020,0.5919433832168579
ID_1ID5V1KVT5,L341F01343C39S12262Rp43116.jpg,F,0,SR2021,0.25740954279899597
ID_ZX6CVX7LF8,L232F04080C03S09609Rp22438.jpg,M,0,LR2021,0.9756278991699219
ID_2W5KMD2B1B,L1132F04293C01S07536Rp21382.jpg,F,0,LR2021,0.519946813583374
ID_HSIV3TDNAM,L222F01676C01S06825Rp17234.jpg,V,0,LR2021,0.5667169690132141
ID_4JYHIP1A7C,L243F04635C41S12181Rp41909.jpg,V,0,SR2021,1.360213041305542
ID_LEJYXZ791I,L1155F04246C01S07835Rp18586.jpg,V,0,LR2021,0.32772526144981384
ID_RMRU5NGV74,L323F00968C01S10060Rp21165.jpg,V,0,LR2021,0.3319031298160553
ID_M2SB0Y56E4,L222F03152C42S12803Rp35659.jpg,V,0,SR2021,0.3699344992637634
ID_V34TQEQXHT,L231F04696C41S14902Rp38298.jpg,S,0,SR2021,0.5669345259666443
ID_1R234K3P80,L361F01590C01S08969Rp20845.jpg,V,0,LR2021,0.20246478915214539
ID_K2COBNXOG2,L133F01071C39S14025Rp33667.jpg,S,0,SR2021,0.5196840167045593
ID_PRQ486S6RD,L361F00187C39S14462Ip.jpg,S,0,SR2021,0.37587812542915344
ID_R028FFRNOY,L1093F00908C01S06770Rp15089.jpg,V,0,LR2021,0.5443882942199707
ID_UK7Q35N6JZ,L134F00771C01S06931Rp25703.jpg,M,40,LR2021,33.44976043701172
ID_7N6H8KWVSF,L131F03904C01S08621Rp22345.jpg,F,0,LR2021,0.6852947473526001
ID_7VCA99OJCX,L144F00974C01S08577Rp20627.jpg,F,0,LR2021,0.31229367852211
ID_6O7XEJV7VF,L429F03239C01S01591Rp13499.jpg,M,30,SR2020,41.247310638427734
ID_YOD7WH46BU,L415F01065C01S09094Rp20103.jpg,S,0,LR2021,0.33186736702919006
ID_SIO66XMO85,L361F02350C39S14355Rp37317.jpg,S,0,SR2021,0.8102390766143799
ID_E6BR1YA7V5,L428F03357C39S14368Rp47195.jpg,V,60,SR2021,64.0337905883789
ID_FKXZJ07HLU,L1094F01114C39S11800Rp34086.jpg,V,0,SR2021,0.2336682230234146
ID_XXXV5U8261,L1094F01306C39S11740Ip.jpg,V,0,SR2021,0.29616495966911316
ID_33Y3WJ7FJF,L433F02495C01S01257Rp02402.jpg,V,0,SR2020,0.278597891330719
ID_DKVCEWXE99,L323F01578C01S03999Ip.jpg,V,0,SR2020,2.606940984725952
ID_V686SMIJ1B,L371F00127C01S04518Ip.jpg,S,0,SR2020,0.42163994908332825
ID_MMTBC05R6F,L1122F01581C01S09154Rp25681.jpg,F,0,LR2021,0.4062272310256958
ID_A8MH0V690N,L321F01934C01S05656Rp08219.jpg,F,0,SR2020,1.5460253953933716
ID_7V3FXYYX1V,L341F00167C01S06850Rp18331.jpg,V,0,LR2021,0.2543177902698517
ID_X6H4QMN4XP,L221F01362C39S13028Rp46612.jpg,M,0,SR2021,1.1296273469924927
ID_7U0MX4KHML,L1094F04341C01S07092Rp15767.jpg,V,0,LR2021,0.3121767044067383
ID_4ZOBCKFIB2,L124F00617C01S00249Rp07245.jpg,F,0,SR2020,1.8975753784179688
ID_0ED4KIZLKS,L122F00077C39S13027Rp44692.jpg,F,0,SR2021,0.20803092420101166
ID_N2LT1REB4V,L331F04668C01S08132Rp16228.jpg,V,0,LR2021,0.21520565450191498
ID_4Y2NZPBX0P,L398F01379C01S08247Rp22704.jpg,V,0,LR2021,0.3844229280948639
ID_9V8CO4IB9H,L1094F04315C01S07093Rp15248.jpg,V,0,LR2021,0.45394784212112427
ID_5JAQOPUCJ4,L435F00204C01S06806Rp15094.jpg,S,0,LR2021,0.5630896091461182
ID_PRCS73N88O,L321F01932C01S05671Rp13527.jpg,M,0,SR2020,2.2577970027923584
ID_VWXL9WW3BI,L371F04454C39S12568Rp36708.jpg,S,0,SR2021,0.37687015533447266
ID_OOQA8CVQH2,L1094F02237C39S11587Rp37750.jpg,M,30,SR2021,31.210952758789062
ID_FIFQS4AHXR,L342F02377C01S01594Rp09782.jpg,V,0,SR2020,1.5342204570770264
ID_BODG3I3I36,L333F01345C01S07001Rp16357.jpg,V,0,LR2021,0.12179823964834213
ID_LDEKVUPJEW,L1093F00014C01S07397Rp26729.jpg,V,90,LR2021,85.15526580810547
ID_SFGFXN24EO,L321F01947C01S05644Rp09188.jpg,F,0,SR2020,0.930587112903595
ID_T6ML4XNV2W,L1089F01146C39S11981Rp41722.jpg,M,30,SR2021,19.051298141479492
