ID,filename,growth_stage,extent,season,predicted_extent
ID_6RDVOVBF5Y,L311F03565C01S00951Rp01420.jpg,M,40,SR2020,27.562652587890625
ID_XR4T4WJHZQ,L371F01595C01S08366Rp24702.jpg,F,0,LR2021,0.17912264168262482
ID_SK1YVJBU6F,L341F02998C39S13255Rp43989.jpg,M,0,SR2021,0.3725537359714508
ID_F5ZBJT2PD2,L429F04531C39S13223Rp33618.jpg,S,0,SR2021,0.5366700887680054
ID_BGULI44MRQ,L222F01693C01S03008Rp08437.jpg,F,0,SR2020,4.4305806159973145
ID_EQFXCK6PM1,L331F04163C39S12607Rp34788.jpg,V,0,SR2021,-0.16952848434448242
ID_RUO6FEKYB7,L331F04176C39S12625Ip.jpg,S,0,SR2021,0.1182861328125
ID_HSIUTKXM2X,L124F01034C39S13679Rp35912.jpg,V,0,SR2021,-0.08421915024518967
ID_O5WR012L8Q,232_repeat_2_1265_1188_892.JPG,V,0,LR2020,-0.29499581456184387
ID_9Q3NJ5PW7X,L428F01583C01S00379Rp03686.jpg,V,0,SR2020,0.09260299056768417
ID_IFG4HN5HTN,L341F01343C01S00371Rp12640.jpg,M,30,SR2020,10.545905113220215
ID_PNRX8ZE9DH,L314F03000C39S12476Rp37643.jpg,V,0,SR2021,0.1378665715456009
ID_W7EF16DQO3,L341F02966C39S13268Rp43992.jpg,M,0,SR2021,0.4459923803806305
ID_DFULP4H388,L361F02350C01S10021Rp21889.jpg,V,0,LR2021,0.6316559910774231
ID_UURZY0OP1Q,L222F01199C39S12788Rp33488.jpg,S,0,SR2021,0.13608179986476898
ID_A37A0XSHAX,L1089F01687C39S12430Ip.jpg,V,0,SR2021,0.03803955391049385
ID_TH0Y55Q37M,L1093F00688C01S08766Rp25299.jpg,M,0,LR2021,2.0154786109924316
ID_JRS553IH73,L144F00651C01S07458Rp26383.jpg,M,70,LR2021,52.32905197143555
ID_SQOIRWLVVV,L1133F01881C39S12433Rp38685.jpg,M,40,SR2021,16.892257690429688
ID_D61QLTM8TW,L1150F00049C01S08775Rp30401.jpg,F,0,LR2021,19.892492294311523
ID_608DPEM3YT,L141F01247C01S07035Rp22614.jpg,M,0,LR2021,1.1574580669403076
ID_11HY59KKMW,L354F01914C01S09977Rp20179.jpg,F,0,LR2021,0.0032865882385522127
ID_9RSMAWY7DH,L1093F01799C39S11941Rp32666.jpg,V,0,SR2021,3.8504960536956787
ID_SY0UDX66T8,L1144F04456C01S09225Rp24442.jpg,V,0,LR2021,3.6698386669158936
ID_EJAW8B2U0Y,L222F03329C01S03030Rp05640.jpg,F,0,SR2020,1.7395702600479126
ID_WZDXHZYR2S,L1137F03371C20S11223Rp30478.jpg,F,10,LR2021,10.732802391052246
ID_14UTIP96XX,L365F02823C01S09145Rp19238.jpg,V,0,LR2021,1.0150682926177979
ID_71NXF7DKIS,L398F01144C01S02405Rp05588.jpg,V,0,SR2020,0.21696896851062775
ID_G8W4654AZQ,L430F02212C39S13911Rp41635.jpg,V,0,SR2021,0.8360358476638794
ID_CHUT1B5IW5,L1083F01382C01S05174Rp01771.jpg,F,0,SR2020,0.16162095963954926
ID_KY8NWFKZ6F,L325F03081C01S06997Rp27502.jpg,M,0,LR2021,5.191197872161865
ID_N4L1RLSMPI,L361F02347C01S10018Rp31297.jpg,F,0,LR2021,16.375263214111328
ID_5MEB8L9O9Z,L1093F01799C39S11941Ip.jpg,V,0,SR2021,0.36840394139289856
ID_A9KLO6MT6F,L353F00672C39S12477Rp45903.jpg,F,0,SR2021,1.1881271600723267
ID_130L8K2K8E,184_repeat_2_1054_3354_2167.JPG,F,0,LR2020,0.8713356256484985
ID_W04VI8EMAF,L231F02301C41S13792Rp37738.jpg,S,0,SR2021,-0.12225572019815445
ID_6YL2VHKQU1,L323F01551C01S07829Rp23714.jpg,F,0,LR2021,0.7252684831619263
ID_P5462CAETN,L373F01695C03S07928Rp27957.jpg,S,0,LR2021,0.6125641465187073
ID_T6OMD8EEJA,L1125F01654C39S14474Ip.jpg,V,0,SR2021,0.2612764239311218
ID_K627685A4H,L1084F02299C01S02998Rp01053.jpg,F,0,SR2020,1.7159264087677002
ID_CSVSQTMUK0,L332F01897C01S00441Rp13135.jpg,M,40,SR2020,22.3985652923584
ID_Q2LAD1CYLW,234_repeat_2_1153_6138_4500.JPG,F,0,LR2020,1.3073114156723022
ID_KV7W9R8S9J,L124F01433C01S00540Ip.jpg,V,0,SR2020,1.0933470726013184
ID_J4K7O9ORN6,L429F03239C39S14836Rp39921.jpg,S,0,SR2021,1.3084133863449097
ID_0J66FHQWGP,L325F00525C01S00282Rp13314.jpg,M,60,SR2020,30.068923950195312
ID_KOIC09WE40,L1093F00393C39S11682Rp35296.jpg,V,0,SR2021,-0.05594116076827049
ID_O2209VFXYG,L341F01307C01S00369Ip.jpg,S,0,SR2020,0.25512781739234924
ID_GRD1G5251Y,L1083F00466C01S06885Rp20665.jpg,V,0,LR2021,-0.16505520045757294
ID_Z80YREY5ZT,L144F01140C41S12445Rp39462.jpg,V,0,SR2021,-0.10281326621770859
ID_LNDUXBHCQW,L341F01343C01S06852Rp21245.jpg,F,0,LR2021,-0.030829552561044693
ID_C1WWTDIOYL,L354F03936C39S14688Rp48231.jpg,M,20,SR2021,10.685992240905762
ID_ICX9ROEHMW,L1093F01335C39S11719Ip.jpg,V,0,SR2021,0.4305427670478821
ID_V7FHNA18EZ,L1153F04302C39S11876Rp32874.jpg,V,10,SR2021,0.07829262316226959
ID_1EVL2HCZ1G,L342F01526C39S13429Rp37056.jpg,V,0,SR2021,3.739372968673706
ID_JFI06GYC1K,L1084F00022C01S00077Rp01740.jpg,F,0,SR2020,2.2579731941223145
ID_7BXPY2N3Q3,L1149F01928C01S08174Rp16223.jpg,V,0,LR2021,0.07736476510763168
ID_UG0XGIGL1T,L121F01703C01S07330Rp23808.jpg,M,40,LR2021,13.912195205688477
ID_KI6BZQ57FM,30_repeat_2_1418_5291_3657.JPG,M,30,LR2020,22.142471313476562
ID_4QRI9SZBBH,L1083F00026C39S12100Ip.jpg,V,0,SR2021,0.09004171937704086
ID_1HM9MURHC5,L333F02012C01S03728Rp14767.jpg,M,0,SR2020,30.948348999023438
ID_65A9EGU3BT,L325F01048C39S12247Rp34408.jpg,S,0,SR2021,1.9396381378173828
ID_9HVNM07OM0,L1084F02299C01S02998Rp09725.jpg,M,90,SR2020,59.0301399230957
ID_78HULZXXDB,237_repeat_2_1281_3348_2163.JPG,V,0,LR2020,0.4851069450378418
ID_SPXMI872XF,L1094F04314C01S07058Rp30220.jpg,M,0,LR2021,0.8309440612792969
ID_2PHIWI4KDW,L371F00129C39S12232Rp48707.jpg,M,20,SR2021,9.128716468811035
ID_ZL57YTUZIM,L121F03507C39S13601Rp47649.jpg,M,0,SR2021,5.526272773742676
ID_XE75AEPPN8,L1144F04457C39S11927Rp35795.jpg,M,0,SR2021,2.33542799949646
ID_JTZE97HBGR,L1095F03416C01S08038Rp18065.jpg,V,0,LR2021,-0.3080976605415344
ID_8PAEKGFSTU,L354F03987C39S13387Rp38240.jpg,V,0,SR2021,-0.274490624666214
ID_7XTTL83FSR,L1083F03426C01S07691Rp25307.jpg,M,0,LR2021,9.816856384277344
ID_GJ6KE5HIPK,L1094F02707C39S11745Rp37458.jpg,M,0,SR2021,0.6101590991020203
ID_CALWUXGZI5,L232F01019C03S07327Rp25053.jpg,M,0,LR2021,0.9289366006851196
ID_XIYS315Y3Y,L221F01362C39S13028Rp32896.jpg,S,0,SR2021,1.1006965637207031
ID_EWKSGYEE1L,L1142F03194C20S10748Rp19763.jpg,V,0,LR2021,-0.2149912416934967
ID_ONQQELDL0V,L1084F01431C39S13924Rp38014.jpg,F,0,SR2021,1.3900359869003296
ID_BLE31GKPJA,L121F03507C39S13601Ip.jpg,S,0,SR2021,2.150871992111206
ID_6Q26G7N9SV,L373F00969C01S07946Rp27620.jpg,F,0,LR2021,13.30955982208252
ID_4XDMYOI2RN,L1139F00290C01S01589Rp00950.jpg,F,0,SR2020,1.462181806564331
ID_I16CLQYTGR,L378F00117C01S06877Rp21086.jpg,V,0,LR2021,0.19863222539424896
ID_VGJX3N8HCT,L342F01451C01S08442Rp24153.jpg,F,0,LR2021,0.31246888637542725
ID_93EA490LK1,L1102F00034C39S11594Rp37919.jpg,M,0,SR2021,0.6422942280769348
ID_55DNS3Y2HY,L342F01614C01S00402Rp04338.jpg,V,0,SR2020,-0.3290785253047943
ID_PSQVGJBZCE,L361F02339C39S14058Rp48576.jpg,M,20,SR2021,23.1135311126709
ID_06B0HMCFNP,193_repeat_2_1413_902_577.JPG,V,0,LR2020,0.19296076893806458
ID_55XRH3801R,L361F01590C39S12757Rp40282.jpg,V,0,SR2021,0.035571660846471786
ID_WN0B0TSLDO,L133F00683C01S05228Rp09450.jpg,F,0,SR2020,21.48029327392578
ID_OMJCAAPXHK,L222F03531C01S10154Rp26186.jpg,M,20,LR2021,1.2651976346969604
ID_2EN7QO6GB6,L134F00807C01S06936Rp17542.jpg,V,0,LR2021,0.6256197094917297
ID_PC5YDV7TAR,L1115F00437C39S12162Ip.jpg,V,0,SR2021,1.5009373426437378
ID_OJSS7OREKA,L1136F02071C39S11661Ip.jpg,V,0,SR2021,1.583460807800293
ID_R4ZPDIPENB,L222F01384C01S06821Rp28137.jpg,M,10,LR2021,7.672011852264404
ID_W0EECRSJ6F,L1094F04312C01S07061Rp24386.jpg,F,0,LR2021,0.12888608872890472
ID_ZK2ROABTLV,226_repeat_2_1085_5706_4082.JPG,M,20,LR2020,1.5060217380523682
ID_NQX6EL41X4,L378F01303C01S07102Rp22755.jpg,V,0,LR2021,0.22914457321166992
ID_5W389LPNX7,L323F01835C01S07693Rp22550.jpg,M,0,LR2021,-0.052431147545576096
ID_HZFRCAU8FS,L142F03583C01S06812Rp24340.jpg,F,30,LR2021,7.930208683013916
ID_BMPWZH3MF0,L342F03467C39S14273Ip.jpg,S,0,SR2021,2.8854904174804688
ID_R78TTFXO2S,L122F00315C01S02151Rp12048.jpg,M,0,SR2020,0.26722273230552673
ID_NF5IK1VALE,L124F00332C01S00244Rp13625.jpg,M,60,SR2020,28.60501480102539
ID_GQ44Y02XVM,33_repeat_2_1273_6091_4466.JPG,M,20,LR2020,6.426321506500244
ID_X3YBXRL7LD,L243F04643C40S12566Rp45934.jpg,M,10,SR2021,9.485198020935059
ID_4D7M9DFHHH,L141F02603C01S07279Rp18242.jpg,V,0,LR2021,0.11262261867523193
ID_PDAV2BUTC3,L406F01191C01S00626Rp03005.jpg,V,0,SR2020,0.18214371800422668
ID_3IHJ2U50OO,L322F01755C01S01541Rp09676.jpg,F,0,SR2020,0.727850615978241
ID_104VCC91P8,L1102F01698C39S11600Rp32531.jpg,V,0,SR2021,1.0328588485717773
ID_OD8HY4FGWQ,L354F00361C01S02822Ip.jpg,V,0,SR2020,0.5725145936012268
ID_UFM18E2AL7,L1155F04246C39S11974Rp34586.jpg,V,0,SR2021,2.1193079948425293
ID_4A57FURXXM,112_repeat_2_1351_4180_2760.JPG,M,0,LR2020,1.3905948400497437
ID_5NYUN7QOR6,70_repeat_2_2055_5837_4218.JPG,M,0,LR2020,40.069725036621094
ID_VGOA3MD81S,L222F01493C01S03002Rp05591.jpg,V,0,SR2020,4.0943522453308105
ID_4T4K1LSLZM,L1094F01340C01S07366Rp26960.jpg,F,0,LR2021,0.2868799567222595
ID_U1RL59Q706,L222F01209C01S06820Rp15104.jpg,V,0,LR2021,0.8381420373916626
ID_ZVAG2WAZ5X,L1150F00631C39S12210Rp33260.jpg,F,0,SR2021,0.2033040076494217
ID_VBSSX1XQ09,L1139F03244C39S11987Rp38024.jpg,M,0,SR2021,8.970376968383789
ID_2RM0BSPZLJ,L1115F00029C01S06772Rp30867.jpg,F,50,LR2021,2.1339223384857178
ID_TNB944ERT4,L222F01199C01S02989Rp01678.jpg,V,0,SR2020,1.5912134647369385
ID_7ZPNGB35US,21_repeat_2_1356_5219_3573.JPG,F,0,LR2020,1.8626192808151245
ID_RTK6PD9DZY,L1136F00953C01S08170Rp28873.jpg,M,0,LR2021,3.0125553607940674
ID_7KJDLNUZ1T,L134F00779C39S14298Rp46751.jpg,M,0,SR2021,32.17080307006836
ID_59O74GWDDM,11_repeat_2_2416_3579_2327.JPG,F,0,LR2020,2.4893624782562256
ID_59LCYRIW6B,L1089F03481C39S12428Ip.jpg,V,0,SR2021,0.011877825483679771
ID_HGUMSLHSJA,L222F01493C39S12793Rp45043.jpg,F,0,SR2021,1.6675056219100952
ID_WWV2NMD7V7,L430F01826C39S14095Rp41692.jpg,S,0,SR2021,0.8984033465385437
ID_O6X1UG475P,L1083F02594C39S12131Ip.jpg,V,0,SR2021,-0.03806246072053909
ID_O0RBOBZ656,L133F00976C01S05320Ip.jpg,V,0,SR2020,0.10968422144651413
ID_YOVR7O9JJL,L231F01777C03S08757Rp28494.jpg,M,40,LR2021,0.21669884026050568
ID_O62CDE3HDY,L1149F00570C39S12360Rp34257.jpg,F,0,SR2021,2.0954625606536865
ID_C1X1BVXPDK,L428F00493C39S12402Rp43324.jpg,V,0,SR2021,0.12004953622817993
ID_MF34A10XS1,L1130F03203C01S05033Rp03457.jpg,M,70,SR2020,49.9533805847168
ID_XK9CXHAL2U,L1133F01305C01S07832Rp28540.jpg,F,40,LR2021,26.625080108642578
ID_TEQBA0MZB2,L141F01541C01S03427Rp09852.jpg,F,0,SR2020,4.277799129486084
ID_8QSHO8ADCF,230_repeat_2_1855_4391_2870.JPG,F,0,LR2020,3.6806256771087646
ID_7PBYQHT3BO,L131F03899C39S12777Rp46649.jpg,V,0,SR2021,2.152039051055908
ID_QW4M4XLJA7,L373F00374C01S04316Rp08065.jpg,F,0,SR2020,1.057183027267456
ID_4K7APWG4U9,L1137F01323C42S11848Rp36962.jpg,M,0,SR2021,0.19351334869861603
ID_KUI2I5OI1I,L410F01562C01S02763Rp13140.jpg,M,70,SR2020,31.959775924682617
ID_KE6SA2Z8XD,L1094F02668C39S12593Ip.jpg,V,0,SR2021,1.7120487689971924
ID_T00ZIYT06V,L1093F00384C39S11621Ip.jpg,F,0,SR2021,0.3866100013256073
ID_44IE8I8F93,L371F03597C01S09874Rp19059.jpg,V,0,LR2021,1.1067761182785034
ID_GNZX726I4Q,L134F04015C01S10516Rp20903.jpg,F,0,LR2021,0.17313244938850403
ID_MJ5EBSO18Q,21_repeat_2_1361_5792_4167.JPG,M,70,LR2020,17.288259506225586
ID_KOGHQ7X487,L376F03264C39S14382Rp46331.jpg,V,0,SR2021,1.0218371152877808
ID_RX2ACTWNFL,L341F01639C39S13285Rp47222.jpg,M,0,SR2021,16.640380859375
ID_I79UMUS7XN,L1127F02641C01S08233Rp20893.jpg,M,0,LR2021,0.6542819142341614
ID_8GCRTX5AT2,L1150F02723C01S09667Rp24324.jpg,F,0,LR2021,6.864989757537842
ID_CZPJ874DV2,L429F03239C39S14836Rp49197.jpg,F,100,SR2021,9.589573860168457
ID_LTY3SAY3PO,L1094F04264C01S08396Rp26248.jpg,F,0,LR2021,-0.18551088869571686
ID_CEP4GG5NXJ,L410F01007C01S08262Rp28281.jpg,F,30,LR2021,18.297348022460938
ID_O02DH8PJP3,L1133F00440C01S07407Rp24468.jpg,V,60,LR2021,21.255859375
ID_LIZRBT97OW,L361F01626C01S08999Rp22716.jpg,V,0,LR2021,0.8277963995933533
ID_CFBOIK688F,L342F02128C01S03419Rp11179.jpg,F,0,SR2020,1.3374741077423096
ID_5PN0V00B2S,L124F01034C01S00926Rp04188.jpg,V,0,SR2020,0.7963511943817139
ID_A2QQWJGB43,L134F00752C01S05354Rp05148.jpg,F,0,SR2020,-0.5022279620170593
ID_9NTU79IAKJ,L133F01497C39S14731Rp37111.jpg,S,0,SR2021,0.3805534839630127
ID_F7ZP5WNOBL,L398F00551C01S05435Rp13909.jpg,F,0,SR2020,12.88550090789795
ID_UKJZ04L4YR,L435F03160C41S12405Ip.jpg,S,0,SR2021,2.921868085861206
ID_P1OHSL5DBU,L398F03522C01S09194Rp26861.jpg,F,0,LR2021,5.170500755310059
ID_59OLGQKU8R,L221F02866C39S13989Rp38895.jpg,V,0,SR2021,0.14599239826202393
ID_48OVQB4IDD,L1122F00309C01S09895Rp27170.jpg,F,0,LR2021,0.35393401980400085
ID_I24KS0D1YX,L231F01273C41S14881Rp39152.jpg,S,0,SR2021,0.5849531292915344
ID_EWHITYUKGY,L243F04637C41S12218Rp43768.jpg,M,0,SR2021,4.1782379150390625
ID_5YV2Q8WF6G,L121F03192C39S13600Rp39530.jpg,V,0,SR2021,-0.277325302362442
ID_2WIGAB5RUZ,184_initial_1_1054_1054.JPG,V,0,LR2020,1.2194088697433472
ID_ZSED1TO1R2,L992F04356C01S07256Rp17127.jpg,V,0,LR2021,-0.4651387631893158
ID_36GO477BZ6,217_repeat_2_2051_2908_1869.JPG,F,0,LR2020,0.3373130261898041
ID_F6WD142HFY,L241F03002C01S04530Ip.jpg,V,0,SR2020,1.544671654701233
ID_MREK9XNEK6,L354F00296C01S02546Rp03277.jpg,V,0,SR2020,-0.17464952170848846
ID_UX7T03FDB8,L1083F02873C39S12116Rp36601.jpg,M,0,SR2021,0.7984699606895447
ID_YXVDD0HH8Y,L322F03052C01S02681Rp14918.jpg,M,50,SR2020,25.802534103393555
ID_TD1WPHYV1N,L410F01225C39S12861Rp49123.jpg,S,0,SR2021,25.377655029296875
ID_MY8GLVLWWY,L221F01697C01S04837Rp08031.jpg,F,0,SR2020,3.1320207118988037
ID_6YLIIRKRSC,L121F00583C01S07566Rp26329.jpg,M,0,LR2021,2.392465114593506
ID_NY3W6T865E,L1095F00967C39S11770Ip.jpg,V,0,SR2021,-0.16179703176021576
ID_JU2343311W,L411F00212C01S08006Rp17575.jpg,V,0,LR2021,0.8497200012207031
ID_IVXJTY0F9U,L1094F01392C01S07054Rp24998.jpg,M,0,LR2021,0.00433812290430069
ID_TWCN5DDQFN,L124F00080C01S00227Rp10678.jpg,M,0,SR2020,0.9525834321975708
ID_NLEBFILEGR,L435F02319C39S12259Ip.jpg,S,0,SR2021,0.01093139685690403
ID_AKC51CLYRJ,L341F02943C39S12264Ip.jpg,S,0,SR2021,-0.1225871816277504
ID_0ZQU89BAM0,L415F01615C01S04490Rp11464.jpg,F,0,SR2020,0.8764158487319946
ID_BV6X91KNBV,L134F04229C01S05661Rp11159.jpg,F,0,SR2020,7.074937343597412
ID_NQH7IZV4VY,L325F03612C01S00683Rp09569.jpg,F,0,SR2020,2.3350911140441895
ID_W0NJP9911P,71_repeat_2_1288_1265_973.JPG,F,0,LR2020,1.992478609085083
ID_KPRO7ZIMXV,L332F02583C39S12302Rp37280.jpg,V,0,SR2021,0.9412809610366821
ID_3UGVNWSQJ1,L1149F00318C02S08173Rp29627.jpg,M,30,LR2021,10.319666862487793
ID_AC9SJGYHDM,L342F02129C01S03421Rp02612.jpg,V,0,SR2020,1.5998367071151733
ID_M4GJUEEW3E,L1122F00056C01S08920Rp19327.jpg,F,0,LR2021,2.0078983306884766
ID_U465EJ590E,L1155F04253C01S08230Rp19968.jpg,F,0,LR2021,0.1497918963432312
ID_QJ5YBMJ0KS,L322F01403C01S04169Rp11025.jpg,V,0,SR2020,0.9845547676086426
ID_GRLMLQ6XZV,L241F04243C39S13197Rp37372.jpg,V,0,SR2021,3.0162200927734375
ID_NLEOIS0KW1,L1095F01482C39S12061Rp35020.jpg,V,0,SR2021,1.3988897800445557
ID_H7Y5FMU6TL,L134F00755C01S10511Rp20612.jpg,F,0,LR2021,-0.2038714736700058
ID_B6EAT8NC0P,L1116F00909C01S00803Ip.jpg,V,0,SR2020,1.741456389427185
ID_UQLECODPRY,L398F01379C39S13302Ip.jpg,S,0,SR2021,-0.474829763174057
ID_BZDTDSNISE,L1102F00365C39S11596Rp40649.jpg,M,60,SR2021,39.25297546386719
ID_CN7FSFGQ1H,L133F01358C39S14730Rp43980.jpg,M,0,SR2021,0.40175604820251465
ID_D4P519SANT,L354F03912C39S14684Rp38639.jpg,V,0,SR2021,-0.019556481391191483
ID_EVUGBRFHTY,L322F03027C01S09332Rp19757.jpg,V,0,LR2021,0.11919976770877838
ID_QYHVU9IGZ3,L361F03375C01S01726Ip.jpg,V,0,SR2020,-0.02891254797577858
ID_FVAJXOPIHJ,L1102F02698C01S08505Rp20206.jpg,V,0,LR2021,0.8966585397720337
ID_QEB3SISMY3,L1093F02859C39S11684Ip.jpg,S,0,SR2021,0.5810424089431763
ID_ZOGQV6O08W,L1116F00284C39S11844Rp39229.jpg,F,30,SR2021,10.165468215942383
ID_KO778QH4HQ,L341F00544C01S00346Rp12618.jpg,M,0,SR2020,7.710716247558594
ID_C044MUJNEW,L415F00897C01S09399Rp31706.jpg,S,0,LR2021,4.419753551483154
ID_1VC0VR3PBJ,L331F00956C01S07063Rp17180.jpg,V,0,LR2021,1.0167051553726196
ID_63GHMJOYPI,L133F00297C39S14525Rp48518.jpg,M,0,SR2021,47.7177619934082
ID_1WBLLFOW1E,L222F01693C39S12796Rp37232.jpg,V,0,SR2021,1.2087005376815796
ID_0VYZQ74AB1,L326F00156C01S00050Rp02271.jpg,V,0,SR2020,1.2442817687988281
ID_XJMQWOZ2U0,L415F00414C39S12964Ip.jpg,S,0,SR2021,0.8095578551292419
ID_4K83L145VN,L222F02878C39S14639Ip.jpg,S,0,SR2021,0.6154194474220276
ID_PMN4ZV0XA7,L1083F03269C39S12104Rp39580.jpg,M,10,SR2021,2.75492787361145
ID_AZGSE39HQ0,219_repeat_2_1815_258_166.JPG,V,0,LR2020,0.3543793857097626
ID_2NSIESQ3N4,L365F03009C01S01520Rp14163.jpg,F,0,SR2020,2.7603836059570312
ID_TGUPD98XEV,L1116F01905C01S01547Rp00807.jpg,V,0,SR2020,1.8232498168945312
ID_N4099F1V2I,217_repeat_2_2052_4255_2837.JPG,F,0,LR2020,5.3527750968933105
ID_D7X1GNJD6M,L141F01691C01S00254Rp08716.jpg,M,0,SR2020,0.9586208462715149
ID_BT9GZJ53J7,L341F03604C39S13248Rp36153.jpg,V,0,SR2021,3.3440797328948975
ID_50644BDRGE,L325F01429C01S07301Rp25971.jpg,M,30,LR2021,7.159827709197998
ID_D3LF25BDQK,L1094F01464C01S07531Rp22881.jpg,V,0,LR2021,-0.2201102077960968
ID_JIJ1Y52D2K,L121F01864C01S01456Ip.jpg,V,0,SR2020,-0.15872149169445038
ID_F5MEN27PZW,L141F00498C01S06987Rp25766.jpg,M,0,LR2021,8.059941291809082
ID_7XL1KZC99A,L144F01312C39S12856Rp39370.jpg,V,0,SR2021,0.11432788521051407
ID_OM2GMJLD5S,L427F00207C39S15033Rp47912.jpg,F,0,SR2021,7.049745082855225
ID_VU6CIWJMVZ,L354F00361C01S02822Rp09071.jpg,F,0,SR2020,0.2955111265182495
ID_5INYKJ6FJW,L331F02028C01S07080Rp28393.jpg,M,0,LR2021,4.185085296630859
ID_PW5RO7XKE9,L314F03336C39S12481Rp40797.jpg,V,0,SR2021,0.09012025594711304
ID_CK1L88P1KJ,L398F02538C01S08925Rp19382.jpg,V,0,LR2021,3.6770083904266357
ID_VAMFQQPLLC,L1146F03243C02S10007Rp27115.jpg,F,0,LR2021,3.3816239833831787
ID_HHH1IP0LHH,L243F04628C40S13174Rp48036.jpg,M,0,SR2021,21.770231246948242
ID_YXDE54YS8T,L1124F00630C01S07062Rp15614.jpg,S,0,LR2021,4.169180393218994
ID_L38PWKKJ5J,L428F00404C39S12398Rp41404.jpg,S,0,SR2021,1.0606931447982788
ID_ADLRK15AOH,L361F03528C01S07736Rp17693.jpg,V,0,LR2021,0.16180063784122467
ID_DXSEQ45CH9,L134F00807C01S06936Rp24041.jpg,M,30,LR2021,20.109098434448242
ID_63IYV9H2P8,L1094F04331C01S07342Rp15401.jpg,V,0,LR2021,3.467660665512085
ID_B7RUIOCZXB,L141F02777C01S07280Rp17363.jpg,V,0,LR2021,0.27661198377609253
ID_LHQ2WQTBIY,L231F03601C41S12328Rp45623.jpg,M,30,SR2021,1.3348366022109985
ID_YDEUHSGXGJ,L1130F03609C01S07627Rp28961.jpg,M,10,LR2021,37.23566436767578
ID_EX34B008AM,L365F03201C39S12462Rp36697.jpg,V,0,SR2021,4.149234294891357
ID_4MZREGD1G6,L429F02195C39S14284Rp43617.jpg,S,0,SR2021,0.5283086895942688
ID_Y6YQKGRC2U,L144F01081C01S01606Rp03756.jpg,V,0,SR2020,0.49181079864501953
ID_6V0I66GC8B,L341F02190C01S06879Rp18307.jpg,F,0,LR2021,0.02427145652472973
ID_PVH5KRUXHW,L435F01319C39S14962Ip.jpg,S,0,SR2021,0.9042877554893494
ID_NE9OFIPFI0,L361F03375C01S08987Rp31555.jpg,F,0,LR2021,12.545147895812988
ID_JOV84L7LKO,L125F02726C01S09310Rp17904.jpg,V,0,LR2021,-0.039957500994205475
ID_AFCUC6L045,L341F03787C01S04890Rp02815.jpg,V,0,SR2020,-0.29111161828041077
ID_T39RFDAIDV,L398F02699C01S01139Rp07985.jpg,V,0,SR2020,2.1601197719573975
ID_K4DP1JB19A,L144F01202C39S12513Rp39382.jpg,V,0,SR2021,1.0930180549621582
ID_WFY3VPYTX9,L141F01197C01S08620Rp23026.jpg,M,10,LR2021,12.428606986999512
ID_XVDXRIPT9Z,L361F00186C01S07539Rp27918.jpg,V,0,LR2021,0.09943219274282455
ID_9RW3HWKAME,L341F03463C01S08085Rp29079.jpg,F,0,LR2021,15.387112617492676
ID_1UO60LE9U3,L376F02360C39S14798Dp46478.jpg,V,10,SR2021,20.699264526367188
ID_O8L8ZXC3G0,L1095F00348C39S11763Rp41749.jpg,M,70,SR2021,47.074100494384766
ID_194CNR7CTJ,L1115F00400C01S09083Rp19642.jpg,V,0,LR2021,0.9380785822868347
ID_PLETYPAR1P,L371F01552C01S02282Rp03286.jpg,S,0,SR2020,2.1526122093200684
ID_0B11DFF08J,L134F00843C39S14206Rp44991.jpg,F,0,SR2021,2.9292500019073486
ID_BD12S8VMHY,L433F03440C01S07459Rp20035.jpg,S,0,LR2021,4.6131510734558105
ID_MYGK7SF31D,L1084F02299C01S02998Rp01068.jpg,F,0,SR2020,5.7458343505859375
ID_VOCSYTA6YQ,L122F00315C01S07920Rp18914.jpg,V,0,LR2021,0.1313411444425583
ID_R9530VJ0WQ,L378F02336C39S12563Rp43157.jpg,V,0,SR2021,-0.5071110129356384
ID_RPTML2BEVW,L1116F01189C01S09050Rp31975.jpg,M,0,LR2021,0.5165513753890991
ID_Y1XOFUUUBK,L326F03393C39S14274Ip.jpg,S,0,SR2021,0.5889665484428406
ID_U4SM8K6PX7,L331F02502C01S05390Rp07617.jpg,V,0,SR2020,0.025261199101805687
ID_WYKGAULP04,L1089F00425C01S08463Rp29794.jpg,M,0,LR2021,27.34925651550293
ID_R7YR7ZZOST,L221F00511C01S03343Rp14571.jpg,M,70,SR2020,38.2972526550293
ID_57INDPBFQ4,L1095F00965C01S09179Rp19491.jpg,V,0,LR2021,-0.34509989619255066
ID_KEL3DM8RBU,L331F04668C39S14119Ip.jpg,S,0,SR2021,-0.602344810962677
ID_AO2LENT8VY,L1094F00013C01S07892Rp23289.jpg,V,0,LR2021,0.7265217900276184
ID_UN5WTHWOII,L322F01031C39S13385Rp35628.jpg,V,0,SR2021,0.11362693458795547
ID_LA4M0Y8X65,L1093F00303C01S07467Rp22746.jpg,V,0,LR2021,-0.3472234606742859
ID_W5726BGPLA,L231F02809C41S12833Rp48849.jpg,V,0,SR2021,1.5115028619766235
ID_G86PSE10L8,L124F02764C01S09407Rp29199.jpg,M,0,LR2021,23.320322036743164
ID_Q5Z8UAY48T,L231F03442C41S14900Ip.jpg,S,0,SR2021,1.4203518629074097
