ID,filename,growth_stage,extent,season,predicted_extent
ID_2Z0065BWQ0,146_repeat_2_1136_5334_3697.JPG,M,10,LR2020,7.255561828613281
ID_98XGB1J8GH,L1149F01112C01S07902Rp16897.jpg,V,0,LR2021,0.6909797787666321
ID_0UPQKNSINQ,L1136F03606C01S07906Rp30173.jpg,F,0,LR2021,10.447900772094727
ID_SB5UG1DJ04,L355F02270C03S08908Rp23899.jpg,V,0,LR2021,0.5131317973136902
ID_90GLYEPCU5,L222F00670C01S06818Rp16307.jpg,V,0,LR2021,0.7335063815116882
ID_FILX6W92R7,L428F00493C20S11145Rp23259.jpg,F,0,LR2021,7.772930145263672
ID_PPHFMCX2HQ,L222F01568C01S04372Rp06600.jpg,F,0,SR2020,0.36519721150398254
ID_M5IJ6T6VV2,L1153F00627C39S12032Rp33075.jpg,V,0,SR2021,2.4130618572235107
ID_KMK7OJTUX1,L133F03014C01S06954Rp15136.jpg,S,0,LR2021,9.093663215637207
ID_W1MF9GX2Z4,L332F00162C39S12299Rp44027.jpg,M,0,SR2021,0.4757018983364105
ID_AXPWCSXH5Y,L365F02823C01S02237Rp12984.jpg,M,0,SR2020,2.512282133102417
ID_VZ9M38RRX2,L1116F03113C39S12541Rp38205.jpg,V,0,SR2021,3.0943515300750732
ID_X6WSGA8FNK,L1136F00047C01S00107Rp03156.jpg,F,0,SR2020,9.6170654296875
ID_F61YZ0FJ80,L1122F04419C39S11771Rp32855.jpg,F,0,SR2021,0.18710166215896606
ID_JG4996XY6W,L331F04050C01S07608Rp23177.jpg,M,10,LR2021,1.6134742498397827
ID_6B776GQI47,L1116F00495C01S01545Ip.jpg,V,0,SR2020,3.1395962238311768
ID_XNJ16WT3NA,L121F00074C39S12740Ip.jpg,S,0,SR2021,2.3714852333068848
ID_KC475MWO1Z,L133F01656C39S14732Ip.jpg,S,0,SR2021,0.4820499122142792
ID_NPJZUQ4M65,L144F00921C01S00278Rp03783.jpg,V,0,SR2020,0.28212347626686096
ID_NWUT9CTPGD,L398F00102C01S01131Rp10563.jpg,F,0,SR2020,2.797574996948242
ID_3SY6VP8U8J,20_repeat_2_1258_3475_2219.JPG,F,0,LR2020,6.367244243621826
ID_O00NHF8K6O,90_repeat_2_1529_3945_2521.JPG,F,0,LR2020,0.5154900550842285
ID_7X4YT6K0TW,L428F01873C39S12397Rp38519.jpg,S,0,SR2021,0.26757511496543884
ID_28DF2BBXSI,L406F04382C39S12996Rp42859.jpg,S,0,SR2021,0.22005867958068848
ID_6MOU3CTMAQ,L121F02084C01S06857Rp30219.jpg,M,30,LR2021,14.611971855163574
ID_5Q5CF5CA66,L435F00204C01S01733Rp08756.jpg,F,0,SR2020,1.950007677078247
ID_8WD4531AGK,L371F00127C01S09018Rp25633.jpg,F,40,LR2021,12.870991706848145
ID_6NXUQ2ML74,L371F03011C01S05081Rp02949.jpg,S,0,SR2020,3.5099217891693115
ID_GKAVFDHDAM,L1084F02642C39S12069Rp39776.jpg,M,10,SR2021,11.056058883666992
ID_EZMSXQYJOO,L222F01109C01S03762Ip.jpg,V,0,SR2020,1.5603951215744019
ID_4WPWBKYH7U,L1084F01037C01S07373Rp20988.jpg,F,0,LR2021,4.954151630401611
ID_39X9NG8MI7,L144F00101C39S12854Rp45523.jpg,F,0,SR2021,5.4564032554626465
ID_WDRM31Q51R,L1095F01389C39S12046Rp33914.jpg,F,0,SR2021,1.3691715002059937
ID_Q8UO9XLXSX,L1102F01999C39S11601Rp32532.jpg,V,0,SR2021,0.6014585494995117
ID_WJJML49O9Q,L121F00588C01S04066Rp07048.jpg,F,0,SR2020,1.4042901992797852
ID_V60SMFV01F,L406F01517C01S14394Rp35627.jpg,S,0,SR2021,0.7703093886375427
ID_3YMPKTC068,L331F00159C01S07079Rp28397.jpg,M,0,LR2021,1.6991245746612549
ID_R8BUYMGU0Z,L398F00551C01S08215Rp32174.jpg,M,0,LR2021,40.57497787475586
ID_C60CCHGMEH,L1094F00306C39S11556Rp37715.jpg,M,40,SR2021,4.855159282684326
ID_TIYCUFJ3FV,L415F04509C39S12603Ip.jpg,S,0,SR2021,1.0133084058761597
ID_AKS1EFM8NH,L376F01388C39S14391Dp44319.jpg,V,0,SR2021,0.5819000005722046
ID_AZEV5EDLEG,L321F01946C01S05645Rp09186.jpg,F,0,SR2020,3.43741774559021
ID_V6AC222JTY,L398F00102C01S01131Rp10656.jpg,F,0,SR2020,1.4361199140548706
ID_15KXCU47VJ,L121F03251C01S07146Rp16638.jpg,V,0,LR2021,0.6693755388259888
ID_6QBQP9O7HT,244_repeat_2_2082_5636_4005.JPG,M,20,LR2020,11.907576560974121
ID_41D63T8O6D,L354F03990C39S13316Rp43329.jpg,M,0,SR2021,3.5981392860412598
ID_ERA6J6BT23,L323F03587C01S01272Rp12975.jpg,M,30,SR2020,8.963408470153809
ID_7KLED90YIC,183_repeat_2_2053_5730_4108.JPG,M,0,LR2020,16.567527770996094
ID_XEGEQYFNQ4,L430F01043C39S13917Ip.jpg,S,0,SR2021,4.375270843505859
ID_UG7YNVPL3Y,L1116F03178C01S09055Rp20877.jpg,V,0,LR2021,0.22609153389930725
ID_7QH27XOJLI,35_repeat_2_1305_3639_2381.JPG,F,0,LR2020,0.7221471667289734
ID_F76K7G6ATC,L1150F00561C39S12213Ip.jpg,V,0,SR2021,0.13442669808864594
ID_Q7CQPDH6WY,L124F02764C39S13530Rp42449.jpg,M,0,SR2021,-0.2282443344593048
ID_6OEZHLJSPF,L354F00328C01S08047Rp23698.jpg,F,0,LR2021,7.446849822998047
ID_05OWRY3UZM,L134F04131C01S06960Rp22471.jpg,F,40,LR2021,2.468738555908203
ID_4LO6C1X76R,L1122F01093C39S12128Ip.jpg,V,0,SR2021,0.940288245677948
ID_Q1AGN9KKSM,L133F00297C01S05313Rp12405.jpg,M,0,SR2020,33.32034683227539
ID_RY2CVLM25I,L1093F00035C01S00165Rp00477.jpg,F,0,SR2020,1.6634167432785034
ID_MVWVI39CXP,L371F02361C39S14522Rp41651.jpg,S,0,SR2021,4.797756195068359
ID_MHJKKRZT8A,L1155F04246C39S11974Rp32837.jpg,V,0,SR2021,0.8718845248222351
ID_4OD4AAHR9G,L221F02581C01S04840Rp08035.jpg,F,0,SR2020,1.018433690071106
ID_9HXVAC0725,L121F01418C01S10659Rp22037.jpg,F,20,LR2021,2.9764294624328613
ID_Y007TQMHMQ,L436F01332C01S02392Rp08874.jpg,V,0,SR2020,2.429879903793335
ID_RA05FCHS3Z,L323F00157C01S00044Rp00833.jpg,V,0,SR2020,1.3542693853378296
ID_GQ4LTCQ4YB,112_repeat_2_1351_1676_1251.JPG,F,0,LR2020,1.7494934797286987
ID_6IHJH1EJ13,L1148F03376C39S00000Ip.jpg,V,0,SR2021,0.11941011995077133
ID_L4O0N16DFT,L1144F04448C39S11933Rp35797.jpg,M,0,SR2021,3.4546005725860596
ID_VVVJMJYQK3,218_repeat_2_1109_5385_3764.JPG,M,50,LR2020,26.03812026977539
ID_FNU9GCWWYO,L133F03263C01S00308Rp13602.jpg,M,90,SR2020,63.38530349731445
ID_04VPQORPYL,L354F03915C39S14694Ip.jpg,S,0,SR2021,1.1714582443237305
ID_PQ74D9PWEN,L1094F03250C39S11759Ip.jpg,V,0,SR2021,-0.06116731837391853
ID_AT41BBDP46,L361F02345C39S14063Rp49011.jpg,M,10,SR2021,10.431965827941895
ID_OIHZE84EW8,L353F01662C39S13114Rp37214.jpg,V,0,SR2021,0.018545253202319145
ID_TDOZIC5UEW,L221F03340C39S14771Rp38919.jpg,V,0,SR2021,0.41569024324417114
ID_MS4ROS1UIP,L121F03608C01S08254Rp31281.jpg,M,10,LR2021,12.520951271057129
ID_HP20WG4PMO,L1136F03296C01S00108Rp00621.jpg,F,0,SR2020,5.302260875701904
ID_OTTNP5HXZA,L124F02408C39S12823Ip.jpg,S,0,SR2021,1.9025410413742065
ID_OBIWACF6HN,L1116F02814C01S03185Rp01767.jpg,V,0,SR2020,0.8980123400688171
ID_HAW8YTF9RQ,L365F03009C01S09123Rp19193.jpg,V,0,LR2021,-0.04215317592024803
ID_L93ST047C0,L141F00498C01S06987Rp15173.jpg,V,0,LR2021,1.2801406383514404
ID_SF587G0F2A,L353F00177C01S01304Rp08681.jpg,M,10,SR2020,1.128498911857605
ID_CP0C2GYV5W,L232F01019C03S07327Rp22827.jpg,F,0,LR2021,0.21136288344860077
ID_89JM112VJF,L405F00113C39S14715Ip.jpg,S,0,SR2021,2.205564498901367
ID_PB7MYT9BHP,L222F03381C39S12806Rp42287.jpg,F,0,SR2021,1.5110845565795898
ID_DM8UGUYLD4,L1116F01189C01S09050Rp32290.jpg,M,0,LR2021,4.630355358123779
ID_FMUL0AFXB2,L398F01961C01S07900Rp15145.jpg,V,0,LR2021,2.119415283203125
ID_9IC00OMAWA,L1136F03631C39S11651Rp40934.jpg,M,40,SR2021,23.674121856689453
ID_55TRBSBW0Q,L1150F01213C39S11868Ip.jpg,V,0,SR2021,0.4731712341308594
ID_VHW3SFUEBV,L141F02603C39S12579Rp34761.jpg,V,0,SR2021,0.4143519103527069
ID_VJ7I0PDLLS,L134F00823C39S14202Rp42472.jpg,F,0,SR2021,0.8157853484153748
ID_B3PHY3NWQA,L1122F02722C01S09887Rp31893.jpg,M,0,LR2021,48.423187255859375
ID_LVKQCL6DRG,L1116F03037C39S11851Rp33049.jpg,V,0,SR2021,-0.2578246295452118
ID_TSETO59ML9,L342F01548C01S00391Rp12673.jpg,M,0,SR2020,8.292696952819824
ID_NABY6TX0W0,L122F00610C39S13857Rp47347.jpg,F,0,SR2021,7.262925624847412
ID_GO4WK4AY57,L122F00609C39S13855Rp47350.jpg,M,0,SR2021,6.876082897186279
ID_LFTGLXGQPI,L331F04165C01S04022Rp05726.jpg,V,0,SR2020,0.17623169720172882
ID_D63GQA7WXU,L121F01864C01S08368Rp31780.jpg,M,30,LR2021,27.837146759033203
ID_35WS8JY676,L1155F04245C39S11901Rp34720.jpg,S,0,SR2021,1.1564604043960571
ID_9NC3ARVI44,L121F01864C01S08368Rp28672.jpg,M,0,LR2021,6.808973789215088
ID_YSOY3MFDU6,L1093F01207C01S08392Rp19273.jpg,V,0,LR2021,-0.08557583391666412
ID_LN09EXXF7W,L1133F01129C01S07855Rp16909.jpg,V,0,LR2021,0.29057201743125916
ID_Z392BNLNXR,L221F01960C01S04838Rp09120.jpg,F,0,SR2020,1.793455958366394
ID_6FCEZ0MKKB,L430F01728C39S14094Rp36340.jpg,S,0,SR2021,5.781822204589844
ID_6VKKYSM77I,L1122F04428C01S09718Rp16075.jpg,V,0,LR2021,0.5228117108345032
ID_KAI0DMQSDH,L1144F04436C01S09217Rp23465.jpg,V,0,LR2021,-0.18405982851982117
ID_FSCV5HOFGL,L430F03630C01S10337Rp26010.jpg,F,0,LR2021,0.3955335319042206
ID_WPFETA9D1C,L415F04507C39S12729Rp40422.jpg,V,0,SR2021,3.4572315216064453
ID_QJOWV2ANKE,L1084F00465C39S11534Rp34198.jpg,F,0,SR2021,3.5228497982025146
ID_GFAP5HPZGU,L376F02419C01S10956Rp22695.jpg,V,0,LR2021,1.525343418121338
ID_MW2YM294SX,L222F01199C01S02989Rp12003.jpg,M,20,SR2020,27.467487335205078
ID_D79K2E9SND,L144F02000C01S01089Rp14714.jpg,M,90,SR2020,50.533573150634766
ID_2I1ZW96PR6,L361F02355C01S03641Rp10809.jpg,F,0,SR2020,-0.07976566255092621
ID_P0FYZI4IST,139_repeat_2_1521_5096_3424.JPG,M,0,LR2020,28.8548641204834
ID_LBAWWX7YXB,L1137F01726C01S10505Rp30689.jpg,M,0,LR2021,7.837671756744385
ID_4V6PWOAPCN,L331F04174C39S12611Rp46704.jpg,M,0,SR2021,6.010221481323242
ID_JV2P7UB2JL,L1122F00056C01S08920Rp26704.jpg,F,0,LR2021,5.402301788330078
ID_SYVFCHM1SF,L144F03260C01S01603Rp01225.jpg,V,0,SR2020,1.368326187133789
ID_QLE977U4HT,208_repeat_2_1129_3259_2098.JPG,M,10,LR2020,1.9512519836425781
ID_YGJJAIA8GO,30_repeat_2_1429_1159_862.JPG,F,0,LR2020,0.236112579703331
ID_DTVZ2JR96S,L321F01949C01S05642Rp05623.jpg,V,0,SR2020,0.4810616075992584
ID_8XLR961ZM5,L1133F00440C39S12425Rp33556.jpg,F,0,SR2021,2.51995587348938
ID_OKA1NWHBUY,208_repeat_2_1129_1604_1190.JPG,V,0,LR2020,0.32653841376304626
ID_P8CWOTOWUN,L365F01815C01S09141Rp24552.jpg,V,0,LR2021,0.5267236828804016
ID_PN57FWDGGX,L410F01648C01S08227Rp23573.jpg,F,30,LR2021,3.0393424034118652
ID_PFA05CJZBX,L361F02341C01S07849Rp31659.jpg,F,0,LR2021,3.867457628250122
ID_L551SJ8CW2,L125F01843C01S13944Rp34362.jpg,S,0,SR2021,0.23445749282836914
ID_7NQBQ1L8F2,L144F03153C01S07422Rp20457.jpg,F,0,LR2021,0.3395322263240814
ID_QQ8DLCG9R9,L1093F00528C39S11679Rp38067.jpg,V,0,SR2021,0.8877928853034973
ID_MYNV9J7736,L376F00119C01S07033Rp15632.jpg,V,0,LR2021,0.4639674127101898
ID_59VU78ZOP0,L322F03052C01S02681Rp13123.jpg,M,20,SR2020,10.796951293945312
ID_P9FY2HGNNL,L406F01761C01S01359Rp06761.jpg,V,0,SR2020,0.2817402780056
ID_7ZP2JP5YC2,L144F01423C41S12752Rp37899.jpg,V,0,SR2021,0.8896223902702332
ID_HNHGCQ3RLY,L221F01487C01S03310Rp00513.jpg,V,0,SR2020,0.6689326167106628
ID_X0Z44XUH92,L121F02942C01S10733Rp17760.jpg,V,0,LR2021,0.8458737730979919
ID_JJZZG3TS32,L325F03156C01S00265Rp04717.jpg,V,0,SR2020,0.6846268773078918
ID_6ANNO92VVF,L122F00613C39S13858Rp38118.jpg,V,0,SR2021,0.11085336655378342
ID_ZHFRUTM14B,L361F02342C20S11200Rp27938.jpg,V,0,LR2021,35.74067687988281
ID_35K31KH2SD,L354F03984C39S13380Rp46513.jpg,F,0,SR2021,3.565108060836792
ID_PUAOZV8W7R,L121F02303C01S02507Rp04054.jpg,V,0,SR2020,0.7441682815551758
ID_5VHUUEW0P0,L1083F02201C01S08088Rp19474.jpg,V,0,LR2021,0.05188727006316185
ID_JZCEXE0HH4,L1093F01207C01S08392Rp25337.jpg,M,0,LR2021,9.501266479492188
ID_ASAG68KRS1,L141F01026C01S06994Rp15151.jpg,V,0,LR2021,0.4996916353702545
ID_8C2KSSH5UZ,L315F02077C39S13371Rp36471.jpg,V,0,SR2021,-0.16447177529335022
ID_FVBCX9WZI7,L1125F02362C39S14478Ip.jpg,V,0,SR2021,0.5746253728866577
ID_PKZR2LU48B,L341F03787C01S04890Ip.jpg,V,0,SR2020,1.0932002067565918
ID_BBIIKMWIW1,L429F00352C39S14293Rp40532.jpg,S,0,SR2021,1.899837851524353
ID_5Q4DMMW6SN,L331F04675C01S08139Rp23120.jpg,M,0,LR2021,8.982742309570312
ID_TJNOYKP9QY,L1093F02079C01S08391Rp28683.jpg,F,10,LR2021,4.579835414886475
ID_D0HX6UK4MX,L378F00117C39S12219Rp33698.jpg,S,0,SR2021,0.9877363443374634
ID_OH7MAXCB9M,L1137F03371C39S13401Rp40808.jpg,M,0,SR2021,19.911588668823242
ID_MI13SACU32,212_repeat_2_1993_4950_3331.JPG,M,0,LR2020,16.31095314025879
ID_8D63AJKHFR,L406F04325C01S07779Rp22093.jpg,F,0,LR2021,1.680659532546997
ID_JQJW1XPXTL,L242F04037C41S14418Ip.jpg,S,0,SR2021,4.064542770385742
ID_LUKEBBNKQZ,L1116F02202C39S11856Ip.jpg,V,0,SR2021,0.6736844778060913
ID_OBWB8NJAUT,L325F03156C01S06993Rp15578.jpg,V,0,LR2021,2.055370569229126
ID_05FY1VE49W,L133F01497C01S05457Ip.jpg,V,0,SR2020,0.9644157290458679
ID_3I6NVJ3IYD,L1094F02632C01S02597Ip.jpg,F,0,SR2020,2.207998275756836
ID_VN6KPD3X90,248_repeat_2_1633_5270_3630.JPG,M,0,LR2020,19.35353660583496
ID_YX5A2ORW6O,L221F02171C01S03347Rp06032.jpg,V,0,SR2020,0.38553133606910706
ID_JNVZWMJKOW,L124F01780C01S01192Rp02677.jpg,V,0,SR2020,0.16721628606319427
ID_WP1R9XC23C,L133F00713C39S14619Rp44190.jpg,M,0,SR2021,6.743263244628906
ID_CVE70ATDXK,28_repeat_2_1041_5818_4199.JPG,M,60,LR2020,42.073089599609375
ID_74W1M83U93,L332F03215C01S00466Rp00182.jpg,V,0,SR2020,3.2545220851898193
ID_ML2G8T1RID,L1124F01277C01S06750Rp25315.jpg,F,0,LR2021,10.239333152770996
ID_U9SUW955DM,L406F00105C01S08369Rp18462.jpg,V,0,LR2021,0.9492855072021484
ID_XX00PCRHP0,L1153F00065C01S10875Rp28176.jpg,F,0,LR2021,1.3349488973617554
ID_8UGVBLHE0D,L131F03896C01S01628Rp10226.jpg,M,0,SR2020,0.4672757089138031
ID_3L8H1KAYMJ,L133F00696C01S09589Rp25664.jpg,V,30,LR2021,3.202838897705078
ID_KWTZULOEJ6,L141F01629C01S00250Rp02265.jpg,V,0,SR2020,0.6714789271354675
ID_LGHQCCA231,L1094F01699C01S00505Rp06881.jpg,M,0,SR2020,2.309032917022705
ID_8TXWCM04BB,L322F00957C01S03616Rp09402.jpg,F,0,SR2020,0.7893833518028259
ID_UGU7SDJS1G,143_repeat_2_2359_3483_2227.JPG,M,0,LR2020,24.7070255279541
ID_V68LDMKIU4,L222F03381C01S06836Rp15119.jpg,V,0,LR2021,5.475808620452881
ID_A0UN424W44,L1155F04246C01S07835Rp28887.jpg,M,0,LR2021,6.729917049407959
ID_OS59AXEHW4,L1130F02719C01S07625Rp21731.jpg,V,0,LR2021,0.028323203325271606
ID_0NX3E5IHJF,L1153F04303C39S11884Rp33596.jpg,V,30,SR2021,0.5009614825248718
ID_P75JQA7VOV,L331F04685C01S08146Rp19056.jpg,V,0,LR2021,0.3459375202655792
ID_9COEKE4DS3,L1136F00047C39S11862Rp42578.jpg,M,60,SR2021,59.53762435913086
ID_6Q6526KQF8,L141F02044C01S07444Rp28486.jpg,M,0,LR2021,9.029483795166016
ID_WY9323FR9I,L428F00919C01S00396Rp13182.jpg,M,90,SR2020,37.372474670410156
ID_EP0SFN7BYY,L321F03728C42S13026Rp34348.jpg,V,0,SR2021,-0.2124321460723877
ID_JHAMDURH1N,L1155F04261C39S11634Rp33181.jpg,V,0,SR2021,1.2151588201522827
ID_3JVRAT43G2,L1153F04304C39S11878Rp37196.jpg,F,20,SR2021,9.560548782348633
ID_T00W9OJBR9,L342F02113C01S07842Rp24870.jpg,M,0,LR2021,1.5714848041534424
ID_XEBXT1YP9E,L133F00716C01S06946Rp21554.jpg,F,0,LR2021,2.08909010887146
ID_3161VDFF82,L342F01434C01S01596Rp11477.jpg,F,0,SR2020,1.4124482870101929
ID_H8A9VYI5GR,L232F04076C40S14810Rp34964.jpg,S,0,SR2021,2.7556817531585693
ID_OMKSRQPES4,L1136F00047C01S00107Rp04563.jpg,M,0,SR2020,28.486520767211914
ID_TZKGX2NFA4,L124F03223C39S13430Ip.jpg,S,0,SR2021,3.9874229431152344
ID_0A108HMLJO,L242F04035C01S03492Rp06291.jpg,F,0,SR2020,6.932013034820557
ID_DJEEG0MUS7,L134F00092C39S12835Rp43022.jpg,M,0,SR2021,6.06857967376709
ID_CJWXGMU6IH,L1094F00389C01S08237Rp19492.jpg,V,0,LR2021,-0.20363453030586243
ID_E4YTHGC9JA,159_repeat_2_1502_4197_2779.JPG,F,0,LR2020,3.2426819801330566
ID_4OLWG9EZYQ,L134F00771C01S06931Rp21558.jpg,F,20,LR2021,15.00534725189209
ID_CAVH2TU3RB,L342F01845C01S03532Rp11476.jpg,F,0,SR2020,1.433910608291626
ID_ONJ5XALE1I,219_repeat_2_1815_1305_1010.JPG,F,0,LR2020,4.646908760070801
ID_0BTRA4ISOR,L323F02382C01S01274Rp07586.jpg,F,0,SR2020,0.9228457808494568
ID_RDVO8LOGNP,L222F03381C01S06836Rp28120.jpg,M,10,LR2021,3.8780715465545654
ID_RPK79BUXLS,L331F04064C01S04436Rp10545.jpg,F,0,SR2020,4.6945929527282715
ID_0SU7P18I3V,L1139F03124C01S08834Rp31410.jpg,M,0,LR2021,18.783447265625
ID_XZ6LIDUR6B,L371F02161C20S10558Rp26989.jpg,F,30,LR2021,11.168642044067383
ID_Q7QVYO56G6,L342F01351C01S00370Ip.jpg,S,0,SR2020,-0.28029537200927734
ID_R9LKMMOZLS,L410F02661C01S02570Rp02121.jpg,V,0,SR2020,0.777054488658905
ID_KGL8SEBXNE,L331F04162C01S07817Rp27668.jpg,M,50,LR2021,43.28032302856445
ID_295LH9IBRM,L222F01391C01S06822Rp15483.jpg,V,0,LR2021,0.8194481134414673
ID_GLYJH8LG72,L1094F04330C01S07339Rp24382.jpg,F,0,LR2021,3.651538133621216
ID_X6EL0TQLZV,L376F02204C39S14797Dp40882.jpg,V,0,SR2021,0.3647763431072235
ID_JOTNGK8BIV,L1116F00429C01S08851Rp30824.jpg,F,0,LR2021,0.6103894114494324
ID_ACEMX3IUJY,L428F03469C39S14417Rp44873.jpg,V,0,SR2021,1.9028762578964233
ID_KD309YMSPP,L415F00225C01S01067Rp01001.jpg,V,0,SR2020,0.5591138601303101
ID_E0W0Z0HF0J,L365F01766C39S12587Ip.jpg,S,0,SR2021,0.6996015906333923
ID_KPU985OI09,L222F03531C01S10154Rp24056.jpg,M,30,LR2021,7.295551300048828
ID_NJAERSF3B5,L1153F03275C01S08547Rp18945.jpg,V,0,LR2021,0.12710882723331451
ID_L893KLFCPO,168_repeat_2_1246_596_420.JPG,F,0,LR2020,2.508371353149414
ID_RQNJPGAQ4L,L1115F00400C01S09083Rp32200.jpg,M,0,LR2021,0.801876962184906
ID_6YXWKXG0XP,L415F04518C01S08328Rp31017.jpg,V,60,LR2021,60.428279876708984
ID_LTWR5EUPV1,L222F03122C01S03014Rp09141.jpg,M,0,SR2020,6.220811367034912
ID_G3VAMG1GM2,L325F03413C01S07002Rp29962.jpg,M,40,LR2021,30.637943267822266
ID_GV06BG6B29,L331F04184C39S12614Rp36580.jpg,V,0,SR2021,-0.0411531887948513
ID_IS0O4XGIQT,L415F00213C42S12722Rp33230.jpg,S,0,SR2021,3.991765260696411
ID_LUG8KO3RTD,L131F03888C39S13431Dp35526.jpg,S,0,SR2021,0.620251476764679
ID_AH7B1SBPIQ,L121F03192C39S13600Rp44738.jpg,F,0,SR2021,-0.2678607106208801
ID_VW3JECS0FP,L1125F00333C39S14463Rp41050.jpg,M,30,SR2021,14.368965148925781
ID_RODDEUZPQY,L311F03565C01S09277Rp25586.jpg,V,0,LR2021,0.8380918502807617
ID_CA4EZMYDS5,L365F04141C23S10852Rp29480.jpg,F,0,LR2021,1.643083930015564
ID_ZS1MALC6BZ,L311F00133C01S00957Rp08552.jpg,M,90,SR2020,50.79121017456055
ID_ORX2ONWCUX,L1089F04702C39S11676Rp35446.jpg,F,0,SR2021,4.531745910644531
ID_A715NWITG3,L1142F00442C20S10713Rp17800.jpg,V,0,LR2021,-0.05214731767773628
ID_13L55V75AE,L1094F00681C01S07968Rp30317.jpg,F,0,LR2021,0.610689103603363
ID_52JEW45DZ8,L144F02773C01S07632Rp16605.jpg,V,0,LR2021,1.3456875085830688
ID_VH2WEVN00C,L1136F03317C39S11663Rp36960.jpg,F,0,SR2021,2.782243251800537
ID_T6HTH1C56G,L1130F01042C39S13033Rp38133.jpg,F,0,SR2021,0.056396957486867905
ID_BEW9OWA42H,L428F01846C01S09498Rp20481.jpg,V,0,LR2021,2.152977705001831
ID_YT7UFYPZ9C,L134F00780C01S09773Rp23940.jpg,V,30,LR2021,1.9912481307983398
ID_KZXT3HVXEU,L354F03933C39S14704Ip.jpg,S,0,SR2021,-0.1854279488325119
ID_MGVXY43NGK,L353F02680C01S07799Rp22238.jpg,M,0,LR2021,2.7111635208129883
ID_ZRWPP2I8RR,L1122F02114C01S09921Rp25433.jpg,F,0,LR2021,0.6502594351768494
ID_3YEGYLRUH7,L342F02109C01S03391Rp09432.jpg,F,0,SR2020,6.417957305908203
ID_SGX2552O3Z,L378F01303C01S07102Rp29107.jpg,F,0,LR2021,5.179375648498535
ID_X8OXHNDKAC,L122F00642C01S02026Rp12494.jpg,M,0,SR2020,1.481157898902893
ID_AEMJO48RWZ,L144F00101C01S08552Rp21929.jpg,F,0,LR2021,2.4241597652435303
ID_01WCDYMRPB,L398F02597C01S10287Rp28677.jpg,F,20,LR2021,3.7628540992736816
ID_GMBHO1TSZR,L1093F00014C39S11714Rp38087.jpg,V,30,SR2021,5.000108242034912
ID_I4S01A0K7Z,L341F03787C01S06860Rp24791.jpg,V,20,LR2021,10.979476928710938
ID_0CHWLN4IVJ,L222F03387C01S03039Rp08462.jpg,F,0,SR2020,6.206789493560791
ID_Z3PTQE0VJP,L1149F00401C01S08171Rp26290.jpg,F,10,LR2021,8.653812408447266
ID_9AS0HOOWP2,167_repeat_2_1421_4682_3056.JPG,M,30,LR2020,5.340554237365723
ID_ESI1DIX0CJ,L1089F01918C39S14947Ip.jpg,V,0,SR2021,1.3435896635055542
ID_K1G7F8JMT8,L1084F00465C01S01391Rp00214.jpg,V,0,SR2020,0.5577542185783386
ID_VKQWSHMMQ5,L430F01826C01S10320Rp25238.jpg,F,0,LR2021,1.9872745275497437
ID_S5NW8M3BWR,L222F02780C01S10149Rp25545.jpg,M,20,LR2021,5.9365105628967285
ID_RAMYE8B01P,L232F04001C01S08718Rp25915.jpg,M,40,LR2021,18.430204391479492
ID_87CWPQAZWR,L124F01124C39S12821Rp43604.jpg,F,0,SR2021,0.7178899645805359
ID_HI4MJHPPT8,L1094F04272C39S12024Rp33059.jpg,V,0,SR2021,0.23749983310699463
ID_X4NRQE9AOU,L1094F04310C01S07298Rp15412.jpg,V,0,LR2021,2.02815842628479
ID_283F4DUT7Z,89_repeat_2_1057_1772_1319.JPG,V,0,LR2020,0.25388285517692566
ID_EQERTHNANY,L144F02296C01S01188Rp14282.jpg,M,80,SR2020,60.17228317260742
ID_OE9ZSC3W71,L1089F02180C01S07348Rp15200.jpg,V,0,LR2021,0.3112024962902069
ID_75D0E0K0RA,L232F00478C03S08335Rp19760.jpg,F,0,LR2021,-0.13848626613616943
ID_S0SN4GH9G2,L1084F01969C39S11537Rp35282.jpg,F,10,SR2021,2.1507575511932373
ID_99I9OTCM20,L1153F00463C01S08541Rp21754.jpg,V,0,LR2021,0.18751263618469238
ID_NZ23CUW54H,L243F04635C41S12181Rp40830.jpg,V,0,SR2021,2.245682954788208
ID_C9ITKKJ922,L354F03986C01S08350Rp18561.jpg,V,0,LR2021,0.002171164844185114
ID_BFO79ZBPK7,L333F01512C01S03718Rp02871.jpg,V,0,SR2020,0.4258684813976288
ID_1DUDN2X5QP,L134F04022C01S06968Rp29755.jpg,M,50,LR2021,11.378168106079102
ID_LTOBCNZ78A,L1146F02983C01S09951Rp21580.jpg,V,0,LR2021,0.39436206221580505
ID_R9C49O3VAK,L1132F04291C01S07482Rp28784.jpg,M,20,LR2021,1.8056890964508057
ID_HO0ZJD6RO5,L353F00177C01S07360Rp16961.jpg,V,0,LR2021,0.5375623106956482
ID_VTK91FOYM7,L341F01696C01S00400Rp06893.jpg,F,0,SR2020,0.264701247215271
ID_HM8U8B7FU2,L1094F01705C39S11724Dp42095.jpg,V,80,SR2021,32.41036605834961
ID_F40G02SBNU,L1153F00455C39S12022Rp33931.jpg,V,0,SR2021,0.12904801964759827
ID_VLAWMQHN9T,L122F00642C01S02026Rp13891.jpg,M,10,SR2020,13.340967178344727
