ID,filename,growth_stage,extent,season,predicted_extent
ID_W7BOJ8O4N7,L1115F00628C01S02385Rp02004.jpg,V,0,SR2020,1.7947106243809685e-05
ID_6VU7Y7EMA0,L133F00694C39S13662Rp42704.jpg,F,0,SR2021,1.632343355595367e-06
ID_0GWFWD2393,228_repeat_2_1160_361_264.JPG,V,0,LR2020,2.640783769436439e-08
ID_0KRUC2X409,201_repeat_2_1382_132_72.JPG,V,0,LR2020,0.0012599265901371837
ID_O7ZB5BJNZY,L406F00456C01S14403Rp36597.jpg,S,0,SR2021,2.742676086242568e-09
ID_2RMLE78XGE,L134F04023C01S02591Rp01358.jpg,V,0,SR2020,1.6497021988470806e-06
ID_FT4R6SJWIU,L221F01246C01S04836Rp06171.jpg,F,0,SR2020,3.280752736145587e-08
ID_4YO1K7697X,L354F03914C39S14693Rp47878.jpg,M,10,SR2021,10.620721817016602
ID_GN7HPUSMQJ,L433F01505C01S02691Rp07001.jpg,V,0,SR2020,9.592085007170681e-06
ID_UOVOIFDKCA,L341F01510C39S12281Rp47779.jpg,M,30,SR2021,32.864501953125
ID_GBVMGK7F0M,L1093F01350C01S07104Rp27617.jpg,M,0,LR2021,0.0037238234654068947
ID_2X4YNB7KWQ,199_repeat_2_1045_4586_2974.JPG,F,0,LR2020,0.661645233631134
ID_7WZ1UOY84L,L1155F04245C39S11901Rp34719.jpg,V,0,SR2021,0.001413427060469985
ID_0932HWP1T1,L1093F01644C01S08753Rp19639.jpg,V,0,LR2021,3.945431672036648e-05
ID_92IUCSSKUA,L415F00433C01S01097Rp07970.jpg,V,0,SR2020,1.2460630387067795e-05
ID_UZ4WYY2VND,L354F00998C01S02830Rp14843.jpg,M,70,SR2020,72.63627624511719
ID_PDAYD94WUW,L121F00598C01S04317Rp10835.jpg,F,0,SR2020,4.237943358020857e-06
ID_BEV8XZR0NM,L1132F04283C01S07507Rp19996.jpg,V,0,LR2021,4.943573230775655e-07
ID_D0NKAMELBX,L133F00716C01S06946Rp20387.jpg,F,0,LR2021,2.7870909136140654e-08
ID_QKH9E4PUNG,L1116F03498C39S12545Rp34322.jpg,V,0,SR2021,0.4707007110118866
ID_R2VUJ5A84Q,L1133F03173C01S08487Rp19545.jpg,V,0,LR2021,1.7087732617770968e-10
ID_KVC0IVYK0S,L331F01537C01S05386Rp05177.jpg,V,0,SR2020,2.6688306675737294e-08
ID_B75VDQ10WT,49_initial_1_2427_2427.JPG,V,0,LR2020,1.397041038408986e-09
ID_64S5VPOZ0Z,232_repeat_2_1553_3586_2334.JPG,F,0,LR2020,1.0631382707515513e-07
ID_GY8H8ZJX1Z,87_repeat_2_2211_1708_1278.JPG,V,0,LR2020,1.1378369890735485e-06
ID_5LCRJ5R10X,227_initial_1_1787_1787.JPG,V,0,LR2020,5.3223237046040595e-05
ID_CGFU40DDZJ,L376F03258C39S14802Dp40897.jpg,S,0,SR2021,7.085038669174537e-05
ID_NCGCDLJDFX,L354F03985C01S08352Rp19078.jpg,V,0,LR2021,5.983204383330776e-12
ID_UZOAPE6CDE,L315F00141C39S13351Rp42998.jpg,V,0,SR2021,3.179290160915116e-06
ID_0EEX2Z8DDJ,L428F01438C01S01378Rp09705.jpg,F,0,SR2020,9.274642565060276e-08
ID_M1LMM3BSA9,L133F00698C01S09596Rp20417.jpg,F,0,LR2021,0.00016538583440706134
ID_V071LQQF5F,L398F03536C01S08253Rp27590.jpg,F,0,LR2021,0.0012865329626947641
ID_3MFTZME80B,L371F04413C39S14090Rp39563.jpg,S,0,SR2021,0.0003090157697442919
ID_8TOUKU4M3A,L231F04687C41S14905Ip.jpg,S,0,SR2021,2.2273950889939442e-05
ID_TS0H7EJG9M,L133F00088C39S14613Rp41421.jpg,V,0,SR2021,0.06619607657194138
ID_OWC4FXZID6,L1136F02557C39S11662Rp36959.jpg,M,0,SR2021,1.478999411830273e-08
ID_7IR01909V2,L1122F01513C39S12130Rp38597.jpg,M,30,SR2021,31.325807571411133
ID_753SZJNKKG,157_repeat_2_1278_4043_2612.JPG,M,0,LR2020,0.16413865983486176
ID_BE9GMBPYA5,L222F03245C39S12804Rp42290.jpg,F,0,SR2021,4.011729117792129e-07
ID_BUAKB8RIAU,230_repeat_2_1447_6119_4491.JPG,F,0,LR2020,6.524359524862078e-11
ID_3DWDFB4FDY,L121F03212C39S12728Rp36029.jpg,V,0,SR2021,4.32475507228941e-13
ID_5FZIBVWDCG,L1090F01594C01S07919Rp26128.jpg,F,0,LR2021,3.7852544210181804e-07
ID_52SI08F47D,L1133F00046C39S12179Rp34239.jpg,F,0,SR2021,5.753834741994979e-09
ID_T3Q8TXPWD6,L1095F00646C01S00220Rp01302.jpg,F,0,SR2020,4.817153967451304e-05
ID_LBW573ZQP7,L331F03621C01S05398Rp02444.jpg,V,0,SR2020,4.9187971029596156e-08
ID_ECA6H59A3W,L376F01476C01S07051Rp15635.jpg,S,0,LR2021,0.0009168107062578201
ID_BA5CRNZL1A,L1093F01021C39S11680Rp36842.jpg,V,0,SR2021,0.05911068990826607
ID_JQWZQXL28F,L1153F00065C39S11872Dp37172.jpg,F,20,SR2021,29.86221694946289
ID_Q2FRIUF0M1,L1084F01431C39S13924Rp34753.jpg,V,0,SR2021,0.00024877459509298205
ID_17UAZW6G8Z,L1149F00980C01S09716Rp29205.jpg,M,0,LR2021,0.0005763042718172073
ID_AHM6RA8N9A,L361F02338C39S14863Rp39048.jpg,V,0,SR2021,1.152128614734238e-09
ID_6BJKQHWO75,204_repeat_2_1454_5927_4272.JPG,M,30,LR2020,31.368722915649414
ID_WM2HBFDMOS,L376F03197C39S14800Rp46487.jpg,M,40,SR2021,40.8298225402832
ID_F7NH0CU08J,L371F01102C41S12866Rp46881.jpg,V,0,SR2021,1.346359823628518e-07
ID_DOJFCR9YND,L314F03354C39S12468Rp48646.jpg,M,30,SR2021,30.404611587524414
ID_O2UX1NTIOU,L406F00126C01S02545Rp06437.jpg,V,0,SR2020,0.009897259064018726
ID_I59VCKK86F,164_repeat_2_2268_5367_3742.JPG,M,0,LR2020,0.024391422048211098
ID_9Z71ZSEEBZ,L326F03128C39S13418Rp42987.jpg,V,0,SR2021,4.1652174331829883e-07
ID_JT2MDTLPYX,L134F00749C39S14152Rp44968.jpg,F,0,SR2021,1.1934957362680354e-11
ID_53FBCSAI33,L361F02339C01S07845Rp31300.jpg,F,0,LR2021,0.03982195258140564
ID_8YIA1S8VPK,L415F02316C39S14816Rp47549.jpg,M,70,SR2021,51.411766052246094
ID_Z0DXJ2WJFN,L365F03201C39S12462Rp41515.jpg,V,0,SR2021,1.0489229680388235e-05
ID_V302NKAT7B,L221F01960C01S04838Rp03334.jpg,V,0,SR2020,2.0444006210151855e-10
ID_BKOJEJ7THA,L322F01179C01S02634Rp14255.jpg,M,0,SR2020,3.564303199254937e-07
ID_RX6NQ8EUU0,L1132F04292C39S12080Rp32824.jpg,F,0,SR2021,1.4261660226111417e-06
ID_ICFD5EYV7C,L242F00539C39S14330Ip.jpg,S,0,SR2021,4.3251174668655634e-13
ID_EDYQS18JBL,L406F01191C01S14407Rp47382.jpg,F,10,SR2021,18.101207733154297
ID_RAUY1R1V2F,L1089F01772C39S11553Rp33386.jpg,V,0,SR2021,8.453570643496278e-08
ID_51PPIY8CKB,L398F01276C01S03717Rp13284.jpg,M,0,SR2020,0.04946906864643097
ID_I6D2CDK4QB,L331F02028C01S07080Rp19000.jpg,V,0,LR2021,2.7714617317542434e-05
ID_500VO0IPUR,L121F00582C01S04014Rp03668.jpg,V,0,SR2020,5.067442299111491e-11
ID_USFLN3X8AD,L398F01276C01S03717Rp13285.jpg,M,0,SR2020,0.17937500774860382
ID_7OY0LDLJJH,L1122F02797C01S08927Rp25156.jpg,V,0,LR2021,3.6064579035155475e-05
ID_GHL1JLOR6H,L1149F01176C39S12178Rp39245.jpg,M,10,SR2021,16.623058319091797
ID_SROIUPDY30,L373F01592C01S08129Rp20279.jpg,V,0,LR2021,1.9683341179188574e-08
ID_SCAYJHGA32,L371F04520C39S15005Rp42194.jpg,S,0,SR2021,1.522914461205005e-09
ID_6S5FFJ2P6Z,L341F02943C39S12264Rp32811.jpg,S,0,SR2021,3.317439336569805e-07
ID_Q22GZVG96P,L133F01497C01S09830Rp25687.jpg,F,30,LR2021,29.862693786621094
ID_ZUHOISH6DI,21_repeat_2_1361_996_671.JPG,V,0,LR2020,9.717920690377468e-09
ID_9N92XSXTKE,L992F04375C01S07423Rp17137.jpg,V,0,LR2021,0.04098229110240936
ID_Y8NO1W8F9Y,L429F03126C01S01041Rp14656.jpg,M,70,SR2020,67.26016235351562
ID_EZOVPTUD9S,L242F01469C03S08200Rp27044.jpg,M,40,LR2021,44.940738677978516
ID_5KND3OJBBR,L133F00399C01S05314Rp06305.jpg,V,0,SR2020,0.0012822570279240608
ID_9RNWQMZAH9,53_repeat_2_1476_5501_3878.JPG,M,0,LR2020,0.009080404415726662
ID_8QIK58IFVO,L1150F02723C01S09667Rp22391.jpg,F,0,LR2021,0.011554731987416744
ID_2GCGD1QLN3,L410F01195C01S07513Rp23763.jpg,F,0,LR2021,1.7464461052441038e-05
ID_R29LMN56BX,L1144F00069C01S08546Rp30240.jpg,M,0,LR2021,1.4978961360156973e-07
ID_XRKW3W1RUF,L1153F03241C01S09512Rp17759.jpg,V,0,LR2021,6.182625966744126e-09
ID_VDVB3JPRSL,L314F01133C01S08732Rp20565.jpg,V,0,LR2021,0.00017852906603366137
ID_B33NN8T9HB,L342F01434C39S14031Rp48420.jpg,M,20,SR2021,27.343082427978516
ID_ACR38ZW014,L429F00658C39S14280Rp36294.jpg,S,0,SR2021,5.278603566694073e-06
ID_AOEDIK5L2K,L1122F04419C39S11771Rp32492.jpg,V,0,SR2021,9.565580327830503e-09
ID_8MSDSIV6QC,L121F00581C01S03965Rp06920.jpg,V,0,SR2020,7.747458230511484e-10
ID_R8SPPPQU77,L398F02597C01S02360Rp14213.jpg,F,0,SR2020,0.026555288583040237
ID_25QUI6UMSB,L322F01326C39S13244Rp42622.jpg,F,0,SR2021,3.4897043033055297e-09
ID_SACB0WFWQF,L341F02470C01S06880Rp18316.jpg,F,0,LR2021,4.6544705583073664e-06
ID_PK0GQACT28,L398F03555C42S14234Ip.jpg,S,0,SR2021,1.0207076002188842e-06
ID_E7AO0IEH0V,L1094F01049C39S11584Ip.jpg,V,0,SR2021,3.1255502201156526e-13
ID_UF2GDDYRCR,L354F01735C39S00000Ip.jpg,V,0,SR2021,8.352871866401657e-11
ID_BCIO5CK4S2,L341F01343C01S06852Rp28921.jpg,M,0,LR2021,0.00020323075295891613
ID_ZMYQWJWHJY,L410F03421C01S08292Rp28277.jpg,F,0,LR2021,0.014491197653114796
ID_0CTP8H83AL,L1095F00967C39S11770Rp35005.jpg,V,0,SR2021,1.6228253798544756e-06
ID_9LELJ84GU1,L1094F01464C39S11542Rp39372.jpg,F,0,SR2021,0.0003945390344597399
ID_PB1UF3TGI5,L429F02733C39S13587Ip.jpg,S,0,SR2021,2.1645252257229686e-10
ID_IY3IHNAXVJ,217_repeat_2_2052_6031_4392.JPG,M,0,LR2020,5.853029847457947e-07
ID_6MT7I9GS0F,L221F00422C01S04834Rp10999.jpg,F,0,SR2020,2.5527806428726763e-06
ID_9M8RUNETQQ,L315F04049C01S01669Rp12026.jpg,M,0,SR2020,0.016038928180933
ID_X6B6GS2PUP,L426F02817C39S14970Rp47041.jpg,F,70,SR2021,67.39070892333984
ID_KH5T6NSUMK,L1102F01623C39S11692Ip.jpg,V,0,SR2021,9.279349910684687e-08
ID_EN7TCH6U3L,L1094F04324C01S07060Rp15700.jpg,V,0,LR2021,9.010358431593701e-11
ID_3IENHT9N47,L321F01932C01S07111Rp15762.jpg,V,0,LR2021,1.226243966812035e-05
ID_N3J6TFHRTX,L406F01788C01S14629Rp47393.jpg,F,10,SR2021,15.096294403076172
ID_99NXSEJ57X,L222F01915C39S12799Rp33471.jpg,V,0,SR2021,4.2265867997333395e-13
ID_XU7M12N2PB,L141F03315C39S12547Rp41282.jpg,V,0,SR2021,2.8593532874765515e-07
ID_8WQYF57ICE,224_repeat_2_1095_250_157.JPG,V,0,LR2020,8.997486311557168e-09
ID_CIKEQC6852,L1089F00678C01S08452Rp30600.jpg,M,0,LR2021,6.711012974847108e-05
ID_WINBKGUGBR,L1093F01700C01S02883Rp08228.jpg,M,80,SR2020,81.3326187133789
ID_BQF6M2T26M,L331F04169C01S06921Rp21709.jpg,F,0,LR2021,1.139955463358433e-09
ID_BYJIE8YRLH,L332F03390C39S12316Rp44051.jpg,M,10,SR2021,1.5092800855636597
ID_VT4VVJ1TW4,L323F01551C01S07829Rp16916.jpg,V,0,LR2021,0.3024737238883972
ID_KW8114JR2Y,L1094F01705C01S08056Rp30368.jpg,F,0,LR2021,3.971988515871772e-09
ID_ADNX89OGVX,L122F01104C01S07565Rp30413.jpg,M,0,LR2021,0.04500657692551613
ID_2HJAC6V09M,L221F01591C01S04835Rp13805.jpg,M,0,SR2020,0.00018012103100772947
ID_94YL2K2B99,L134F04016C01S09844Rp26109.jpg,V,40,LR2021,45.896060943603516
ID_RTTZWDW75C,L122F01212C01S07567Rp18907.jpg,V,0,LR2021,4.174459042327605e-11
ID_2XT1PXWP2M,L134F00089C01S07195Rp15551.jpg,V,0,LR2021,9.641276119509712e-05
ID_91EUD3AIQ2,L361F02355C20S10484Rp27934.jpg,F,0,LR2021,0.0010159837547689676
ID_SGS5QS8KY6,L1148F03026C39S13976Rp38035.jpg,M,0,SR2021,9.31505474000005e-06
ID_GQF5MJZ5Z1,L435F00497C39S12259Ip.jpg,S,0,SR2021,3.073186816138218e-09
ID_3CENVWVMX9,L1142F04703C39S11778Ip.jpg,V,0,SR2021,1.6825414377308334e-06
ID_2J0N5I8VKE,L121F03272C01S02652Rp14427.jpg,M,90,SR2020,84.98615264892578
ID_NA17UP1JOM,L1133F00506C01S08036Rp22596.jpg,F,0,LR2021,0.0006686579436063766
ID_XKDDITRUYF,L323F03132C01S07759Rp22532.jpg,M,0,LR2021,0.00014142559666652232
ID_COSBYF8MI3,L342F00537C39S14241Rp43260.jpg,V,0,SR2021,9.744352428242564e-05
ID_KBMJ0T5AJE,L222F03387C01S06837Rp26135.jpg,M,0,LR2021,0.6180061101913452
ID_4RP97VIQOM,L1153F00985C39S11622Rp39576.jpg,F,0,SR2021,3.302073707800446e-07
ID_T9D5Y8GLJB,L1094F01746C01S03173Rp07388.jpg,M,30,SR2020,36.429603576660156
ID_Y3PR69U5RF,L371F01180C03S09497Rp25355.jpg,F,0,LR2021,0.00025731197092682123
ID_9ZYDJIS7PL,L1153F02240C39S11821Ip.jpg,V,0,SR2021,0.017514536157250404
ID_PKV6NJT2Y8,L1136F02783C01S09278Rp23892.jpg,F,0,LR2021,4.221246463487205e-09
ID_CI3JHF63QT,L426F00211C39S14975Rp37391.jpg,S,0,SR2021,5.3508392738876864e-05
ID_JJZY969F7D,L321F01946C01S07112Rp17300.jpg,F,0,LR2021,6.181883449585257e-09
ID_R690N4PP6H,L398F00104C39S13298Rp40901.jpg,V,0,SR2021,2.9724985779466806e-06
ID_X9I1TT0J4A,L410F00313C01S01346Rp08533.jpg,F,0,SR2020,0.0005376596818678081
ID_6F5VFPOZEG,L342F02110C01S03393Rp02609.jpg,V,0,SR2020,1.4800054941588314e-06
ID_2I17GH85SQ,L222F01762C01S06827Rp28153.jpg,M,10,LR2021,14.116329193115234
ID_A0X57FQJ54,L1083F03588C39S12144Ip.jpg,V,0,SR2021,0.00011749739496735856
ID_QVHE2LX4FW,L1124F00630C39S13943Rp41524.jpg,F,0,SR2021,2.191277417296078e-06
ID_Y86S6QTU93,L323F02082C01S00281Rp07740.jpg,F,0,SR2020,2.1996023860992864e-05
ID_MVHM09MM9U,L1115F00400C01S09083Rp32423.jpg,M,0,LR2021,0.00046152781578712165
ID_DYEPASAQPQ,L121F01244C42S12739Rp33071.jpg,S,0,SR2021,6.193891233241544e-11
ID_3O3RWD5BU0,L1125F00268C01S04028Rp01578.jpg,F,0,SR2020,1.1386787346356897e-11
ID_0GN9ZZXNHT,L1084F02394C39S13931Rp34175.jpg,V,0,SR2021,0.012117065489292145
ID_MSCCFGX030,L322F00957C01S03616Rp14679.jpg,M,0,SR2020,4.1831387420643296e-07
ID_NW65X544FI,L1116F01096C39S11847Ip.jpg,S,0,SR2021,3.1707841685602034e-08
ID_VOXXOBMQEB,L1122F04424C01S09548Rp20038.jpg,V,20,LR2021,28.8177433013916
ID_RT4KAY9YSQ,L1083F00926C01S08150Rp29261.jpg,M,0,LR2021,0.0018087525386363268
ID_T6WXRDKO16,L1149F02749C39S12211Rp42976.jpg,M,40,SR2021,40.50397491455078
ID_7UJQI0GZV8,L141F01250C39S12824Rp48912.jpg,M,0,SR2021,2.7933146953582764
ID_IP8VJOKP6I,L1153F02844C01S09756Rp27686.jpg,M,0,LR2021,5.591722947428934e-05
ID_TQ0AFB2J4Z,L242F00257C03S08153Rp23400.jpg,M,0,LR2021,2.1477966583915986e-05
ID_8TZWJ1AJ81,L325F01649C01S00349Rp09549.jpg,F,0,SR2020,1.1497627738776828e-08
ID_IVG5SQWVY2,L133F01941C01S09833Rp26689.jpg,F,50,LR2021,46.50554656982422
ID_77S0ECPFE4,L1089F03143C01S08323Rp21154.jpg,V,0,LR2021,2.9066977991210052e-11
ID_AZFD9WEKKJ,L376F01370C01S03607Rp11836.jpg,F,0,SR2020,6.672599965895643e-07
ID_9HOQQCUYGV,L242F00375C41S14070Rp46285.jpg,M,10,SR2021,14.7861909866333
ID_N85HFG97NI,L1133F03447C39S12112Rp34227.jpg,V,0,SR2021,5.3431085689226165e-05
ID_TYCLB51VX2,L353F02680C39S12448Dp43370.jpg,M,0,SR2021,1.4864718878015992e-07
ID_PJU4XHY1XJ,201_repeat_2_1382_5449_3832.JPG,M,0,LR2020,8.22124036403693e-07
ID_3LWA8QK1N6,6_repeat_2_1620_3139_1968.JPG,F,0,LR2020,7.66044104238972e-06
ID_GGM1SKLE6B,148_repeat_2_1191_6321_4694.JPG,M,50,LR2020,51.82017135620117
ID_Z7YE5BZU4T,L221F00359C39S14766Rp38913.jpg,M,0,SR2021,1.1642172457270003e-15
ID_9FNFNUB3QB,L1122F04419C39S11771Dp34664.jpg,F,40,SR2021,39.61172866821289
ID_P6VIN8STBC,L121F03608C39S12704Rp39440.jpg,V,0,SR2021,1.8447784100317222e-07
ID_K9M4PB04M4,177_repeat_2_1042_5767_4141.JPG,M,0,LR2020,0.029254497960209846
ID_VQA3XA1IMI,L125F00082C01S02982Rp01804.jpg,V,0,SR2020,0.0003100985777564347
ID_O6HZH46ZFU,L325F01619C01S07294Rp25972.jpg,F,50,LR2021,54.813575744628906
ID_1YFBRQU13N,L331F02028C39S13895Rp40904.jpg,V,0,SR2021,6.747556113850806e-08
ID_K9XEA6XB3L,L122F00078C39S13854Rp38100.jpg,V,0,SR2021,4.313931590421705e-12
ID_RGEFKPYBR9,L222F01222C42S14645Rp37591.jpg,V,0,SR2021,5.352288644644432e-05
ID_BW3LUML0TP,L1116F00429C01S01265Ip.jpg,V,0,SR2020,3.559545902476202e-08
ID_ANII11MFWY,L361F02341C01S03420Rp11902.jpg,F,0,SR2020,0.00022687058662995696
ID_AKQ8VR6B8K,L406F04378C01S08615Rp16775.jpg,S,0,LR2021,2.1156945706479746e-07
ID_TTBDQ98DYC,L354F03983C39S13377Rp36805.jpg,V,0,SR2021,0.00013991532614454627
ID_5YZ4T1RIRA,L1144F04450C01S09223Rp22139.jpg,V,0,LR2021,1.8014050340298127e-07
ID_PHCPU30FBL,L331F04182C39S12630Dp45296.jpg,M,0,SR2021,4.726717506287059e-08
ID_SAZGS3H2K8,L221F00319C01S04830Rp06158.jpg,V,0,SR2020,1.7882318889550497e-11
ID_OX1S2HDPTD,L361F02340C01S03417Rp01918.jpg,V,0,SR2020,8.104737991843081e-10
ID_68MO2ZHDJ9,128_repeat_2_1047_3511_2253.JPG,V,0,LR2020,8.109639626496801e-10
ID_E7TL20EPS9,L323F03132C39S13057Rp33359.jpg,S,0,SR2021,6.461657597878201e-11
ID_RJ811K387S,L1089F00425C01S08463Rp16403.jpg,V,0,LR2021,0.00015712568711023778
ID_U9JHUFKKRH,L1132F00064C39S12079Rp41087.jpg,F,0,SR2021,0.005402994342148304
ID_9XPYB2JJXA,L406F04371C39S12390Rp41604.jpg,V,0,SR2021,2.3524593384394166e-09
ID_UK50NSTI6Y,L222F02780C39S13990Ip.jpg,S,0,SR2021,0.00017630278307478875
ID_I4BG3NVKZV,L221F00412C01S04833Rp03329.jpg,V,0,SR2020,8.058510525543738e-10
ID_WHT4WBRMD4,L141F01380C01S07107Rp18197.jpg,V,0,LR2021,2.5373563403263688e-05
ID_XUOWG5ZWSD,L1146F02206C01S03601Rp03208.jpg,M,10,SR2020,27.458507537841797
ID_4U78C1CR7C,L121F01296C01S02436Ip.jpg,V,0,SR2020,1.1912489839005502e-07
ID_JQJLWD02QO,L221F00396C01S08482Rp28121.jpg,M,0,LR2021,7.190442943283415e-07
ID_H972RXM5WQ,L415F02288C01S04491Ip.jpg,S,0,SR2020,9.34405647967651e-07
ID_HX5AYVP4T1,L1153F04299C39S11874Rp32595.jpg,V,0,SR2021,4.877466562902555e-05
ID_DCQ5C6ZEI8,L122F01104C39S13112Rp46425.jpg,M,0,SR2021,3.1545951628686453e-07
ID_PP1S33YQ0M,L1083F03556C39S12145Ip.jpg,V,0,SR2021,1.9841088771954674e-08
ID_FZAU476WK6,L1093F02864C01S06777Rp29164.jpg,M,0,LR2021,0.0002939723199233413
ID_X134K8Q6OY,L134F00761C01S07218Rp15179.jpg,S,0,LR2021,2.6612447982188314e-05
ID_57S16D9IY8,L221F03419C01S08474Rp16135.jpg,V,0,LR2021,1.8156925615797626e-11
ID_333RAH0YGL,L131F03893C39S12816Rp40673.jpg,V,0,SR2021,8.082613476290135e-07
ID_7HCHKB6P8K,L322F00149C39S12948Rp42966.jpg,V,0,SR2021,3.1928473753772835e-10
ID_VRB4TMZKK3,L436F00203C01S01075Rp10320.jpg,F,0,SR2020,4.539977453532629e-05
ID_BWJ9CQLQR7,L1122F00533C39S11710Rp39305.jpg,M,50,SR2021,50.787025451660156
ID_9PB8CEFV1T,L1094F00681C01S00711Ip.jpg,M,0,SR2020,0.0070791058242321014
ID_0R3HF42OBP,L121F00591C01S06807Rp17094.jpg,V,0,LR2021,1.7365767157606626e-10
ID_00PZJ3P43O,L353F01863C39S12453Ip.jpg,S,0,SR2021,0.00017076874792110175
ID_VAWM5VU7FN,L121F01816C39S13439Rp42352.jpg,F,0,SR2021,1.1041859870886128e-08
ID_85AT2233RB,L426F03188C02S09505Rp23163.jpg,V,0,LR2021,0.016709288582205772
ID_U18BX7ZT02,L1084F02124C01S02995Rp09712.jpg,M,90,SR2020,87.86105346679688
ID_VKMZQ73QB1,L232F04041C40S14778Rp44233.jpg,V,0,SR2021,1.0370200358156278e-11
ID_UU12IT2D90,L131F00084C39S12595Rp33761.jpg,S,0,SR2021,0.00010428193490952253
ID_1FLOE6W7TO,L1139F00045C39S11784Rp35891.jpg,M,0,SR2021,5.530863290914567e-06
ID_LFPSCOBJZM,232_repeat_2_1549_6416_4782.JPG,M,80,LR2020,88.33000946044922
ID_ARP2JUJ076,L222F02391C01S03636Rp02914.jpg,V,0,SR2020,2.0404922543293402e-11
ID_E2XL0FM8WM,L378F02089C01S01276Ip.jpg,S,0,SR2020,2.8629401640500873e-06
ID_DHVHJQ7LYV,L134F00787C01S07237Rp23636.jpg,F,20,LR2021,14.142760276794434
ID_JQ32UJD2E1,L222F03358C39S14653Ip.jpg,S,0,SR2021,8.145958645400242e-07
ID_M8BPZCFG6T,L315F02924C01S02272Rp03562.jpg,V,0,SR2020,0.005666017532348633
ID_6SFL7IV084,L1122F01711C39S11890Rp38878.jpg,M,20,SR2021,31.951745986938477
ID_KZ11L3ZQ5P,L1132F04288C39S12084Rp39627.jpg,M,40,SR2021,42.66793441772461
ID_EJJ9OWT76V,L124F03423C01S08127Rp17875.jpg,V,0,LR2021,1.5490779787796782e-06
ID_UZMCRYPFJL,L1093F01166C39S11677Rp35289.jpg,V,0,SR2021,0.06503359973430634
ID_45VLL37LFT,L415F00225C01S08018Rp24709.jpg,F,0,LR2021,9.950410628789541e-08
ID_AYZOQM5XEY,L1084F00023C39S13920Rp40239.jpg,F,0,SR2021,0.000436778791481629
ID_KOA0C1SUIX,L1133F01239C39S12184Ip.jpg,V,0,SR2021,6.931469721110917e-12
ID_CZ8P57GWHJ,L429F00658C01S08190Rp18815.jpg,V,0,LR2021,3.8930447754381703e-10
ID_0UL7CXF6Z4,L435F00660C01S04541Ip.jpg,S,0,SR2020,2.76566902712716e-09
ID_XFYKZE7QZ3,L426F00680C39S14965Rp43717.jpg,S,0,SR2021,4.6667377318954095e-05
ID_PHJ4ZPL4K1,L134F00092C39S12835Rp39212.jpg,V,0,SR2021,1.2226517194174696e-15
ID_P7RCJH4LI1,L1094F01376C01S01294Rp04015.jpg,F,0,SR2020,4.1345130739500746e-05
ID_FNIHHP3D63,L332F02802C01S00345Rp07709.jpg,V,0,SR2020,3.654085594462231e-05
ID_LQDUXKEBL4,L134F00807C01S06936Rp31347.jpg,M,30,LR2021,30.638473510742188
ID_WZPK69UZCY,L365F01913C01S09143Rp19231.jpg,V,0,LR2021,1.50828077494225e-06
ID_TJRJEWTK8Q,L134F04131C39S00000Ip.jpg,S,0,SR2021,2.4486425331815553e-07
ID_K0EYD3K0TM,L1093F01465C01S08067Rp20085.jpg,V,0,LR2021,1.4533121429849416e-05
ID_U710N0L59T,L433F00454C01S01423Rp12508.jpg,F,20,SR2020,25.61381721496582
ID_HIPINQTBOO,L406F04353C20S11179Rp31228.jpg,F,70,LR2021,62.240516662597656
ID_2WNSWSK9YL,L325F03156C01S06993Rp18241.jpg,F,0,LR2021,5.03909376448064e-08
ID_XXEPXDS8PW,L124F00080C01S00227Rp08164.jpg,F,0,SR2020,0.0001939996291184798
ID_AFQIYBRH0Z,L1083F00021C01S05137Ip.jpg,F,0,SR2020,0.02186494506895542
ID_RQUYOBVK6R,L323F02382C39S14554Rp38169.jpg,V,0,SR2021,5.964275739955838e-09
ID_5V2J8ZGHBE,L122F01599C39S13227Rp36875.jpg,V,0,SR2021,0.0006755231297574937
ID_PDVLAVGKTB,L331F04165C01S04022Ip.jpg,V,0,SR2020,8.77153652254492e-05
ID_4MDSOW119B,167_repeat_2_1137_957_617.JPG,V,0,LR2020,1.5210505807772279e-05
ID_LBIDS18DNG,L428F00404C01S00140Rp05890.jpg,V,0,SR2020,1.0944476116492297e-06
ID_DMQB6E23CP,L1125F01573C01S04906Rp02794.jpg,F,0,SR2020,2.993778707605088e-06
ID_GIP3SBKXU7,L133F03014C01S00293Rp00542.jpg,V,0,SR2020,1.1112002873403526e-08
ID_3KIA3T7Y9A,L1116F01096C01S07615Rp29649.jpg,F,0,LR2021,7.746246410533786e-06
ID_PPDE6K00MJ,L1090F03237C39S12809Rp37534.jpg,F,0,SR2021,0.00016425285139121115
ID_JS828J98RN,L121F00588C01S08468Rp28170.jpg,M,0,LR2021,0.0003356442030053586
ID_G4OZHY3062,L428F04491C03S10330Rp21617.jpg,V,0,LR2021,2.67249397438718e-05
ID_LMICSFH5H2,L133F00573C39S13506Ip.jpg,S,0,SR2021,6.673339588173996e-14
ID_0JKT4NP16U,L321F01949C39S13055Rp34353.jpg,V,0,SR2021,1.59675773308849e-14
ID_8P8TB0JCPU,L325F00154C39S12251Rp46959.jpg,M,0,SR2021,0.013738029636442661
ID_0XBSGBPFII,L1094F02821C01S07515Rp19783.jpg,V,0,LR2021,2.9211525642836023e-08
