ID,filename,growth_stage,extent,season,predicted_extent
ID_TB78VUSJUL,220_repeat_2_1103_5576_3914.JPG,F,0,LR2020,0.5115230083465576
ID_7TK79PC2DT,L1094F00418C01S07718Rp29593.jpg,M,0,LR2021,-0.009136795997619629
ID_J2Z9BKLDGR,L122F01104C39S13112Rp47945.jpg,M,0,SR2021,0.8078206777572632
ID_2SHFTE3R4D,L221F03181C01S03346Rp07900.jpg,F,0,SR2020,-0.020957455039024353
ID_SX98I22OKY,L331F04065C01S04437Ip.jpg,V,0,SR2020,0.6549234986305237
ID_DWTZ9YZNFS,154_repeat_2_1581_4065_2637.JPG,M,10,LR2020,9.858280181884766
ID_ZRBUOK6ZAK,L141F01541C39S14343Rp45920.jpg,F,0,SR2021,1.3772653341293335
ID_U494NPQ8NB,L1094F00039C01S07300Rp21274.jpg,V,0,LR2021,0.06413573026657104
ID_VUBQGAI0RV,L1153F00556C39S12371Rp34651.jpg,S,20,SR2021,-0.050121888518333435
ID_43O2HAQAQQ,L429F00658C39S14280Rp43593.jpg,S,0,SR2021,0.1593441516160965
ID_97TB8RYLKA,L221F00511C01S08493Rp28145.jpg,M,30,LR2021,37.01959991455078
ID_WWD3XMNQ5Y,L141F01953C01S01679Rp11232.jpg,M,0,SR2020,0.5285364389419556
ID_PGZ7R7G5GF,L1125F00342C01S07547Rp22263.jpg,V,0,LR2021,0.329025000333786
ID_Y7II73AG1X,L1139F00290C39S11785Rp37850.jpg,M,0,SR2021,-0.006020054221153259
ID_M1S91RHSK1,L1093F00303C01S07467Rp28593.jpg,V,0,LR2021,0.2789522707462311
ID_35VWUP5EKB,L144F00936C01S00252Rp04886.jpg,V,0,SR2020,0.8808284997940063
ID_7TS0RB2DP8,L361F02345C01S03583Ip.jpg,V,0,SR2020,-0.13611316680908203
ID_RQYFCENDKS,L1093F01350C01S07104Rp15214.jpg,S,0,LR2021,0.08936750888824463
ID_DWQ8PCBZZT,L354F00736C01S02829Rp03268.jpg,V,0,SR2020,0.22456932067871094
ID_08X4Q7LP7Q,L1155F00062C39S11897Rp33305.jpg,V,0,SR2021,-0.016442298889160156
ID_L6K49GQ63C,L144F01839C01S01354Rp04894.jpg,F,0,SR2020,0.8112333416938782
ID_N1RQK6BB9H,L144F00933C01S00243Rp06945.jpg,F,0,SR2020,0.3064517676830292
ID_1NGLQFTUXD,L141F01838C39S12828Rp48978.jpg,M,0,SR2021,8.090802192687988
ID_E1G8IMYTON,L428F01360C39S13969Rp47305.jpg,F,70,SR2021,74.15534210205078
ID_AWM842UD3B,L124F00563C39S13201Rp35636.jpg,V,0,SR2021,0.2642330229282379
ID_EG7JPB1TDT,L406F02427C01S03099Rp11087.jpg,F,0,SR2020,0.0740431696176529
ID_05YI2P3N3F,L1095F00444C39S12039Dp42685.jpg,M,60,SR2021,54.973548889160156
ID_W250629Y99,L222F01209C39S12789Rp33487.jpg,V,0,SR2021,0.050593793392181396
ID_CPN9MSIBVM,L222F03206C01S10151Rp26191.jpg,M,0,LR2021,0.2854321300983429
ID_3WK1DG43HZ,L121F02106C01S07801Rp22505.jpg,F,10,LR2021,1.5201448202133179
ID_XFHNKBC5FQ,L1144F04447C39S12073Ip.jpg,V,0,SR2021,0.1428752988576889
ID_5NYH5KE8S7,204_initial_1_1455_1455.JPG,V,0,LR2020,0.03618866205215454
ID_DP930O59H7,L406F04328C01S07781Rp22095.jpg,V,0,LR2021,6.630331039428711
ID_8KIS2Y397I,72_repeat_2_2368_4069_2641.JPG,F,0,LR2020,0.5520400404930115
ID_ILMOIABT3R,L1155F04252C01S07828Rp17818.jpg,V,0,LR2021,0.0039923787117004395
ID_B1KOESJ3RT,L241F04593C40S13211Rp40080.jpg,V,0,SR2021,0.6175944805145264
ID_GP2SV8T27Q,L125F00911C01S03006Rp03444.jpg,V,0,SR2020,1.0255404710769653
ID_3E4A4UHNR2,L1127F02149C01S08208Rp24975.jpg,F,0,LR2021,1.0203583240509033
ID_2Z0065BWQ0,146_repeat_2_1136_5334_3697.JPG,M,10,LR2020,2.78525972366333
ID_98XGB1J8GH,L1149F01112C01S07902Rp16897.jpg,V,0,LR2021,-0.20951656997203827
ID_0UPQKNSINQ,L1136F03606C01S07906Rp30173.jpg,F,0,LR2021,0.46990036964416504
ID_SB5UG1DJ04,L355F02270C03S08908Rp23899.jpg,V,0,LR2021,0.07674571871757507
ID_90GLYEPCU5,L222F00670C01S06818Rp16307.jpg,V,0,LR2021,0.2055554836988449
ID_FILX6W92R7,L428F00493C20S11145Rp23259.jpg,F,0,LR2021,0.7164849042892456
ID_PPHFMCX2HQ,L222F01568C01S04372Rp06600.jpg,F,0,SR2020,0.0023616254329681396
ID_M5IJ6T6VV2,L1153F00627C39S12032Rp33075.jpg,V,0,SR2021,0.4705885648727417
ID_KMK7OJTUX1,L133F03014C01S06954Rp15136.jpg,S,0,LR2021,3.1371989250183105
ID_W1MF9GX2Z4,L332F00162C39S12299Rp44027.jpg,M,0,SR2021,0.20833639800548553
ID_AXPWCSXH5Y,L365F02823C01S02237Rp12984.jpg,M,0,SR2020,2.7658443450927734
ID_VZ9M38RRX2,L1116F03113C39S12541Rp38205.jpg,V,0,SR2021,2.9519906044006348
ID_X6WSGA8FNK,L1136F00047C01S00107Rp03156.jpg,F,0,SR2020,0.9266854524612427
ID_F61YZ0FJ80,L1122F04419C39S11771Rp32855.jpg,F,0,SR2021,0.5355871915817261
ID_JG4996XY6W,L331F04050C01S07608Rp23177.jpg,M,10,LR2021,1.622886061668396
ID_6B776GQI47,L1116F00495C01S01545Ip.jpg,V,0,SR2020,0.9987931251525879
ID_XNJ16WT3NA,L121F00074C39S12740Ip.jpg,S,0,SR2021,0.28388142585754395
ID_KC475MWO1Z,L133F01656C39S14732Ip.jpg,S,0,SR2021,0.1756608784198761
ID_NPJZUQ4M65,L144F00921C01S00278Rp03783.jpg,V,0,SR2020,1.0543991327285767
ID_NWUT9CTPGD,L398F00102C01S01131Rp10563.jpg,F,0,SR2020,0.10769203305244446
ID_3SY6VP8U8J,20_repeat_2_1258_3475_2219.JPG,F,0,LR2020,0.13073377311229706
ID_O00NHF8K6O,90_repeat_2_1529_3945_2521.JPG,F,0,LR2020,0.35741689801216125
ID_7X4YT6K0TW,L428F01873C39S12397Rp38519.jpg,S,0,SR2021,-0.09183527529239655
ID_28DF2BBXSI,L406F04382C39S12996Rp42859.jpg,S,0,SR2021,0.015139460563659668
ID_6MOU3CTMAQ,L121F02084C01S06857Rp30219.jpg,M,30,LR2021,40.076663970947266
ID_5Q5CF5CA66,L435F00204C01S01733Rp08756.jpg,F,0,SR2020,1.4676109552383423
ID_8WD4531AGK,L371F00127C01S09018Rp25633.jpg,F,40,LR2021,21.048704147338867
ID_6NXUQ2ML74,L371F03011C01S05081Rp02949.jpg,S,0,SR2020,0.13361850380897522
ID_GKAVFDHDAM,L1084F02642C39S12069Rp39776.jpg,M,10,SR2021,5.0132646560668945
ID_EZMSXQYJOO,L222F01109C01S03762Ip.jpg,V,0,SR2020,0.4393054246902466
ID_4WPWBKYH7U,L1084F01037C01S07373Rp20988.jpg,F,0,LR2021,0.5396944284439087
ID_39X9NG8MI7,L144F00101C39S12854Rp45523.jpg,F,0,SR2021,0.6109316349029541
ID_WDRM31Q51R,L1095F01389C39S12046Rp33914.jpg,F,0,SR2021,0.5689870119094849
ID_Q8UO9XLXSX,L1102F01999C39S11601Rp32532.jpg,V,0,SR2021,-0.22772365808486938
ID_WJJML49O9Q,L121F00588C01S04066Rp07048.jpg,F,0,SR2020,0.6454464197158813
ID_V60SMFV01F,L406F01517C01S14394Rp35627.jpg,S,0,SR2021,-0.1806955486536026
ID_3YMPKTC068,L331F00159C01S07079Rp28397.jpg,M,0,LR2021,0.2439512312412262
ID_R8BUYMGU0Z,L398F00551C01S08215Rp32174.jpg,M,0,LR2021,2.996824264526367
ID_C60CCHGMEH,L1094F00306C39S11556Rp37715.jpg,M,40,SR2021,8.559805870056152
ID_TIYCUFJ3FV,L415F04509C39S12603Ip.jpg,S,0,SR2021,0.4442312717437744
ID_AKS1EFM8NH,L376F01388C39S14391Dp44319.jpg,V,0,SR2021,0.13468381762504578
ID_AZEV5EDLEG,L321F01946C01S05645Rp09186.jpg,F,0,SR2020,0.7009339332580566
ID_V6AC222JTY,L398F00102C01S01131Rp10656.jpg,F,0,SR2020,0.19760176539421082
ID_15KXCU47VJ,L121F03251C01S07146Rp16638.jpg,V,0,LR2021,0.5032908916473389
ID_6QBQP9O7HT,244_repeat_2_2082_5636_4005.JPG,M,20,LR2020,10.196916580200195
ID_41D63T8O6D,L354F03990C39S13316Rp43329.jpg,M,0,SR2021,0.9682496190071106
ID_ERA6J6BT23,L323F03587C01S01272Rp12975.jpg,M,30,SR2020,30.436527252197266
ID_7KLED90YIC,183_repeat_2_2053_5730_4108.JPG,M,0,LR2020,12.274920463562012
ID_XEGEQYFNQ4,L430F01043C39S13917Ip.jpg,S,0,SR2021,0.2740248143672943
ID_UG7YNVPL3Y,L1116F03178C01S09055Rp20877.jpg,V,0,LR2021,0.10040837526321411
ID_7QH27XOJLI,35_repeat_2_1305_3639_2381.JPG,F,0,LR2020,2.3764309883117676
ID_F76K7G6ATC,L1150F00561C39S12213Ip.jpg,V,0,SR2021,0.05885341763496399
ID_Q7CQPDH6WY,L124F02764C39S13530Rp42449.jpg,M,0,SR2021,0.06960523128509521
ID_6OEZHLJSPF,L354F00328C01S08047Rp23698.jpg,F,0,LR2021,0.3884812593460083
ID_05OWRY3UZM,L134F04131C01S06960Rp22471.jpg,F,40,LR2021,31.854215621948242
ID_4LO6C1X76R,L1122F01093C39S12128Ip.jpg,V,0,SR2021,0.04297491908073425
ID_Q1AGN9KKSM,L133F00297C01S05313Rp12405.jpg,M,0,SR2020,0.4903564453125
ID_RY2CVLM25I,L1093F00035C01S00165Rp00477.jpg,F,0,SR2020,-0.059696316719055176
ID_MVWVI39CXP,L371F02361C39S14522Rp41651.jpg,S,0,SR2021,0.28010156750679016
ID_MHJKKRZT8A,L1155F04246C39S11974Rp32837.jpg,V,0,SR2021,0.24221697449684143
ID_4OD4AAHR9G,L221F02581C01S04840Rp08035.jpg,F,0,SR2020,0.28526952862739563
ID_9HXVAC0725,L121F01418C01S10659Rp22037.jpg,F,20,LR2021,1.8629523515701294
ID_Y007TQMHMQ,L436F01332C01S02392Rp08874.jpg,V,0,SR2020,0.9613972902297974
ID_RA05FCHS3Z,L323F00157C01S00044Rp00833.jpg,V,0,SR2020,3.0380983352661133
ID_GQ4LTCQ4YB,112_repeat_2_1351_1676_1251.JPG,F,0,LR2020,0.1336255967617035
ID_6IHJH1EJ13,L1148F03376C39S00000Ip.jpg,V,0,SR2021,-0.09560396522283554
ID_L4O0N16DFT,L1144F04448C39S11933Rp35797.jpg,M,0,SR2021,2.9647207260131836
ID_VVVJMJYQK3,218_repeat_2_1109_5385_3764.JPG,M,50,LR2020,53.209564208984375
ID_FNU9GCWWYO,L133F03263C01S00308Rp13602.jpg,M,90,SR2020,86.63958740234375
ID_04VPQORPYL,L354F03915C39S14694Ip.jpg,S,0,SR2021,0.362714022397995
ID_PQ74D9PWEN,L1094F03250C39S11759Ip.jpg,V,0,SR2021,0.09901466965675354
ID_AT41BBDP46,L361F02345C39S14063Rp49011.jpg,M,10,SR2021,0.742354691028595
ID_OIHZE84EW8,L353F01662C39S13114Rp37214.jpg,V,0,SR2021,0.6031360626220703
ID_TDOZIC5UEW,L221F03340C39S14771Rp38919.jpg,V,0,SR2021,0.23168838024139404
ID_MS4ROS1UIP,L121F03608C01S08254Rp31281.jpg,M,10,LR2021,1.272599458694458
ID_HP20WG4PMO,L1136F03296C01S00108Rp00621.jpg,F,0,SR2020,1.8655105829238892
ID_OTTNP5HXZA,L124F02408C39S12823Ip.jpg,S,0,SR2021,0.36382681131362915
ID_OBIWACF6HN,L1116F02814C01S03185Rp01767.jpg,V,0,SR2020,0.21075797080993652
ID_HAW8YTF9RQ,L365F03009C01S09123Rp19193.jpg,V,0,LR2021,0.16715402901172638
ID_L93ST047C0,L141F00498C01S06987Rp15173.jpg,V,0,LR2021,5.334504127502441
ID_SF587G0F2A,L353F00177C01S01304Rp08681.jpg,M,10,SR2020,1.8944135904312134
ID_CP0C2GYV5W,L232F01019C03S07327Rp22827.jpg,F,0,LR2021,0.21553649008274078
ID_89JM112VJF,L405F00113C39S14715Ip.jpg,S,0,SR2021,0.11378473043441772
ID_PB7MYT9BHP,L222F03381C39S12806Rp42287.jpg,F,0,SR2021,0.44704556465148926
ID_DM8UGUYLD4,L1116F01189C01S09050Rp32290.jpg,M,0,LR2021,2.4486846923828125
ID_FMUL0AFXB2,L398F01961C01S07900Rp15145.jpg,V,0,LR2021,2.4796833992004395
ID_9IC00OMAWA,L1136F03631C39S11651Rp40934.jpg,M,40,SR2021,43.66169357299805
ID_55TRBSBW0Q,L1150F01213C39S11868Ip.jpg,V,0,SR2021,-0.20699337124824524
ID_VHW3SFUEBV,L141F02603C39S12579Rp34761.jpg,V,0,SR2021,0.21943125128746033
ID_VJ7I0PDLLS,L134F00823C39S14202Rp42472.jpg,F,0,SR2021,0.3365631103515625
ID_B3PHY3NWQA,L1122F02722C01S09887Rp31893.jpg,M,0,LR2021,1.1111737489700317
ID_LVKQCL6DRG,L1116F03037C39S11851Rp33049.jpg,V,0,SR2021,0.0687960535287857
ID_TSETO59ML9,L342F01548C01S00391Rp12673.jpg,M,0,SR2020,0.6630378365516663
ID_NABY6TX0W0,L122F00610C39S13857Rp47347.jpg,F,0,SR2021,4.9792704582214355
ID_GO4WK4AY57,L122F00609C39S13855Rp47350.jpg,M,0,SR2021,9.308175086975098
ID_LFTGLXGQPI,L331F04165C01S04022Rp05726.jpg,V,0,SR2020,0.32691019773483276
ID_D63GQA7WXU,L121F01864C01S08368Rp31780.jpg,M,30,LR2021,27.28005599975586
ID_35WS8JY676,L1155F04245C39S11901Rp34720.jpg,S,0,SR2021,0.03913666307926178
ID_9NC3ARVI44,L121F01864C01S08368Rp28672.jpg,M,0,LR2021,2.0405421257019043
ID_YSOY3MFDU6,L1093F01207C01S08392Rp19273.jpg,V,0,LR2021,-0.13071955740451813
ID_LN09EXXF7W,L1133F01129C01S07855Rp16909.jpg,V,0,LR2021,0.7323993444442749
ID_Z392BNLNXR,L221F01960C01S04838Rp09120.jpg,F,0,SR2020,0.1600513756275177
ID_6FCEZ0MKKB,L430F01728C39S14094Rp36340.jpg,S,0,SR2021,0.46781468391418457
ID_6VKKYSM77I,L1122F04428C01S09718Rp16075.jpg,V,0,LR2021,0.5177868604660034
ID_KAI0DMQSDH,L1144F04436C01S09217Rp23465.jpg,V,0,LR2021,-0.18085645139217377
ID_FSCV5HOFGL,L430F03630C01S10337Rp26010.jpg,F,0,LR2021,0.3232017457485199
ID_WPFETA9D1C,L415F04507C39S12729Rp40422.jpg,V,0,SR2021,6.389730453491211
ID_QJOWV2ANKE,L1084F00465C39S11534Rp34198.jpg,F,0,SR2021,1.328441858291626
ID_GFAP5HPZGU,L376F02419C01S10956Rp22695.jpg,V,0,LR2021,0.9771751165390015
ID_MW2YM294SX,L222F01199C01S02989Rp12003.jpg,M,20,SR2020,22.0135440826416
ID_D79K2E9SND,L144F02000C01S01089Rp14714.jpg,M,90,SR2020,80.0264892578125
ID_2I1ZW96PR6,L361F02355C01S03641Rp10809.jpg,F,0,SR2020,0.08686357736587524
ID_P0FYZI4IST,139_repeat_2_1521_5096_3424.JPG,M,0,LR2020,0.7607543468475342
ID_LBAWWX7YXB,L1137F01726C01S10505Rp30689.jpg,M,0,LR2021,1.9007840156555176
ID_4V6PWOAPCN,L331F04174C39S12611Rp46704.jpg,M,0,SR2021,0.7237493395805359
ID_JV2P7UB2JL,L1122F00056C01S08920Rp26704.jpg,F,0,LR2021,1.0415297746658325
ID_SYVFCHM1SF,L144F03260C01S01603Rp01225.jpg,V,0,SR2020,-0.019002646207809448
ID_QLE977U4HT,208_repeat_2_1129_3259_2098.JPG,M,10,LR2020,0.6030704975128174
ID_YGJJAIA8GO,30_repeat_2_1429_1159_862.JPG,F,0,LR2020,0.08031991124153137
ID_DTVZ2JR96S,L321F01949C01S05642Rp05623.jpg,V,0,SR2020,0.25469106435775757
ID_8XLR961ZM5,L1133F00440C39S12425Rp33556.jpg,F,0,SR2021,3.5092668533325195
ID_OKA1NWHBUY,208_repeat_2_1129_1604_1190.JPG,V,0,LR2020,0.21442806720733643
ID_P8CWOTOWUN,L365F01815C01S09141Rp24552.jpg,V,0,LR2021,0.17136773467063904
ID_PN57FWDGGX,L410F01648C01S08227Rp23573.jpg,F,30,LR2021,22.112810134887695
ID_PFA05CJZBX,L361F02341C01S07849Rp31659.jpg,F,0,LR2021,1.1406407356262207
ID_L551SJ8CW2,L125F01843C01S13944Rp34362.jpg,S,0,SR2021,0.5054042339324951
ID_7NQBQ1L8F2,L144F03153C01S07422Rp20457.jpg,F,0,LR2021,0.06683701276779175
ID_QQ8DLCG9R9,L1093F00528C39S11679Rp38067.jpg,V,0,SR2021,0.3034943640232086
ID_MYNV9J7736,L376F00119C01S07033Rp15632.jpg,V,0,LR2021,0.8627172708511353
ID_59VU78ZOP0,L322F03052C01S02681Rp13123.jpg,M,20,SR2020,6.467253684997559
ID_P9FY2HGNNL,L406F01761C01S01359Rp06761.jpg,V,0,SR2020,0.2705288231372833
ID_7ZP2JP5YC2,L144F01423C41S12752Rp37899.jpg,V,0,SR2021,0.16513927280902863
ID_HNHGCQ3RLY,L221F01487C01S03310Rp00513.jpg,V,0,SR2020,0.2658509612083435
ID_X0Z44XUH92,L121F02942C01S10733Rp17760.jpg,V,0,LR2021,0.6270042657852173
ID_JJZZG3TS32,L325F03156C01S00265Rp04717.jpg,V,0,SR2020,-0.23174045979976654
ID_6ANNO92VVF,L122F00613C39S13858Rp38118.jpg,V,0,SR2021,0.09219253063201904
ID_ZHFRUTM14B,L361F02342C20S11200Rp27938.jpg,V,0,LR2021,2.063655376434326
ID_35K31KH2SD,L354F03984C39S13380Rp46513.jpg,F,0,SR2021,0.1836409568786621
ID_PUAOZV8W7R,L121F02303C01S02507Rp04054.jpg,V,0,SR2020,1.9220192432403564
ID_5VHUUEW0P0,L1083F02201C01S08088Rp19474.jpg,V,0,LR2021,-0.09021187573671341
ID_JZCEXE0HH4,L1093F01207C01S08392Rp25337.jpg,M,0,LR2021,1.2630995512008667
ID_ASAG68KRS1,L141F01026C01S06994Rp15151.jpg,V,0,LR2021,-0.0018671900033950806
ID_8C2KSSH5UZ,L315F02077C39S13371Rp36471.jpg,V,0,SR2021,0.3054726719856262
ID_FVBCX9WZI7,L1125F02362C39S14478Ip.jpg,V,0,SR2021,0.20858526229858398
ID_PKZR2LU48B,L341F03787C01S04890Ip.jpg,V,0,SR2020,0.1555449366569519
ID_BBIIKMWIW1,L429F00352C39S14293Rp40532.jpg,S,0,SR2021,0.006576657295227051
ID_5Q4DMMW6SN,L331F04675C01S08139Rp23120.jpg,M,0,LR2021,0.5051426887512207
ID_TJNOYKP9QY,L1093F02079C01S08391Rp28683.jpg,F,10,LR2021,6.856121063232422
ID_D0HX6UK4MX,L378F00117C39S12219Rp33698.jpg,S,0,SR2021,0.015943631529808044
ID_OH7MAXCB9M,L1137F03371C39S13401Rp40808.jpg,M,0,SR2021,0.8196432590484619
ID_MI13SACU32,212_repeat_2_1993_4950_3331.JPG,M,0,LR2020,1.8212283849716187
ID_8D63AJKHFR,L406F04325C01S07779Rp22093.jpg,F,0,LR2021,2.03900146484375
ID_JQJW1XPXTL,L242F04037C41S14418Ip.jpg,S,0,SR2021,0.3280705213546753
ID_LUKEBBNKQZ,L1116F02202C39S11856Ip.jpg,V,0,SR2021,0.016001775860786438
ID_OBWB8NJAUT,L325F03156C01S06993Rp15578.jpg,V,0,LR2021,0.9848026037216187
ID_05FY1VE49W,L133F01497C01S05457Ip.jpg,V,0,SR2020,0.16644664108753204
ID_3I6NVJ3IYD,L1094F02632C01S02597Ip.jpg,F,0,SR2020,0.14646506309509277
ID_VN6KPD3X90,248_repeat_2_1633_5270_3630.JPG,M,0,LR2020,0.41735053062438965
ID_YX5A2ORW6O,L221F02171C01S03347Rp06032.jpg,V,0,SR2020,-0.07939806580543518
ID_JNVZWMJKOW,L124F01780C01S01192Rp02677.jpg,V,0,SR2020,0.6128082275390625
ID_WP1R9XC23C,L133F00713C39S14619Rp44190.jpg,M,0,SR2021,0.7087609767913818
ID_CVE70ATDXK,28_repeat_2_1041_5818_4199.JPG,M,60,LR2020,58.49869155883789
ID_74W1M83U93,L332F03215C01S00466Rp00182.jpg,V,0,SR2020,0.1168660819530487
ID_ML2G8T1RID,L1124F01277C01S06750Rp25315.jpg,F,0,LR2021,8.611307144165039
ID_U9SUW955DM,L406F00105C01S08369Rp18462.jpg,V,0,LR2021,0.009167209267616272
ID_XX00PCRHP0,L1153F00065C01S10875Rp28176.jpg,F,0,LR2021,3.0224742889404297
ID_8UGVBLHE0D,L131F03896C01S01628Rp10226.jpg,M,0,SR2020,-0.01543290913105011
ID_3L8H1KAYMJ,L133F00696C01S09589Rp25664.jpg,V,30,LR2021,49.82801818847656
ID_KWTZULOEJ6,L141F01629C01S00250Rp02265.jpg,V,0,SR2020,0.6265708804130554
ID_LGHQCCA231,L1094F01699C01S00505Rp06881.jpg,M,0,SR2020,0.1732928454875946
ID_8TXWCM04BB,L322F00957C01S03616Rp09402.jpg,F,0,SR2020,0.5484321713447571
ID_UGU7SDJS1G,143_repeat_2_2359_3483_2227.JPG,M,0,LR2020,1.3668798208236694
ID_V68LDMKIU4,L222F03381C01S06836Rp15119.jpg,V,0,LR2021,0.9033330678939819
ID_A0UN424W44,L1155F04246C01S07835Rp28887.jpg,M,0,LR2021,0.47270631790161133
ID_OS59AXEHW4,L1130F02719C01S07625Rp21731.jpg,V,0,LR2021,0.47490382194519043
ID_0NX3E5IHJF,L1153F04303C39S11884Rp33596.jpg,V,30,SR2021,11.24855899810791
ID_P75JQA7VOV,L331F04685C01S08146Rp19056.jpg,V,0,LR2021,-0.08208270370960236
ID_9COEKE4DS3,L1136F00047C39S11862Rp42578.jpg,M,60,SR2021,64.77843475341797
ID_6Q6526KQF8,L141F02044C01S07444Rp28486.jpg,M,0,LR2021,1.9014136791229248
ID_WY9323FR9I,L428F00919C01S00396Rp13182.jpg,M,90,SR2020,78.62266540527344
ID_EP0SFN7BYY,L321F03728C42S13026Rp34348.jpg,V,0,SR2021,0.00686289370059967
ID_JHAMDURH1N,L1155F04261C39S11634Rp33181.jpg,V,0,SR2021,0.11659806966781616
ID_3JVRAT43G2,L1153F04304C39S11878Rp37196.jpg,F,20,SR2021,20.291994094848633
ID_T00W9OJBR9,L342F02113C01S07842Rp24870.jpg,M,0,LR2021,3.814164161682129
ID_XEBXT1YP9E,L133F00716C01S06946Rp21554.jpg,F,0,LR2021,0.11168244481086731
ID_3161VDFF82,L342F01434C01S01596Rp11477.jpg,F,0,SR2020,0.4935752749443054
ID_H8A9VYI5GR,L232F04076C40S14810Rp34964.jpg,S,0,SR2021,-0.0837584137916565
ID_OMKSRQPES4,L1136F00047C01S00107Rp04563.jpg,M,0,SR2020,0.6435385346412659
ID_TZKGX2NFA4,L124F03223C39S13430Ip.jpg,S,0,SR2021,0.12673288583755493
ID_0A108HMLJO,L242F04035C01S03492Rp06291.jpg,F,0,SR2020,1.0115596055984497
ID_DJEEG0MUS7,L134F00092C39S12835Rp43022.jpg,M,0,SR2021,2.8205270767211914
ID_CJWXGMU6IH,L1094F00389C01S08237Rp19492.jpg,V,0,LR2021,0.43225768208503723
ID_E4YTHGC9JA,159_repeat_2_1502_4197_2779.JPG,F,0,LR2020,2.0614891052246094
ID_4OLWG9EZYQ,L134F00771C01S06931Rp21558.jpg,F,20,LR2021,9.931885719299316
ID_CAVH2TU3RB,L342F01845C01S03532Rp11476.jpg,F,0,SR2020,1.0010323524475098
ID_ONJ5XALE1I,219_repeat_2_1815_1305_1010.JPG,F,0,LR2020,0.4972127676010132
ID_0BTRA4ISOR,L323F02382C01S01274Rp07586.jpg,F,0,SR2020,0.9806971549987793
ID_RDVO8LOGNP,L222F03381C01S06836Rp28120.jpg,M,10,LR2021,1.3313467502593994
ID_RPK79BUXLS,L331F04064C01S04436Rp10545.jpg,F,0,SR2020,0.3379492163658142
ID_0SU7P18I3V,L1139F03124C01S08834Rp31410.jpg,M,0,LR2021,1.0998655557632446
ID_XZ6LIDUR6B,L371F02161C20S10558Rp26989.jpg,F,30,LR2021,2.4279589653015137
ID_Q7QVYO56G6,L342F01351C01S00370Ip.jpg,S,0,SR2020,0.1451028287410736
ID_R9LKMMOZLS,L410F02661C01S02570Rp02121.jpg,V,0,SR2020,0.24850919842720032
ID_KGL8SEBXNE,L331F04162C01S07817Rp27668.jpg,M,50,LR2021,47.89280700683594
ID_295LH9IBRM,L222F01391C01S06822Rp15483.jpg,V,0,LR2021,0.2793550193309784
ID_GLYJH8LG72,L1094F04330C01S07339Rp24382.jpg,F,0,LR2021,0.8549911379814148
ID_X6EL0TQLZV,L376F02204C39S14797Dp40882.jpg,V,0,SR2021,0.2643014192581177
ID_JOTNGK8BIV,L1116F00429C01S08851Rp30824.jpg,F,0,LR2021,-0.23007832467556
ID_ACEMX3IUJY,L428F03469C39S14417Rp44873.jpg,V,0,SR2021,0.24651038646697998
ID_KD309YMSPP,L415F00225C01S01067Rp01001.jpg,V,0,SR2020,0.23632442951202393
ID_E0W0Z0HF0J,L365F01766C39S12587Ip.jpg,S,0,SR2021,0.933853268623352
ID_KPU985OI09,L222F03531C01S10154Rp24056.jpg,M,30,LR2021,1.6838709115982056
ID_NJAERSF3B5,L1153F03275C01S08547Rp18945.jpg,V,0,LR2021,0.2911033630371094
ID_L893KLFCPO,168_repeat_2_1246_596_420.JPG,F,0,LR2020,0.4256850779056549
ID_RQNJPGAQ4L,L1115F00400C01S09083Rp32200.jpg,M,0,LR2021,0.1786699891090393
ID_6YXWKXG0XP,L415F04518C01S08328Rp31017.jpg,V,60,LR2021,55.782649993896484
ID_LTWR5EUPV1,L222F03122C01S03014Rp09141.jpg,M,0,SR2020,0.795569896697998
ID_G3VAMG1GM2,L325F03413C01S07002Rp29962.jpg,M,40,LR2021,32.59579086303711
ID_GV06BG6B29,L331F04184C39S12614Rp36580.jpg,V,0,SR2021,-0.03048066794872284
ID_IS0O4XGIQT,L415F00213C42S12722Rp33230.jpg,S,0,SR2021,0.3243950307369232
ID_LUG8KO3RTD,L131F03888C39S13431Dp35526.jpg,S,0,SR2021,6.499032020568848
ID_AH7B1SBPIQ,L121F03192C39S13600Rp44738.jpg,F,0,SR2021,0.3863000273704529
ID_VW3JECS0FP,L1125F00333C39S14463Rp41050.jpg,M,30,SR2021,23.195371627807617
ID_RODDEUZPQY,L311F03565C01S09277Rp25586.jpg,V,0,LR2021,0.44975173473358154
ID_CA4EZMYDS5,L365F04141C23S10852Rp29480.jpg,F,0,LR2021,-0.004340559244155884
ID_ZS1MALC6BZ,L311F00133C01S00957Rp08552.jpg,M,90,SR2020,89.4233169555664
ID_ORX2ONWCUX,L1089F04702C39S11676Rp35446.jpg,F,0,SR2021,0.8083230257034302
ID_A715NWITG3,L1142F00442C20S10713Rp17800.jpg,V,0,LR2021,0.04970657825469971
ID_13L55V75AE,L1094F00681C01S07968Rp30317.jpg,F,0,LR2021,0.5435542464256287
ID_52JEW45DZ8,L144F02773C01S07632Rp16605.jpg,V,0,LR2021,0.057617828249931335
ID_VH2WEVN00C,L1136F03317C39S11663Rp36960.jpg,F,0,SR2021,0.10335661470890045
ID_T6HTH1C56G,L1130F01042C39S13033Rp38133.jpg,F,0,SR2021,0.3740306496620178
ID_BEW9OWA42H,L428F01846C01S09498Rp20481.jpg,V,0,LR2021,1.2541112899780273
