ID,filename,growth_stage,extent,season,predicted_extent
ID_N1R3A5WMA7,L321F01947C39S13039Rp35420.jpg,V,0,SR2021,0.4915540814399719
ID_EBK47V72U0,L331F04164C39S12617Rp49359.jpg,M,0,SR2021,28.391204833984375
ID_SXAV3D4MEU,L121F03251C39S12651Ip.jpg,S,0,SR2021,2.782897710800171
ID_R6BLYDTPO3,L1122F03018C01S09484Rp28251.jpg,F,0,LR2021,2.9393205642700195
ID_1AU752651P,L141F03368C01S08640Rp23064.jpg,F,10,LR2021,6.813237190246582
ID_BR9AUM97DL,L1089F02881C01S04280Rp10910.jpg,M,30,SR2020,20.671533584594727
ID_EDO3K0W5VQ,L1090F00928C01S07908Rp28059.jpg,V,0,LR2021,10.521093368530273
ID_CXS3OL0GZU,L1083F03187C01S07793Rp19656.jpg,V,0,LR2021,0.5482134222984314
ID_HP52VM81ZX,L241F04690C39S14077Rp41947.jpg,M,0,SR2021,2.049168348312378
ID_9MSO527C3W,L1130F03609C39S12827Rp33081.jpg,V,0,SR2021,0.4900481700897217
ID_Q735J5G8EY,L1084F00024C01S07476Rp29808.jpg,F,0,LR2021,8.236250877380371
ID_NCE2Q5LMIQ,L326F01983C01S00085Rp09201.jpg,V,0,SR2020,1.5324615240097046
ID_B5Q9V3K13O,L427F01243C03S09517Rp21048.jpg,V,0,LR2021,0.10285606235265732
ID_RAA39V7GKH,L1094F00681C01S07968Rp27561.jpg,F,0,LR2021,1.0227978229522705
ID_QXH2TIY4JC,L406F02765C01S09150Rp25413.jpg,F,0,LR2021,1.1631625890731812
ID_3NSZQA0RML,L133F00695C01S09591Rp31511.jpg,M,50,LR2021,51.2578010559082
ID_835E9UJD8Q,L1094F04268C39S11963Rp38590.jpg,M,10,SR2021,3.256866455078125
ID_NB7VJ4597A,L1084F00465C01S01391Rp07758.jpg,M,70,SR2020,53.76233673095703
ID_1NKRLZ3HVP,L415F02316C39S14816Rp37484.jpg,S,0,SR2021,0.9859251976013184
ID_UX8IFHB1TX,L141F01838C39S12828Rp39388.jpg,V,0,SR2021,0.28852012753486633
ID_E6ETM82KT3,L331F00538C01S05379Rp12806.jpg,F,0,SR2020,7.5055131912231445
ID_J1O6DFGOEO,L342F01545C39S13432Rp34694.jpg,V,0,SR2021,0.5089297294616699
ID_5KNDIDCPH8,L1093F00983C01S08066Rp21991.jpg,V,0,LR2021,0.994340717792511
ID_L9K3QU4M5Y,L1089F02358C01S08278Rp26625.jpg,F,0,LR2021,0.797081708908081
ID_ISLQVSYYHD,L141F03503C01S07432Rp21334.jpg,M,0,LR2021,1.4878946542739868
ID_WQ6Y8YSNM6,L231F03543C41S14899Ip.jpg,S,0,SR2021,0.14172212779521942
ID_ZPAT1DM7BL,L1146F00042C01S09866Rp27078.jpg,M,10,LR2021,29.076465606689453
ID_82RFFW3WLA,L1084F00521C01S07455Rp29654.jpg,F,0,LR2021,0.6547382473945618
ID_79SIGQ4QGV,L1153F02240C01S01054Rp09177.jpg,M,90,SR2020,58.8043098449707
ID_IHSF6DCS5V,L331F04184C01S04290Rp10157.jpg,F,0,SR2020,2.4274027347564697
ID_8H2P8MNXV6,L221F02767C42S13030Rp32898.jpg,S,0,SR2021,1.200433611869812
ID_SOWWFQWVS2,L122F00078C39S00000Ip.jpg,S,0,SR2021,0.1985807716846466
ID_CSLFYS2M5Q,L428F02700C20S11103Rp23051.jpg,S,0,LR2021,-0.322620689868927
ID_4MGM9EH0CZ,L1155F04251C01S07814Rp28889.jpg,F,0,LR2021,5.231147289276123
ID_XE17VS5JI3,235_repeat_2_1102_4453_2922.JPG,M,0,LR2020,3.0568089485168457
ID_39CT292OK4,L231F02687C03S09010Rp19170.jpg,V,0,LR2021,-0.44111594557762146
ID_KFCM462ENC,L122F02644C39S13228Ip.jpg,S,0,SR2021,1.1132036447525024
ID_E3VB7FDIDT,L1102F01200C01S10086Rp20191.jpg,V,0,LR2021,1.4474997520446777
ID_Y53MHL20VO,L1093F01335C01S07623Rp19738.jpg,V,0,LR2021,1.209964394569397
ID_FR0QQUB7YD,L1146F01681C39S14976Ip.jpg,F,0,SR2021,3.016057252883911
ID_KALU18X3RC,L1095F03195C39S12101Rp35137.jpg,M,10,SR2021,6.900627136230469
ID_XLYVRNA6NM,L124F00563C39S13201Rp42450.jpg,F,0,SR2021,0.615959107875824
ID_1WLWSNOPLJ,L222F01693C39S12796Rp33474.jpg,V,0,SR2021,0.8607093691825867
ID_EL6EKQ7F12,L1146F02206C39S15000Ip.jpg,V,0,SR2021,1.785440444946289
ID_N2830HL14U,L331F00161C01S06846Rp27656.jpg,M,40,LR2021,28.493417739868164
ID_WRN1FF07JZ,L371F00382C39S12771Ip.jpg,S,0,SR2021,1.729122519493103
ID_OB3GN631XI,L1089F00016C01S08534Rp15821.jpg,V,0,LR2021,0.6235247850418091
ID_QYBBFOYJSE,L1102F01999C39S11601Rp34043.jpg,V,0,SR2021,-0.04336100071668625
ID_63O3OJEOVF,L428F02724C39S14350Ip.jpg,S,0,SR2021,-0.07530581206083298
ID_QN0O5WUTSN,L1150F01224C39S14848Rp36848.jpg,F,0,SR2021,5.327773571014404
ID_0ZBJIF8Y17,L332F01467C20S11173Rp30455.jpg,M,40,LR2021,29.881696701049805
ID_KDDVR1XJXS,L1093F01057C39S11685Rp38084.jpg,M,20,SR2021,3.060918092727661
ID_EVQXQO76C4,L428F02724C39S14350Rp48499.jpg,V,80,SR2021,40.09560012817383
ID_C92LRODDNG,11_repeat_2_2416_2894_1855.JPG,F,0,LR2020,0.20708619058132172
ID_Y36IOKY7K4,L325F03081C39S12249Rp40443.jpg,V,0,SR2021,-0.10762303322553635
ID_757JSDMX4U,L415F01542C39S14426Rp40997.jpg,S,0,SR2021,0.17293976247310638
ID_2LFIGCYPZ0,L134F00771C01S06931Rp15128.jpg,V,0,LR2021,1.5616207122802734
ID_D609L789FJ,L141F01836C39S12521Rp38833.jpg,V,0,SR2021,0.6885043978691101
ID_OR7XJMJ6XC,L134F00801C01S05281Rp06418.jpg,V,0,SR2020,-0.19359272718429565
ID_1ZC0QGTHJI,L144F00651C39S12235Rp45119.jpg,M,0,SR2021,3.9950549602508545
ID_KVVJZ5K9C7,L342F02799C39S12279Ip.jpg,S,0,SR2021,0.7330116629600525
ID_RVZT6G97E4,L221F02158C39S13994Rp46272.jpg,M,10,SR2021,2.5254828929901123
ID_P02IJIGXN5,L1142F03291C20S10716Rp28475.jpg,M,0,LR2021,11.915542602539062
ID_MCEX5TLCZI,L355F04069C01S08911Rp30574.jpg,F,0,LR2021,0.30218055844306946
ID_ZRN0MEAZJW,L331F04684C01S08145Rp23133.jpg,M,10,LR2021,14.919015884399414
ID_IY6HT8FMPD,L1133F00440C01S07407Rp24467.jpg,F,70,LR2021,29.187122344970703
ID_S91P5Z0VL1,L431F00229C01S07289Rp19625.jpg,V,0,LR2021,0.4755009114742279
ID_VPF2SI9X3G,L131F03899C01S06959Rp17351.jpg,S,0,LR2021,3.320122480392456
ID_FX2T7N3TC3,L133F01071C39S14025Rp37166.jpg,S,0,SR2021,-0.7108713984489441
ID_GTLBI9LMY2,L222F00970C01S03434Rp08377.jpg,F,0,SR2020,1.2012741565704346
ID_5D0UZR776L,L314F02165C39S12479Rp48633.jpg,M,50,SR2021,21.643781661987305
ID_NS21KX9PJU,L314F02499C01S03497Rp05606.jpg,V,0,SR2020,0.5000775456428528
ID_6M741WC0XE,11_repeat_2_2419_2686_1679.JPG,F,0,LR2020,0.4208976924419403
ID_08F66D9TSV,L1133F01668C01S01538Rp01941.jpg,F,0,SR2020,3.256989002227783
ID_8GNRMTB6M7,L1149F01928C39S11809Rp42387.jpg,M,60,SR2021,51.77462387084961
ID_7QFC9CF9GH,L331F04183C01S04229Ip.jpg,V,0,SR2020,0.5103463530540466
ID_9RABR6PWCW,L331F04676C39S14130Ip.jpg,S,0,SR2021,-0.31113767623901367
ID_MMKZEEQY1Q,L121F01418C01S02444Rp14429.jpg,M,10,SR2020,13.8569974899292
ID_IYD0RMIG4A,L325F03156C01S00265Rp09485.jpg,F,0,SR2020,1.604370355606079
ID_883PJVRD7I,L1130F00483C39S12499Ip.jpg,V,0,SR2021,0.13669846951961517
ID_4OTDLMMPJD,L355F02285C01S05300Rp13668.jpg,M,60,SR2020,50.85625076293945
ID_8WC0SJT8I9,L133F01216C01S09813Rp31491.jpg,M,40,LR2021,44.298072814941406
ID_DJGMZAFTI4,33_initial_1_1270_1270.JPG,V,0,LR2020,0.4492228627204895
ID_VR8U9PGASW,L1090F01183C01S09870Rp21874.jpg,V,0,LR2021,1.371666431427002
ID_2GM5M2OI5Y,90_repeat_2_1845_1473_1085.JPG,V,0,LR2020,0.31511491537094116
ID_8XHS0TS3X1,L311F00603C01S09247Rp25605.jpg,S,0,LR2021,0.8961821794509888
ID_66N5WSBI5A,L1150F03596C01S09907Rp19500.jpg,F,0,LR2021,-0.18283797800540924
ID_Y38V1EHCOD,L133F00410C01S05315Rp06307.jpg,V,0,SR2020,1.7204738855361938
ID_3NQ0XG31DM,L1150F01299C01S10092Rp28847.jpg,M,0,LR2021,0.4556909501552582
ID_MY8KTKA0N9,L398F03408C20S11189Rp26855.jpg,F,30,LR2021,8.08060359954834
ID_CKMY7CMCHO,L1124F02808C01S00269Rp04040.jpg,M,40,SR2020,9.767603874206543
ID_Q88Q3VW70T,L1093F01700C01S08553Rp29967.jpg,F,0,LR2021,0.3480530381202698
ID_TA4VG0PBMU,L113F01027C39S12895Rp40743.jpg,M,0,SR2021,4.464550018310547
ID_AT1C0PXN0U,L354F03994C01S01040Rp14724.jpg,M,60,SR2020,35.31870651245117
ID_XXKOC2W0ZE,L331F04671C39S14123Rp38932.jpg,V,0,SR2021,0.02218463458120823
ID_X3ZVIRSZVF,L221F00396C39S13347Ip.jpg,S,0,SR2021,-0.09729164093732834
ID_3IA2VUZCQI,L341F01639C01S08102Rp23040.jpg,V,0,LR2021,1.481426477432251
ID_DXFGXOKRKH,L1084F01279C01S07509Rp29705.jpg,F,0,LR2021,0.4675312042236328
ID_7SZA8UKAOA,L432F02740C01S08379Rp17864.jpg,V,0,LR2021,1.7901238203048706
ID_H95HZPHALY,L332F02583C01S09105Rp21254.jpg,V,0,LR2021,-0.06811195611953735
ID_IF66UKCB4U,60_repeat_2_1411_3264_2107.JPG,F,0,LR2020,2.37834095954895
ID_BMTR4AZF0M,L331F04675C39S14127Rp42418.jpg,M,0,SR2021,0.047071292996406555
ID_E3N5UV09JY,L332F02583C01S09105Rp24605.jpg,M,0,LR2021,16.837787628173828
ID_KH5O2YBL8V,L361F02346C01S03584Rp11039.jpg,V,0,SR2020,1.2570064067840576
ID_8PHJ42EEDD,L122F00549C01S02032Rp02670.jpg,V,0,SR2020,1.3671109676361084
ID_HDJJCFL1WG,L1095F01866C40S13977Ip.jpg,S,0,SR2021,2.9987733364105225
ID_0ZVPE66X89,L133F00686C01S01088Rp06098.jpg,F,0,SR2020,0.9320006370544434
ID_9Z21920DJW,L1149F01112C01S00291Rp02243.jpg,F,0,SR2020,0.07277040928602219
ID_1XQVRQTVH9,L221F01712C01S03321Rp10387.jpg,F,0,SR2020,0.6004372239112854
ID_B6BX6280DI,L1093F03320C01S06792Rp17484.jpg,V,0,LR2021,0.6019341349601746
ID_Z4KV25AIOW,L134F00783C01S09764Rp26026.jpg,M,40,LR2021,47.02043533325195
ID_TLAZJ7FJWQ,L144F02296C01S01188Rp14280.jpg,M,80,SR2020,67.72583770751953
ID_69X3A99CZN,L1102F02447C01S08501Rp29203.jpg,V,0,LR2021,0.42736098170280457
ID_B1E8Y6NOKM,L134F00806C01S05234Rp06372.jpg,F,0,SR2020,0.11269631236791611
ID_6X3ETJ2GNX,L134F00749C39S14152Rp41126.jpg,V,0,SR2021,-0.17372511327266693
ID_TWQZ639JZW,L433F00647C41S13277Dp44907.jpg,V,0,SR2021,0.17668263614177704
ID_G3S1KTHUIB,L371F00109C39S12865Rp40046.jpg,S,0,SR2021,7.355386257171631
ID_EY8H139YS0,L1094F00019C39S11539Rp33084.jpg,F,0,SR2021,0.7544636130332947
ID_F4ZF9QFDFM,76_repeat_2_1380_2925_1894.JPG,V,0,LR2020,0.8195593953132629
ID_3UEBIJIJK3,L1116F00027C01S08852Rp21907.jpg,V,0,LR2021,1.7732890844345093
ID_4VKTWMK168,33_repeat_2_1270_4863_3238.JPG,F,0,LR2020,2.929569721221924
ID_HKWWUZ7XH8,L332F01528C01S09104Rp30449.jpg,M,30,LR2021,6.327578067779541
ID_JNV0LVIFWS,L125F00543C01S13583Rp41716.jpg,V,0,SR2021,0.3863130211830139
ID_M5SY2ITN1Y,L1084F00364C01S00393Rp04993.jpg,M,0,SR2020,7.519985198974609
ID_ZJRWXITK6M,L361F01181C01S08998Rp22713.jpg,V,0,LR2021,0.7719313502311707
ID_O5IJ824QFG,L1084F00574C39S11535Rp33105.jpg,V,0,SR2021,0.5022112727165222
ID_7M1EI0067R,L1139F03185C39S11989Ip.jpg,V,0,SR2021,0.11512234061956406
ID_MDRJMRW740,167_repeat_2_1137_4026_2595.JPG,F,0,LR2020,4.701071262359619
ID_V4D5MFC0PJ,L134F00875C39S14272Rp46766.jpg,M,0,SR2021,23.388851165771484
ID_BVZBFDF6SV,L354F03934C39S14687Rp42975.jpg,F,0,SR2021,0.7248609066009521
ID_CXFI0FWUIB,L371F02004C01S04962Rp02047.jpg,S,0,SR2020,2.3439273834228516
ID_UXEXD0GW6T,L436F03041C01S01998Rp07779.jpg,V,0,SR2020,1.0454742908477783
ID_QX53FD7H1M,L1136F00953C01S00777Rp00125.jpg,F,0,SR2020,3.7999513149261475
ID_UURK7BCHC9,L331F04052C01S07611Rp19863.jpg,F,0,LR2021,0.17516081035137177
ID_ES8HWQRMOT,L415F01760C39S13102Rp35521.jpg,S,0,SR2021,9.72595500946045
ID_YO76MFQBM7,L241F04690C39S14077Rp37381.jpg,V,0,SR2021,0.7043315768241882
ID_OUPOQJ8FII,L1084F00024C01S01386Rp00774.jpg,V,0,SR2020,4.374324798583984
ID_KZDGJFDL12,L428F00209C01S01301Ip.jpg,S,0,SR2020,1.3093376159667969
ID_4RLVQDDT1C,L331F04163C39S12607Rp45274.jpg,M,0,SR2021,9.395654678344727
ID_KJLX23AKWO,L141F02852C01S03725Rp05219.jpg,F,0,SR2020,1.4071646928787231
ID_O8WM172C0N,L1130F01530C01S07395Rp22412.jpg,M,0,LR2021,1.3354778289794922
ID_JCXDT7KGVY,L342F02799C39S12279Rp40004.jpg,F,0,SR2021,1.3139021396636963
ID_W9MXVTAJ3U,L427F01944C01S04657Rp02057.jpg,S,0,SR2020,0.901155412197113
ID_7AYC60AUJ6,L323F02382C01S01274Rp00187.jpg,V,0,SR2020,-0.02834014594554901
ID_0R6ILV2OE5,L376F00118C39S14509Dp39550.jpg,S,0,SR2021,1.0175999402999878
ID_HP67LZ9PS9,L121F03458C39S12904Rp36359.jpg,V,0,SR2021,2.895235061645508
ID_6ZYL1T1C8H,L1122F00068C01S09547Rp20040.jpg,V,0,LR2021,2.6119589805603027
ID_5CS58SVGI5,L124F03223C39S13430Rp37803.jpg,V,0,SR2021,0.021014276891946793
ID_RZAI0K4EAK,L144F02785C20S11047Rp30735.jpg,M,40,LR2021,46.67145538330078
ID_NHCE20YOIU,L371F00666C01S04016Rp11131.jpg,M,0,SR2020,2.7719781398773193
ID_WF8QWAXEX0,L311F01586C01S00925Rp06805.jpg,M,90,SR2020,52.90161895751953
ID_N6RDVLICI6,L323F01737C39S13332Rp39731.jpg,V,0,SR2021,0.6872259378433228
ID_O30HOG8ZIQ,L1090F00928C39S11782Rp37518.jpg,F,0,SR2021,0.5463948249816895
ID_1S6RSH8788,L1116F00031C01S08530Rp29059.jpg,F,0,LR2021,0.04899086430668831
ID_IMQ6P558EQ,L133F02739C01S09816Rp20246.jpg,V,0,LR2021,3.8872132301330566
ID_IISRY5HL8D,35_repeat_2_1305_288_199.JPG,V,0,LR2020,1.2782007455825806
ID_VL7BPH6BMO,L1131F04389C01S09612Rp16440.jpg,S,0,LR2021,0.3518688976764679
ID_NJC8PLNP6C,L435F02685C01S07895Rp15437.jpg,S,0,LR2021,6.47097635269165
ID_0YB384UQHO,L231F03496C03S08755Rp17547.jpg,S,0,LR2021,0.7741472125053406
ID_W1X69UL00S,L221F01779C01S03329Rp14239.jpg,M,90,SR2020,38.43714904785156
ID_CRYDKOHSB2,L428F04486C01S09246Rp19569.jpg,V,0,LR2021,0.4664769172668457
ID_8W02RNFDB8,L361F02340C01S03417Rp09417.jpg,F,0,SR2020,0.25040146708488464
ID_CICSLQT41O,87_repeat_2_2209_5362_3734.JPG,M,0,LR2020,1.7225830554962158
ID_YI9K7FIBIS,L1089F01289C01S00977Ip.jpg,F,0,SR2020,1.5518035888671875
ID_3RO1XHXE7V,L1148F02578C01S05652Rp03714.jpg,F,0,SR2020,3.479846715927124
ID_A6HK6BS36T,L141F03315C01S03147Rp07534.jpg,V,0,SR2020,3.8591294288635254
ID_S9CI6ODI7W,L243F04631C41S12214Rp44847.jpg,M,0,SR2021,2.9488866329193115
ID_Y79NI7DM8Q,L332F03215C20S11109Rp24625.jpg,M,30,LR2021,18.174091339111328
ID_VHDQ33DGIY,L331F00951C01S07068Rp15654.jpg,V,0,LR2021,0.31280916929244995
ID_MOTEJQ3VC3,L121F01917C39S13606Rp47685.jpg,F,0,SR2021,28.379114151000977
ID_5M60CJHMSP,L121F02011C01S07349Rp30043.jpg,M,0,LR2021,10.599251747131348
ID_6Z2OGZ6VNB,L231F01777C41S14898Rp38745.jpg,S,0,SR2021,-0.020909471437335014
ID_E9204XVYMN,L144F02328C01S01410Rp03888.jpg,V,0,SR2020,1.5345438718795776
ID_4WHC4NORWF,L371F00259C01S04951Ip.jpg,S,0,SR2020,0.23575185239315033
ID_IALTW5LKRF,L141F02852C01S03725Rp09617.jpg,F,0,SR2020,1.6718915700912476
ID_W4XTIJOYXI,L1144F04459C01S09249Rp22149.jpg,V,0,LR2021,0.23409397900104523
ID_7XI1GZNQ1T,L341F00168C03S09681Rp25922.jpg,M,20,LR2021,30.492650985717773
ID_4VRT2IK47Y,L323F00157C01S00044Rp14630.jpg,M,80,SR2020,42.030147552490234
ID_E29WO551JW,L331F04672C39S14124Ip.jpg,S,0,SR2021,0.9770435690879822
ID_PCY92NS9RE,L435F02664C41S14958Ip.jpg,S,0,SR2021,0.3964897096157074
ID_GPZH78HV37,L378F01052C01S06900Rp22388.jpg,V,0,LR2021,1.3344860076904297
ID_2YKYIUJV26,L121F01814C39S13412Rp39025.jpg,V,0,SR2021,1.634700059890747
ID_8PJTFW2UX8,235_repeat_2_1121_6250_4618.JPG,M,0,LR2020,24.877164840698242
ID_QBQSI858X2,L341F01885C39S13279Rp36209.jpg,V,0,SR2021,0.6467298269271851
ID_J4B77NYQ2U,L1150F01773C39S12209Rp40073.jpg,M,0,SR2021,0.569604218006134
ID_7SILJ3B4DX,L144F01154C01S01609Rp11591.jpg,F,0,SR2020,5.427063941955566
ID_BB048I81W8,L1132F04288C01S07538Rp28783.jpg,M,0,LR2021,10.756361961364746
ID_HO16ZOLU30,L243F04636C41S12619Rp44753.jpg,V,0,SR2021,0.8077036142349243
ID_VYE4F85A72,11_repeat_2_2419_5763_4137.JPG,M,0,LR2020,10.47128963470459
ID_Y7Q5K3D4K4,L243F04631C01S06793Rp27121.jpg,M,60,LR2021,54.88269805908203
ID_HA6K02DH2Y,L144F02383C39S12956Ip.jpg,S,0,SR2021,18.309661865234375
ID_C3TENLE66Y,L428F03464C01S03645Rp09083.jpg,V,0,SR2020,4.512221813201904
ID_SWOEDMGZN5,187_repeat_2_2047_4605_2987.JPG,M,0,LR2020,2.080716609954834
ID_QYOHHU0ULU,L1083F00430C01S06884Rp17654.jpg,V,0,LR2021,-0.011123347096145153
ID_LDTNW0AAA1,L332F03215C01S00466Rp14469.jpg,F,20,SR2020,1.4137682914733887
ID_8GL502JIWO,L332F03390C39S12316Rp40825.jpg,V,0,SR2021,2.213090658187866
ID_XNUYSPZAPO,L133F03171C01S09850Rp26698.jpg,V,70,LR2021,29.38374900817871
ID_M0PVSK0M0X,L1130F00483C01S07599Rp28752.jpg,M,10,LR2021,2.4899978637695312
ID_GM8G89TNF7,L141F00671C39S12517Rp39377.jpg,V,0,SR2021,1.1009358167648315
ID_1A1WD4G791,L144F00512C39S13199Rp39546.jpg,V,0,SR2021,-0.008304488845169544
ID_9R816O3JIE,L325F01429C01S00525Rp03315.jpg,V,0,SR2020,2.1590778827667236
ID_NZ8FVZ55SZ,L435F00660C01S04541Rp14343.jpg,M,0,SR2020,4.231090545654297
ID_XQWJGYKEAZ,L124F01904C01S01194Rp10684.jpg,F,0,SR2020,1.4664311408996582
ID_NW89V8FCN5,L428F03222C39S14111Rp37862.jpg,S,0,SR2021,0.8700423240661621
ID_Z3FTRK68LO,L134F00785C39S13716Rp47320.jpg,M,0,SR2021,26.198211669921875
ID_AFQA5TVNTT,L410F01546C01S01444Ip.jpg,S,0,SR2020,-0.1618579626083374
ID_N0V00GYD2Y,L341F02738C01S00942Rp05324.jpg,F,0,SR2020,1.240465521812439
ID_F6LX8H3PWH,L433F00647C01S01268Rp11634.jpg,F,0,SR2020,0.6680759787559509
ID_6T7YC9S02T,L1094F04331C01S07342Rp20821.jpg,V,0,LR2021,1.3222404718399048
ID_00Q363ZUH0,L1122F03625C01S09444Rp28256.jpg,M,20,LR2021,5.1262664794921875
ID_WCDKUPY0T2,205_repeat_2_1105_2604_1627.JPG,V,0,LR2020,0.7553408741950989
ID_LJEVOXG9KL,L373F01695C41S12960Rp46033.jpg,V,0,SR2021,6.586698055267334
ID_2M0C9FJC01,226_repeat_2_1085_5708_4084.JPG,M,20,LR2020,8.632742881774902
ID_M9DP889AYU,L241F03002C01S04530Rp06109.jpg,F,0,SR2020,2.859771490097046
ID_LILVXZVBGS,L371F00109C39S12865Rp37435.jpg,S,0,SR2021,1.9767658710479736
ID_R6AZ56IUQ5,L144F00679C01S07464Rp26388.jpg,F,60,LR2021,37.508941650390625
ID_C4W305HX7D,L1093F01486C01S07506Rp17781.jpg,V,0,LR2021,0.680329442024231
ID_I6RKSJAMID,L1094F04331C39S12053Rp38701.jpg,M,0,SR2021,6.829972743988037
ID_AXZNW8NB8A,L1144F04461C39S11930Rp41582.jpg,M,50,SR2021,42.76604080200195
ID_1QPYJN49P4,L133F00269C39S14526Rp37131.jpg,S,0,SR2021,5.6259565353393555
ID_8UYQE6EPSZ,L134F00822C39S12839Rp39214.jpg,V,0,SR2021,0.3152434527873993
ID_UZXW9OS3M1,L242F01469C39S14069Rp44670.jpg,M,0,SR2021,8.04906940460205
ID_KTL3E0QPGS,L1084F01577C39S12645Ip.jpg,V,0,SR2021,1.2899467945098877
ID_YJVVRS8GG7,L406F02475C01S03144Ip.jpg,S,0,SR2020,3.7213268280029297
ID_K8LXAWU8B8,L371F00127C01S04518Rp01212.jpg,S,0,SR2020,0.7831866145133972
ID_IJA0WUNUXN,L341F01426C01S06870Rp27282.jpg,M,0,LR2021,7.138216495513916
ID_59RF9F0ELZ,L1093F01642C01S06840Rp22792.jpg,V,0,LR2021,0.3658682405948639
ID_OH873GFH0S,L1116F00909C01S08527Rp24936.jpg,V,0,LR2021,0.15387985110282898
ID_YXMBVUWV8U,L121F01185C01S10644Rp23566.jpg,F,0,LR2021,1.0837419033050537
ID_9XN8A8DK3Z,L1093F01350C39S11623Ip.jpg,V,0,SR2021,1.6367143392562866
ID_K3ND77J84R,L1122F04422C39S11772Rp38680.jpg,M,30,SR2021,4.923625469207764
ID_ZMUFQKIGE1,L410F02877C01S07534Rp23614.jpg,F,0,LR2021,0.4805853068828583
ID_MNZGRZ7B4Y,L242F01314C40S14328Rp40473.jpg,V,0,SR2021,2.4725189208984375
ID_3BK2XKDEYW,L341F03332C01S00778Rp00471.jpg,V,0,SR2020,0.6001948714256287
ID_EJFRT9Z8D0,L221F03419C39S13056Rp43874.jpg,F,0,SR2021,1.0534336566925049
ID_0WVO5BXQFT,21_repeat_2_1361_4738_3103.JPG,M,10,LR2020,2.6679420471191406
ID_KLDU5ZWK5B,90_repeat_2_1529_1475_1087.JPG,V,0,LR2020,-0.12048762291669846
ID_BU676GGS1F,L1094F01699C01S00505Rp02496.jpg,F,10,SR2020,3.234222888946533
ID_UCMZE04NSA,L342F02799C01S03295Rp12305.jpg,F,0,SR2020,0.5720362663269043
ID_EYS1GA0UNF,10_repeat_2_1294_6331_4704.JPG,M,60,LR2020,32.853084564208984
ID_ZEK80GH29N,L1083F03529C39S12096Rp33958.jpg,M,30,SR2021,28.460041046142578
ID_G382851UD1,L1132F04284C01S07530Rp25269.jpg,F,10,LR2021,9.0256986618042
ID_WDQP67UDSE,L144F03153C39S13003Rp42873.jpg,F,0,SR2021,0.5124995112419128
ID_QIAAD8L4YK,L378F01052C39S12290Rp37701.jpg,S,0,SR2021,1.1828407049179077
ID_TGKKT14XKT,L231F02687C41S14892Rp43002.jpg,S,0,SR2021,0.8883081674575806
ID_A796R5VMUX,146_repeat_2_1142_3055_1925.JPG,F,0,LR2020,2.451272964477539
ID_OQ1SC3EDES,L410F01781C01S07460Rp23611.jpg,F,0,LR2021,0.7370454668998718
ID_V3AUCGTXQY,L1093F00035C01S00165Ip.jpg,V,0,SR2020,0.7014008164405823
ID_6R4MMAVI9T,L415F01178C39S14441Rp49256.jpg,F,60,SR2021,39.760345458984375
ID_TRIGNG0S7S,L1094F00655C01S00335Ip.jpg,V,0,SR2020,0.49285823106765747
ID_MYM6ZJO10O,L1153F00040C01S08155Rp29354.jpg,M,40,LR2021,36.58847427368164
ID_NNL06HD247,L361F02349C01S03589Rp15040.jpg,M,30,SR2020,31.742034912109375
ID_RK92ZZ16R8,L314F00516C39S12491Rp41744.jpg,V,0,SR2021,1.5864719152450562
ID_LLX9S2FJFZ,L353F02184C01S07325Rp19322.jpg,F,0,LR2021,1.7814229726791382
ID_F8A2V4ROXV,L1153F04305C39S11873Rp42230.jpg,M,70,SR2021,32.904296875
ID_IWAYLVZE31,L333F01320C01S03720Rp11055.jpg,F,0,SR2020,1.7576278448104858
ID_D0JN1O1QB3,L122F01212C01S07567Rp20460.jpg,V,0,LR2021,0.1818951815366745
ID_8YJOMULHCP,L133F03567C39S14739Rp48967.jpg,M,100,SR2021,61.99003982543945
ID_KT0YHUUTCN,L1094F02821C01S07515Rp29902.jpg,M,0,LR2021,5.424397945404053
ID_14URWBRPY4,L1137F01500C39S14835Rp36607.jpg,F,20,SR2021,16.120359420776367
ID_OTFES5H3Q7,L433F02057C39S14347Rp48361.jpg,F,100,SR2021,31.377958297729492
ID_4L4XKO0FGM,L353F01204C40S12482Rp43384.jpg,V,0,SR2021,2.4740989208221436
ID_QMQT9D042D,L331F04684C39S14137Rp44820.jpg,V,0,SR2021,0.3584686517715454
ID_PAWW1GJGBE,L435F01601C41S14960Rp48206.jpg,F,0,SR2021,13.745808601379395
ID_YM4YEFSSQ7,L342F01050C01S01595Ip.jpg,V,0,SR2020,6.599473476409912
ID_VW6DNT8M8J,L341F02738C01S00942Rp01611.jpg,V,0,SR2020,1.982767105102539
ID_QH1P8038EK,L1116F01688C39S12529Rp34312.jpg,V,0,SR2021,7.323517799377441
ID_9G5GBO4TUJ,L142F00096C39S12591Rp47856.jpg,M,40,SR2021,14.74444580078125
ID_W95ZDPV669,L134F04022C01S02960Rp07419.jpg,F,0,SR2020,11.315665245056152
ID_QZUH6FHU0O,L134F00768C39S13729Rp37810.jpg,V,0,SR2021,3.512033462524414
ID_UXGLO9Q544,L1093F01508C01S07122Rp17275.jpg,V,0,LR2021,-0.019889110699295998
ID_GXZ43ZL9IZ,L144F01527C39S12559Rp45562.jpg,M,40,SR2021,31.345352172851562
