ID,filename,growth_stage,extent,season,predicted_extent
ID_OOACE6NQED,L1095F00012C39S12037Rp40548.jpg,M,0,SR2021,1.2291548252105713
ID_A785IPS8OI,L1095F03392C01S07551Rp21788.jpg,F,0,LR2021,0.023587999865412712
ID_OTDBNX6FOW,L331F04165C39S12609Rp42389.jpg,F,0,SR2021,0.09633399546146393
ID_F4S8Y1A1TP,L323F01737C01S07991Rp22970.jpg,M,0,LR2021,0.0
ID_U9HZ7ITBDA,L415F00225C39S12573Rp45307.jpg,V,0,SR2021,0.1268731951713562
ID_HGJNAQK2X1,L410F01127C39S12873Ip.jpg,S,0,SR2021,0.5634307265281677
ID_S6LABB4Y67,L325F03413C39S12248Rp37709.jpg,F,0,SR2021,0.0
ID_0YVNKCRJ5I,L1084F00275C01S07660Rp26014.jpg,F,20,LR2021,20.6110897064209
ID_NH9NAFLP8P,L1148F00390C39S00000Ip.jpg,V,0,SR2021,0.5367122292518616
ID_7XN1ZC21FR,L142F01572C01S03500Ip.jpg,S,0,SR2020,0.08262630552053452
ID_URAYOFZC5H,L222F01199C39S12788Rp42309.jpg,F,0,SR2021,0.1406877040863037
ID_OXKRRWX9MZ,L141F01148C01S07891Rp29938.jpg,M,30,LR2021,24.745458602905273
ID_2T6JQG6VNN,L429F01804C01S03172Rp13517.jpg,M,30,SR2020,1.3335039615631104
ID_2HC8690ZVW,L314F00138C01S03486Rp03584.jpg,V,0,SR2020,0.0
ID_6OQOIY60T9,L373F01844C03S08128Rp20008.jpg,V,0,LR2021,0.0
ID_YRWF3CSV5U,L144F01895C39S12571Rp36119.jpg,S,0,SR2021,1.7151631116867065
ID_NZ399WQBI2,L133F03263C39S14041Rp47516.jpg,M,10,SR2021,24.718421936035156
ID_L7K5UGOU9N,87_repeat_2_2227_2796_1770.JPG,F,0,LR2020,0.0
ID_ML7041QHVK,L398F02251C01S07899Rp15146.jpg,S,0,LR2021,21.471433639526367
ID_Z6BGOOQRGL,L231F01851C03S07322Rp15527.jpg,S,0,LR2021,0.5362531542778015
ID_2SL8STK3XQ,L371F04408C01S09859Rp24336.jpg,F,0,LR2021,5.092057704925537
ID_GOYQ3BLIOY,L1093F03512C01S08725Rp25309.jpg,V,10,LR2021,2.122627019882202
ID_F278ETHUHX,L1094F01822C01S02594Rp01284.jpg,F,0,SR2020,1.8614171743392944
ID_UGGLJIXKMQ,L341F01343C39S12262Rp37660.jpg,V,0,SR2021,0.0
ID_I4AIHD9B6U,L121F01418C39S12707Rp36305.jpg,V,0,SR2021,0.12165243923664093
ID_3MMMYSH159,L221F01960C39S14762Rp38909.jpg,F,0,SR2021,0.2129286527633667
ID_21U8VFX6F6,L141F00671C39S12517Rp48906.jpg,M,40,SR2021,40.15556335449219
ID_D0Q535ENTP,L1093F01350C01S00978Ip.jpg,V,0,SR2020,0.16182096302509308
ID_CBL51KP8H6,L134F00756C01S05348Rp10587.jpg,F,0,SR2020,6.392004013061523
ID_1XVD5MDRB2,L428F03045C20S11104Rp23067.jpg,S,0,LR2021,0.7641860246658325
ID_E8X9BBTRF7,L325F03156C01S00265Rp02020.jpg,V,0,SR2020,0.0038192023057490587
ID_8L1JT0VKPB,L221F01605C01S08467Rp28980.jpg,M,20,LR2021,3.590832471847534
ID_HJ52UZTIA6,L133F03171C39S14738Rp48966.jpg,V,100,SR2021,72.06086730957031
ID_TYX6FFZB37,139_repeat_2_1521_4389_2868.JPG,F,0,LR2020,0.33996522426605225
ID_CIN6XZV6TI,L122F01329C01S02368Rp01142.jpg,V,0,SR2020,0.42878052592277527
ID_2EJFO4A64S,232_repeat_2_1550_6417_4783.JPG,M,70,LR2020,68.1333999633789
ID_LVFLJQOE5V,L406F04311C01S07769Rp26677.jpg,F,30,LR2021,7.26630163192749
ID_8KVIOC0SVG,L1084F01368C39S11549Rp32655.jpg,F,0,SR2021,1.360917329788208
ID_QQ54BHE4JS,L371F00109C01S08371Rp30520.jpg,M,30,LR2021,29.188446044921875
ID_SCN3RX5X61,L341F02705C01S06882Rp18311.jpg,F,0,LR2021,0.006067456677556038
ID_FCMRMEMXR4,L144F01015C03S08786Rp26647.jpg,M,40,LR2021,36.63855743408203
ID_TBXMLYWEBF,L122F02644C01S08386Rp19628.jpg,V,0,LR2021,0.0
ID_EFJ15CYC1R,L325F01048C01S07004Rp17231.jpg,V,0,LR2021,0.08491058647632599
ID_VTSGMXIHBM,L1149F01112C01S07902Rp23384.jpg,F,0,LR2021,0.7184986472129822
ID_N4DNHO0O9X,L1142F04703C21S10712Rp24681.jpg,F,0,LR2021,0.13011488318443298
ID_A83Y8ULFQL,224_repeat_2_1095_6255_4622.JPG,M,50,LR2020,39.6768913269043
ID_DQ81LTOGS1,L241F03002C40S13205Rp40086.jpg,V,0,SR2021,0.11409343779087067
ID_8L9EKZJO0B,L122F01516C39S13115Rp48484.jpg,M,0,SR2021,1.981986403465271
ID_95QEUWCZ6W,L405F02987C01S08317Rp18669.jpg,V,0,LR2021,0.0
ID_O9SLZL6RVL,L1144F04447C01S09220Rp30246.jpg,F,0,LR2021,1.293492078781128
ID_ECBA2S2YP9,L355F02282C42S14540Rp35536.jpg,V,0,SR2021,0.21434608101844788
ID_EVM491NSYM,L1125F01573C01S04906Ip.jpg,F,0,SR2020,0.21156863868236542
ID_43JGA81NGL,L398F00981C01S07267Rp18529.jpg,V,0,LR2021,0.0
ID_2OX3AJ28EE,L365F01815C01S02499Rp09216.jpg,F,0,SR2020,0.0
ID_LPB5EHDCM9,L376F00307C39S14383Dp44092.jpg,V,0,SR2021,0.06588371843099594
ID_BHBRGBGMA3,L122F00077C01S02029Rp04237.jpg,V,0,SR2020,0.005478148814290762
ID_AIJ5BGHW7N,L133F00991C39S14728Rp41185.jpg,V,0,SR2021,0.0
ID_MK1BQ7WZ83,L1094F00655C39S11748Rp36146.jpg,V,0,SR2021,0.0
ID_MDDH3G7QAO,L1093F01700C01S08553Rp19481.jpg,V,0,LR2021,0.0
ID_4Q1PXJBCBN,L121F00577C39S12968Rp35313.jpg,V,0,SR2021,0.1248742938041687
ID_3CS5QR8I0Z,L1115F00437C01S02384Rp03023.jpg,F,0,SR2020,0.2069983035326004
ID_NPJIVEC3W2,L1125F01573C39S14473Ip.jpg,V,0,SR2021,0.773394763469696
ID_Y8PJI1D0J9,L410F01546C01S06749Rp23640.jpg,F,0,LR2021,3.534252643585205
ID_UL8S22JSIS,L1132F04294C39S12088Rp33499.jpg,F,0,SR2021,1.0122236013412476
ID_J6UKBT7LO6,L342F02128C01S03419Rp07161.jpg,F,0,SR2020,0.055596332997083664
ID_4FOZKN0SC8,L1094F01699C01S07505Rp18807.jpg,V,0,LR2021,0.0
ID_VEVUIEJW7F,L406F04351C39S14227Rp49348.jpg,V,100,SR2021,77.84965515136719
ID_IWPEBKAGLA,L113F01210C39S12899Ip.jpg,V,0,SR2021,4.452634334564209
ID_RC8SYPNZ5Y,L131F03905C42S12815Ip.jpg,S,0,SR2021,0.0
ID_HUTZWW383V,L1132F04293C39S12868Rp37061.jpg,F,0,SR2021,1.5676262378692627
ID_FJDHXEYERY,L1095F03392C01S07551Rp28416.jpg,M,0,LR2021,6.949611663818359
ID_H1Z0IWVQC7,L1093F01908C01S06841Rp17486.jpg,V,0,LR2021,0.0
ID_3DN85AEFD4,L242F00375C03S08199Rp18191.jpg,V,0,LR2021,0.15603052079677582
ID_574CHB9X1N,L435F01432C39S14949Rp38837.jpg,S,0,SR2021,0.07468660920858383
ID_70RSRNRK47,L222F00239C39S14292Dp37002.jpg,V,0,SR2021,1.2276674509048462
ID_FMXJ1GXWUK,L1127F00395C01S04845Ip.jpg,F,0,SR2020,0.0769771859049797
ID_LW1VXFD9A1,L131F03901C39S12780Rp47694.jpg,M,0,SR2021,6.516539096832275
ID_FSF6STJPLB,149_repeat_2_1364_3892_2453.JPG,V,0,LR2020,0.14160966873168945
ID_LN1BB53PL7,L134F00884C01S09788Rp23964.jpg,F,50,LR2021,31.061193466186523
ID_LZI1WR8TRM,L361F00947C01S08975Rp22707.jpg,V,0,LR2021,0.0
ID_FMUMH79O7M,L1084F01577C01S07956Rp23496.jpg,F,0,LR2021,0.0
ID_GGFIJ9EAN1,L415F01767C39S14147Ip.jpg,S,0,SR2021,0.28947386145591736
ID_MNMAHR68KN,L142F03583C01S06812Rp31357.jpg,M,30,LR2021,29.342016220092773
ID_25X5IG7UTW,L131F03896C01S01628Rp13251.jpg,M,20,SR2020,46.096595764160156
ID_4KO0HZSV6U,L355F02274C01S05291Ip.jpg,V,0,SR2020,0.0
ID_RF0EKQOF2V,L371F01102C41S12866Rp37859.jpg,S,0,SR2021,0.11760373413562775
ID_AAT9L9S52B,L121F00595C01S04302Rp10808.jpg,F,0,SR2020,0.03120303712785244
ID_H9R91YH3SX,L1136F03296C01S09382Rp20928.jpg,V,0,LR2021,0.0
ID_CY7ZU2I2V9,214_repeat_2_2418_4269_2847.JPG,V,0,LR2020,1.7994941473007202
ID_2775ET0VFX,L113F00071C01S07192Rp30616.jpg,M,0,LR2021,0.42083191871643066
ID_SXN1GVZSLP,L323F00451C01S07708Rp17914.jpg,V,0,LR2021,0.0
ID_XVY0IKKRZF,L1094F02890C01S07716Rp31210.jpg,M,0,LR2021,3.7497589588165283
ID_DER66U5ZJQ,L231F02753C03S07687Rp16730.jpg,V,0,LR2021,0.3538254499435425
ID_6WQ5TRO4F5,L1149F01928C01S02422Rp04146.jpg,M,0,SR2020,0.7219994068145752
ID_NLSV9MHAUB,L222F01384C01S02997Rp08427.jpg,F,0,SR2020,1.2957648038864136
ID_EJQ7J61V43,L133F00686C01S01088Rp11884.jpg,M,80,SR2020,36.33073043823242
ID_4PZWTV801H,227_repeat_2_1789_5166_3488.JPG,V,0,LR2020,0.08590983599424362
ID_O7V5P9HYEM,L1149F00401C01S08171Rp16906.jpg,V,0,LR2021,0.09708292037248611
ID_FAGJ1J3C3H,L371F01519C01S09635Rp17561.jpg,V,0,LR2021,0.0
ID_AJF3ZCYMOY,L113F00071C01S03861Rp14738.jpg,M,80,SR2020,70.17239379882812
ID_YF2TK2TGPX,L371F00403C39S12770Rp45590.jpg,V,0,SR2021,1.065388560295105
ID_SZ4O05AUR7,L341F01639C01S00989Rp05370.jpg,F,0,SR2020,0.15759003162384033
ID_TLPFT3XWPU,L430F02458C01S10304Rp31000.jpg,M,0,LR2021,1.8828096389770508
ID_H6J2PQUVL7,L1084F00795C39S13935Rp33532.jpg,V,0,SR2021,0.9740958213806152
ID_2ZWBD2LR6J,L1083F01721C39S11795Rp33837.jpg,F,0,SR2021,0.3492189347743988
ID_C7CIMIXNTW,L221F01779C01S03329Ip.jpg,V,0,SR2020,0.08065783232450485
ID_SV7O9D26GX,L361F02340C01S03417Rp11901.jpg,M,10,SR2020,5.768900394439697
ID_9ZV8076JOJ,L122F00621C39S13859Ip.jpg,V,0,SR2021,0.013680174015462399
ID_1AA9EOI35T,L353F02184C01S07325Rp23750.jpg,F,0,LR2021,1.5900579690933228
ID_G81ULVKQ55,L1084F00364C01S00393Rp00108.jpg,V,0,SR2020,0.0012311078608036041
ID_SROF0ZIRHG,L341F03787C01S04890Rp12670.jpg,M,0,SR2020,11.906645774841309
ID_3DW0VMHOXG,L992F04372C01S07425Rp17138.jpg,V,0,LR2021,0.06669508665800095
ID_6IO67F787X,L398F03408C20S11189Rp22329.jpg,F,0,LR2021,2.141578435897827
ID_YV9III44TR,L1083F03402C39S12950Ip.jpg,V,0,SR2021,0.0003419596760068089
ID_RQZKBVZPF8,L1122F00056C01S08920Rp15827.jpg,V,0,LR2021,0.26155170798301697
ID_GVHUI142A5,L314F00138C39S12475Dp39483.jpg,V,0,SR2021,0.09807422757148743
ID_LRW0BX5B0F,L435F02685C39S12253Dp48501.jpg,V,60,SR2021,62.224891662597656
ID_1AWW5E5ZHS,L1125F02695C39S14482Rp38283.jpg,F,0,SR2021,0.2978999614715576
ID_9FIM85YAOD,L376F03258C39S14802Rp46498.jpg,V,0,SR2021,17.531232833862305
ID_BOHCTDM10F,L354F03913C39S14685Ip.jpg,S,0,SR2021,0.597939133644104
ID_13THELYLL3,L232F04031C03S07315Rp29856.jpg,M,40,LR2021,54.596797943115234
ID_MOZK6UX8DF,L113F02448C01S04782Ip.jpg,V,0,SR2020,0.0
ID_WWI2GAFPKN,L353F01377C39S14495Rp45882.jpg,M,0,SR2021,10.050683975219727
ID_EXBS84OH1K,L353F02684C01S07791Rp23745.jpg,F,0,LR2021,7.218018531799316
ID_C3T19JC03W,L121F03458C01S06951Rp30212.jpg,M,20,LR2021,7.656783580780029
ID_U1X0JWLHTF,64_repeat_2_1618_2672_1663.JPG,F,0,LR2020,0.19318178296089172
ID_XLLF85Q8SJ,L433F01088C39S13993Rp41230.jpg,V,0,SR2021,0.0
ID_RCRAFOFAKX,L222F03300C01S06834Rp26157.jpg,M,30,LR2021,6.9581499099731445
ID_BYUDBXR84N,L134F00756C01S05348Rp05202.jpg,F,0,SR2020,0.10118114203214645
ID_A0J9TAEO6L,L325F01649C39S12202Ip.jpg,S,0,SR2021,0.157688170671463
ID_SWRT4HK55E,L1144F04457C01S09226Rp22147.jpg,V,0,LR2021,0.768746554851532
ID_IB52R20LDN,L429F03239C39S14836Rp41092.jpg,S,0,SR2021,0.0
ID_30NOWRDTGW,L134F00851C01S05256Rp10941.jpg,F,0,SR2020,12.83830451965332
ID_X9QQUXPAD6,L429F04541C01S07309Rp27885.jpg,F,0,LR2021,3.2999610900878906
ID_LBQ7OO7N4D,L121F03192C01S07212Rp15663.jpg,V,0,LR2021,0.041770465672016144
ID_SVZ7BRZNYF,L341F01731C01S00987Rp05368.jpg,V,0,SR2020,1.8643566370010376
ID_KS9IT8ETSW,L134F04021C01S02976Rp11888.jpg,M,50,SR2020,44.60459518432617
ID_EXUNZX24U5,L113F03322C01S04787Rp04048.jpg,V,0,SR2020,0.0
ID_Q0LEANL4OV,L361F02340C39S14059Rp41600.jpg,V,0,SR2021,0.0
ID_IDL34P722N,L222F03245C39S12804Rp43920.jpg,F,0,SR2021,0.004028524737805128
ID_BQLHOKV1NM,220_repeat_2_1104_4011_2579.JPG,V,0,LR2020,0.11358720064163208
ID_DPWEPOHQ4A,L361F02348C01S10019Rp27926.jpg,F,0,LR2021,1.3483632802963257
ID_GHJ0V2MY8L,L1133F00992C01S08483Rp25382.jpg,V,10,LR2021,8.4810209274292
ID_9BZQQ22JNA,23_repeat_2_2260_4865_3240.JPG,V,0,LR2020,0.0
ID_JV8HMQQ1I9,L361F02338C01S01973Rp12527.jpg,M,0,SR2020,0.5416849851608276
ID_ZQSCJGLIT3,L1122F00311C39S12127Dp42206.jpg,M,40,SR2021,34.826759338378906
ID_G11WF8JA8H,L433F03495C01S02030Ip.jpg,S,0,SR2020,0.0
ID_5DXN03KMLT,L1093F01465C39S11940Rp37499.jpg,M,0,SR2021,0.021208176389336586
ID_CA226E8WBT,206_repeat_2_2369_5834_4215.JPG,M,0,LR2020,29.268552780151367
ID_R11L5HHKWF,L323F03132C39S13057Rp43595.jpg,F,0,SR2021,0.07502209395170212
ID_3GRQN5EEEX,L1094F01024C39S11934Rp36172.jpg,F,0,SR2021,0.22149650752544403
ID_Q0OW8D0X0D,L221F01362C01S08473Rp28971.jpg,M,20,LR2021,15.449363708496094
ID_WFGAONX6V7,L221F03419C01S08474Rp28190.jpg,M,0,LR2021,2.7686657905578613
ID_E81VHAQJH1,L325F03380C01S00748Rp09562.jpg,F,0,SR2020,0.5943397879600525
ID_JYZUTVCV0A,L371F04514C39S14595Rp40745.jpg,S,0,SR2021,0.13691382110118866
ID_O25KASVITA,L113F02080C01S10062Rp20092.jpg,V,0,LR2021,0.08334992080926895
ID_BYRDTBL4H6,L415F00414C39S12964Rp41318.jpg,S,0,SR2021,0.5201082229614258
ID_6L7JXRQFRO,L243F04639C39S12665Rp44845.jpg,M,0,SR2021,0.5621153116226196
ID_0DT0GLBHX6,L371F01375C01S10137Rp26081.jpg,V,10,LR2021,3.681753158569336
ID_Q12Y9HLQ5J,L406F01744C01S14628Ip.jpg,S,0,SR2021,0.045738257467746735
ID_S60L6NBJ1O,L134F04023C01S02591Ip.jpg,V,0,SR2020,0.24999427795410156
ID_PJZJJEWD5N,90_repeat_2_1187_5983_4341.JPG,M,10,LR2020,4.225672245025635
ID_LX3HQ51VXX,L1090F00020C01S00201Rp01732.jpg,F,0,SR2020,2.469634771347046
ID_G89D3TISV9,181_repeat_2_1055_984_662.JPG,V,0,LR2020,0.0
ID_MGKCZASNWP,L341F00432C01S00332Rp06857.jpg,F,0,SR2020,0.5106927156448364
ID_1RJVX8DCS2,L406F04362C39S12395Rp34444.jpg,S,0,SR2021,0.10585477203130722
ID_HD7CPRCDJZ,226_repeat_2_1085_5080_3411.JPG,M,10,LR2020,2.4168431758880615
ID_WVOSUKUWZY,206_repeat_2_2370_5693_4069.JPG,M,40,LR2020,13.844616889953613
ID_KB1RBC95HS,L1094F03591C01S07735Rp18290.jpg,V,0,LR2021,0.07053176313638687
ID_7DE4SBE8RP,L435F01544C39S12524Rp45782.jpg,M,20,SR2021,2.363873243331909
ID_J58CIU93WV,L1089F03006C01S08312Rp30612.jpg,M,0,LR2021,7.750939846038818
ID_UYQKB3RIQ6,L378F00274C01S06901Rp23794.jpg,V,0,LR2021,1.3082581758499146
ID_Q6DD54M4SZ,L134F00092C01S00173Rp14036.jpg,M,90,SR2020,82.0707015991211
ID_CP8AI0QRVT,L134F04020C01S08194Rp25132.jpg,M,40,LR2021,24.33357810974121
ID_11VLZRSPEC,L361F00947C01S04905Rp12856.jpg,M,0,SR2020,0.557245671749115
ID_DLE5U9RI3T,L1093F01642C01S06840Rp17276.jpg,V,0,LR2021,0.0
ID_X9AKD14A0O,L1136F03631C01S09390Rp20654.jpg,V,0,LR2021,0.0036877114325761795
ID_JUTK3A652B,L341F03604C01S08080Rp29078.jpg,F,0,LR2021,11.01616382598877
ID_UPF2FXYAAH,L222F03152C01S06832Rp17246.jpg,V,0,LR2021,0.03744575381278992
ID_NEZWG6SN4B,L242F00539C01S08167Rp15522.jpg,S,0,LR2021,0.2313472330570221
ID_Z4WXJ1UZ14,L1136F00047C39S11862Rp38666.jpg,M,0,SR2021,2.634958028793335
ID_GHZ8APU8BO,217_repeat_2_2052_4174_2752.JPG,F,0,LR2020,0.0
ID_G5E2PHJCTC,L315F03573C01S04767Rp14448.jpg,F,0,SR2020,0.011754601262509823
ID_BM7JTG0HFS,L365F03009C01S09123Rp19190.jpg,V,0,LR2021,0.2922918498516083
ID_539I56RZ45,L323F03170C01S00318Rp12838.jpg,F,10,SR2020,3.4748380184173584
ID_4SLBKM1Y2K,L361F02344C01S07851Rp21009.jpg,V,0,LR2021,1.8326177597045898
ID_PFDSKILGCU,L371F03158C39S13699Rp35270.jpg,S,0,SR2021,7.1865386962890625
ID_D45LJFVPR4,L122F00315C01S07920Rp25881.jpg,F,0,LR2021,0.0
ID_00BAEUGO05,L242F01472C41S14071Rp35066.jpg,S,0,SR2021,0.6859247088432312
ID_2ZWSQG3G6D,L331F01714C01S05388Rp08739.jpg,V,0,SR2020,0.0
ID_I36FA2D80A,L1093F02789C01S07529Rp15872.jpg,S,0,LR2021,0.7373437285423279
ID_ZYIA2C1SLT,L134F00761C39S13695Rp49084.jpg,M,0,SR2021,15.42326831817627
ID_6HUT9JKHYC,L141F01380C39S12551Rp45154.jpg,M,0,SR2021,1.3405324220657349
ID_8XW23QVJ5A,L231F01777C03S08757Rp19933.jpg,V,0,LR2021,0.15075857937335968
ID_213OARX1QS,L1084F00024C01S01386Rp08691.jpg,M,50,SR2020,23.0638484954834
ID_22KBZQ3JIM,L341F01510C39S12281Rp33864.jpg,V,0,SR2021,0.0
ID_HS0RF78HFR,L1122F02683C39S12091Dp39960.jpg,M,30,SR2021,30.154184341430664
ID_0JPQRRWUP1,234_initial_1_1153_1153.JPG,S,0,LR2020,0.12005563825368881
ID_0HR3J7H1U1,L141F00094C39S12555Rp38830.jpg,V,0,SR2021,0.09434978663921356
ID_P8Q95MK02N,L121F03507C01S07805Rp23784.jpg,M,20,LR2021,13.238940238952637
ID_XOOTOG5CWM,L428F04491C03S10330Rp20477.jpg,V,0,LR2021,0.0
ID_D27GHPHNQC,135_repeat_2_1286_421_293.JPG,F,0,LR2020,0.2020265907049179
ID_HXUACSIGMM,L122F00610C39S13857Ip.jpg,S,0,SR2021,0.27650976181030273
ID_85NBDLTXPV,L325F01619C39S12180Rp48276.jpg,M,40,SR2021,45.669166564941406
ID_XO5FH7RMYC,L144F01122C01S08579Rp21957.jpg,F,0,LR2021,0.0
ID_URDVTZ0ZW4,L332F00162C01S00464Rp05338.jpg,V,0,SR2020,0.5285961031913757
ID_8E0H4DE1V9,L415F00213C01S09196Rp31334.jpg,F,80,LR2021,44.37566375732422
ID_86K66TDVD1,223_repeat_2_2230_5814_4195.JPG,F,0,LR2020,0.13815228641033173
ID_LWC294AHDS,L1127F00060C39S12001Rp40606.jpg,M,20,SR2021,17.831892013549805
ID_4LQ0M6DWKO,170_repeat_2_2547_3558_2307.JPG,M,50,LR2020,32.67466735839844
ID_X6PBPNEA07,L1144F04459C39S12072Ip.jpg,V,0,SR2021,0.0
ID_F1ECR6RSVV,L1133F00287C39S12422Rp36618.jpg,M,0,SR2021,2.399475336074829
ID_XS36ZY33ZM,L332F03215C01S00466Rp09726.jpg,F,0,SR2020,0.18275262415409088
ID_OTBQY4T8U0,21_repeat_2_1361_422_299.JPG,V,0,LR2020,0.0
ID_DS6AO47B1I,L429F00658C01S08190Rp18816.jpg,V,0,LR2021,0.0
ID_NR9GKOG5UI,L355F02282C02S08910Rp16544.jpg,V,0,LR2021,0.0
ID_C2KUY2CD5P,L125F00082C01S02982Rp09780.jpg,F,0,SR2020,0.05749599263072014
ID_K5CGPJJ9AT,L1123F01062C20S10559Rp23687.jpg,V,0,LR2021,0.0
ID_JGBDUZ93OB,L428F01635C01S10344Rp31401.jpg,S,0,LR2021,1.3166494369506836
ID_VKD7HTJ763,L354F00181C01S00963Rp14488.jpg,M,90,SR2020,80.88497161865234
ID_8GXUK70OAA,11_repeat_2_2416_5372_3749.JPG,M,0,LR2020,11.877397537231445
ID_3AEENHDQ3J,L410F00106C39S14584Rp47969.jpg,V,90,SR2021,51.9031867980957
ID_QGI4CIA3GS,L323F00157C39S14582Rp34683.jpg,V,0,SR2021,0.0
ID_3489MBNP53,L141F01629C39S12825Rp39385.jpg,V,0,SR2021,0.0
ID_XPMJLSZOIU,L342F01845C01S03532Rp09743.jpg,F,0,SR2020,0.6859121918678284
ID_YZAYUBKA6U,L323F01607C39S13029Rp46128.jpg,M,0,SR2021,1.1528986692428589
ID_27DI2P7D1D,L1122F00055C39S12017Ip.jpg,V,0,SR2021,0.0
ID_8CA2RWP6D5,L222F01199C01S02989Rp00699.jpg,V,0,SR2020,0.09608593583106995
ID_4S1FJ0ZSN2,L410F02818C39S12340Rp37354.jpg,S,0,SR2021,3.676370620727539
ID_6KWPWDZI7L,L1094F04343C39S12051Rp39669.jpg,M,0,SR2021,3.356969118118286
ID_YBAZ2RJO5Y,L321F01932C42S13025Rp39635.jpg,V,0,SR2021,0.0
ID_2HEGSJO9RZ,L429F01328C01S01599Rp10181.jpg,M,0,SR2020,0.0785641074180603
ID_3G4F9HLSJX,L133F01736C39S14313Rp48522.jpg,M,20,SR2021,38.15005874633789
ID_1GR4OTUIBM,L428F00209C01S01301Rp05540.jpg,V,0,SR2020,0.0
ID_HVVDJMYKOG,L121F01864C39S12917Rp42908.jpg,F,0,SR2021,0.17207840085029602
ID_TYQ634FVL0,L231F00242C41S14878Rp38739.jpg,S,0,SR2021,1.7819095849990845
ID_M7TPZ4C4N5,L354F03994C01S01040Rp14412.jpg,M,50,SR2020,42.32004928588867
ID_0Q65V7N6DU,L1116F03444C39S12544Ip.jpg,V,0,SR2021,0.011194861494004726
ID_120GCJJDWO,L1133F00287C01S00155Rp03160.jpg,F,0,SR2020,1.5937436819076538
ID_T5ZE9Z7FH3,L430F01826C39S14095Rp45342.jpg,F,0,SR2021,0.09514887630939484
ID_ET0BSOPM52,L1122F01711C39S11890Rp37385.jpg,F,10,SR2021,1.5334144830703735
ID_HGCP9C5C8P,L231F04553C41S14903Rp45539.jpg,M,0,SR2021,0.3996449410915375
ID_7ZKHR1LZE1,L131F03890C39S12742Rp36290.jpg,S,0,SR2021,0.07114648073911667
ID_XSXPQR0I96,L1093F01337C39S11716Rp41963.jpg,M,40,SR2021,22.61719512939453
ID_5KWIA9HQ3U,L435F01186C41S12258Rp43507.jpg,V,0,SR2021,0.04495667293667793
ID_0H1GMTUK9E,L144F01733C01S07575Rp27110.jpg,M,50,LR2021,76.28485107421875
ID_FXTIV1F9TU,L314F02357C39S12478Rp41735.jpg,V,0,SR2021,0.0
ID_J2B91FHXFF,L1144F00069C39S11923Rp33144.jpg,V,0,SR2021,0.41796818375587463
ID_T8F98BX67A,L1123F00567C20S10274Rp24777.jpg,F,0,LR2021,0.8458566069602966
ID_6QIYZO6F11,L1115F00628C01S09077Rp30868.jpg,M,0,LR2021,0.31544768810272217
ID_A8748ZW6R7,L373F00107C01S01636Rp05042.jpg,V,0,SR2020,0.11618121713399887
ID_UI6P1UBFWH,L221F00336C39S13054Rp45704.jpg,M,0,SR2021,0.06832616031169891
ID_41HKNJ16Z8,L141F03315C01S07031Rp29913.jpg,M,0,LR2021,4.142686367034912
ID_JNDJGRYV5R,L365F01190C01S09130Rp24540.jpg,F,0,LR2021,1.3764429092407227
ID_ZPDDYS8MKH,L1144F04450C01S09223Rp23474.jpg,V,0,LR2021,0.6632442474365234
ID_K43PCYFOW8,L435F01489C01S10963Rp27464.jpg,S,0,LR2021,0.2253221571445465
ID_FQQJZSJO2B,L1130F01042C01S05005Rp05087.jpg,M,20,SR2020,47.25112533569336
ID_8I52N0VNTJ,213_repeat_2_1998_6400_4766.JPG,M,0,LR2020,31.236648559570312
ID_2OW7UGMHPC,L321F01937C39S13138Rp46811.jpg,M,0,SR2021,10.269011497497559
ID_VND9W71JNY,L231F00513C41S14896Ip.jpg,S,0,SR2021,0.0
ID_9KM3I9O5AR,L322F03549C01S09634Rp20466.jpg,V,0,LR2021,0.0
ID_CXS8ZGOSQX,L222F00970C39S14109Rp40325.jpg,V,0,SR2021,0.0
ID_Y7U81UVS5L,L341F02943C01S04892Rp14182.jpg,M,0,SR2020,44.356597900390625
ID_T5LY1D9KNB,L323F00157C01S00044Rp07584.jpg,F,0,SR2020,0.0
ID_BI97OO9FFO,L243F04639C03S07586Rp20693.jpg,V,0,LR2021,0.0
ID_U42PL71Y1C,L1095F01118C39S12050Dp39332.jpg,M,0,SR2021,1.1844151020050049
ID_LC84A42GXH,244_initial_1_2083_2083.JPG,F,0,LR2020,0.5623871684074402
ID_EQ6H6RXMYY,L222F03381C01S03032Rp10430.jpg,M,0,SR2020,0.7509575486183167
ID_2BD2GKSNW5,L378F01809C01S07376Rp29112.jpg,F,0,LR2021,2.850240707397461
ID_4MLSSHC0SR,L1155F04258C01S07823Rp27355.jpg,M,0,LR2021,1.540112853050232
ID_5C644IXXQ6,L1083F01448C39S13105Rp36908.jpg,F,0,SR2021,0.17725911736488342
ID_FUDWDZBUSH,L365F01889C01S09142Rp19227.jpg,V,0,LR2021,2.8496525287628174
ID_R17628JGPR,87_repeat_2_2209_2795_1769.JPG,F,0,LR2020,0.0
ID_XX1KE4JU83,L1133F01558C01S08490Rp30860.jpg,F,70,LR2021,40.355220794677734
ID_FDC8E2RPBG,214_initial_1_2417_2417.JPG,F,0,LR2020,0.028531432151794434
ID_KVIWGXBVSK,L134F00875C39S14272Rp44962.jpg,M,0,SR2021,9.674958229064941
