ID,filename,growth_stage,extent,season,predicted_extent
ID_6UD801875W,L323F03170C39S13083Rp43628.jpg,V,0,SR2021,0.3036935329437256
ID_YZ3AUPO6B7,60_repeat_2_1412_4619_2999.JPG,M,0,LR2020,8.282949447631836
ID_20KE78QBEN,L141F01738C01S03782Rp09606.jpg,F,0,SR2020,0.7922729849815369
ID_1PH831F9KO,L314F01501C01S04405Rp10433.jpg,F,0,SR2020,1.3529781103134155
ID_VMM35Q7DZN,157_repeat_2_1279_2701_1698.JPG,F,0,LR2020,2.121135711669922
ID_LLAVGPH70I,L376F01388C39S14391Dp39415.jpg,V,0,SR2021,2.1964643001556396
ID_FTJSUKGA89,L131F03891C39S12717Rp46869.jpg,F,0,SR2021,0.7650293707847595
ID_HU2KSNI2S1,L378F00274C01S06901Rp19477.jpg,V,0,LR2021,0.10040970146656036
ID_F5W10QUXXS,L365F03524C01S01271Rp14161.jpg,F,0,SR2020,1.0279260873794556
ID_AW00XWIENQ,L231F01633C41S14877Ip.jpg,S,0,SR2021,0.4592449367046356
ID_A4HOKPCMG4,L133F00690C01S09567Rp31505.jpg,M,60,LR2021,57.14167022705078
ID_KYWY2XDVZ8,L410F02840C01S01376Rp13104.jpg,M,60,SR2020,13.851704597473145
ID_IIVCGU4F0M,L1093F02789C01S07529Rp26726.jpg,V,0,LR2021,3.443373441696167
ID_3CJOU8HOPL,L371F02648C01S03410Rp10605.jpg,F,0,SR2020,2.770697832107544
ID_KRTXP0DZC0,L231F01754C40S12997Rp35365.jpg,S,0,SR2021,0.44696784019470215
ID_576HPCJRXI,L133F00764C01S05317Rp06312.jpg,V,0,SR2020,0.40319719910621643
ID_L81ATF88UL,L332F01787C01S09110Rp30458.jpg,M,40,LR2021,16.04970932006836
ID_NJT2CDCI1K,L361F02352C39S14359Rp37263.jpg,V,0,SR2021,-0.04272477701306343
ID_846KVLL10L,L435F01186C41S12258Rp38364.jpg,S,0,SR2021,2.3846964836120605
ID_H0ZNO7QINO,L371F00127C01S04518Rp02103.jpg,S,0,SR2020,4.079193115234375
ID_68ZI21U999,L1094F00039C01S07300Rp31223.jpg,F,0,LR2021,19.000322341918945
ID_CJUJ060N9A,L326F03393C01S07124Rp17661.jpg,V,0,LR2021,5.386528968811035
ID_3VTSUZ4AKD,L415F00213C01S03453Rp14082.jpg,M,0,SR2020,16.847049713134766
ID_2ER3WJFHYL,L1153F03275C42S11832Ip.jpg,V,0,SR2021,0.057047437876462936
ID_DA3714STJ8,L1094F04268C01S08415Rp17500.jpg,V,0,LR2021,-0.2850440442562103
ID_PEYZA1XFBM,L1153F02464C39S11609Rp42568.jpg,M,40,SR2021,31.67561149597168
ID_MMLCVYCEO4,L332F01528C39S12300Rp34294.jpg,V,0,SR2021,0.043794937431812286
ID_E1D31UCTWQ,L144F01202C01S01090Rp12345.jpg,M,10,SR2020,12.53579330444336
ID_033XY4FZE7,L1084F00364C39S12164Ip.jpg,V,0,SR2021,1.1717824935913086
ID_H49DO80OB7,230_initial_1_1401_1401.JPG,V,0,LR2020,-0.004253992345184088
ID_MRM1QF8QKR,L355F02276C40S14534Rp40235.jpg,S,0,SR2021,-0.34154459834098816
ID_HJF2HQ0GYN,L1093F03512C01S02909Rp01018.jpg,F,0,SR2020,0.8986489176750183
ID_9HE462QWZY,L1094F04268C39S11963Rp36198.jpg,M,0,SR2021,3.1868045330047607
ID_9UZG3FTD6B,L1122F01581C01S09154Rp31257.jpg,M,20,LR2021,14.20386028289795
ID_M8CMOYH31X,L342F01351C01S00370Rp01835.jpg,V,0,SR2020,0.3984938859939575
ID_D5R0X5OX7I,L121F03608C01S01416Ip.jpg,V,0,SR2020,0.2500027120113373
ID_R20GAE1N77,L222F01209C01S02992Rp09131.jpg,M,0,SR2020,10.868157386779785
ID_DDT5EZW27E,L376F02204C39S14797Rp40880.jpg,V,0,SR2021,0.36394140124320984
ID_TLNH7MJ8ZP,L410F00272C01S00082Rp08901.jpg,F,0,SR2020,7.501468181610107
ID_VJ5A98Q8WR,L326F01270C01S02202Rp13954.jpg,M,0,SR2020,13.413800239562988
ID_HUZF75DRCE,L121F02084C01S06857Rp17029.jpg,V,0,LR2021,0.4390166401863098
ID_D49OOEY6PZ,L1083F01689C39S12123Rp32558.jpg,V,0,SR2021,-0.14128969609737396
ID_KWCQWGMY8X,168_repeat_2_1205_4144_2722.JPG,M,80,LR2020,37.49715805053711
ID_2KVFZ5KQGU,L1089F02403C01S08062Rp18352.jpg,V,0,LR2021,-0.12474866211414337
ID_V7PQKA9PIE,168_repeat_2_1246_3343_2152.JPG,M,50,LR2020,37.6383171081543
ID_CJ01HUD56R,L144F00679C01S07464Rp30145.jpg,F,60,LR2021,44.50760269165039
ID_45ZBSQ6139,L1094F01746C01S07894Rp15387.jpg,V,0,LR2021,0.8721696734428406
ID_Z4SBG7HVST,L428F01652C01S03624Rp11182.jpg,V,0,SR2020,2.3993289470672607
ID_90PPGN7AJ9,L361F00947C01S04905Rp13494.jpg,F,0,SR2020,3.8785431385040283
ID_O1CU8H5S86,L435F01653C41S12527Rp40707.jpg,V,0,SR2021,-0.3297904133796692
ID_J6TZJH0OYL,L121F03248C39S13131Rp45361.jpg,F,0,SR2021,3.6901681423187256
ID_TYVGNI789Q,L342F02061C01S01251Rp04348.jpg,V,0,SR2020,-0.32549959421157837
ID_L2JFNZK2GD,L1094F02890C39S11561Rp32506.jpg,V,0,SR2021,0.4178590476512909
ID_QOEWJEE1WG,L1142F00043C20S10663Rp27707.jpg,F,10,LR2021,6.8471527099609375
ID_7KS0T3CGLU,L134F00820C01S09814Rp26105.jpg,F,30,LR2021,5.857635021209717
ID_4BZ9I9KAKG,L1094F02890C01S07716Rp15888.jpg,V,0,LR2021,0.4268287122249603
ID_3CV8VN4FN7,L378F02820C01S06904Rp29667.jpg,F,30,LR2021,1.03862464427948
ID_GRU1LR4Y5X,L1133F00287C39S12422Rp38563.jpg,M,0,SR2021,3.526171922683716
ID_A1UFJ81RP3,L1094F02309C01S07056Rp16972.jpg,V,0,LR2021,0.9924564361572266
ID_SINC05LYVO,181_repeat_2_1623_5506_3882.JPG,F,0,LR2020,-0.185006245970726
ID_F0VETV8859,L1094F04312C01S07061Rp30209.jpg,M,0,LR2021,2.0056262016296387
ID_X95IN6YAA1,L331F04054C01S07617Rp23184.jpg,F,0,LR2021,1.0441811084747314
ID_9FYR3F7TSQ,L331F04174C39S12611Dp45279.jpg,M,40,SR2021,12.857771873474121
ID_11EXEDDPL1,L1090F01097C01S07910Rp26124.jpg,F,0,LR2021,3.3106026649475098
ID_NO2NUZ65N0,78_repeat_2_2601_5608_3955.JPG,M,70,LR2020,44.092281341552734
ID_U5O4B8H4HC,L1116F03178C39S11857Rp36730.jpg,V,0,SR2021,2.3834211826324463
ID_DPVCEQP5TW,L121F03212C01S07133Rp23530.jpg,M,0,LR2021,1.277409315109253
ID_T2EDLQ5LG7,L325F03081C01S06997Rp17005.jpg,V,0,LR2021,1.7978357076644897
ID_CYETKDN101,L144F00933C01S07452Rp15293.jpg,V,0,LR2021,0.8025665283203125
ID_1C1A1EA7L5,L365F03566C01S09128Rp19201.jpg,V,0,LR2021,2.3184585571289062
ID_VIMITIC59W,L341F01426C01S06870Rp27281.jpg,M,0,LR2021,16.039274215698242
ID_M5AYATH1KC,L406F01191C01S14407Rp36600.jpg,S,0,SR2021,4.498187065124512
ID_9U2GNOV7CQ,L342F01245C39S14029Rp45871.jpg,F,0,SR2021,0.016966378316283226
ID_YNY6NKX9SB,L429F00196C01S01028Rp08030.jpg,F,0,SR2020,0.10059397667646408
ID_XQWICXW5M7,L121F00591C39S12898Rp44578.jpg,V,0,SR2021,1.351955771446228
ID_S0NIS8O5P3,L121F00076C01S03838Rp05595.jpg,V,0,SR2020,-0.1787347048521042
ID_NZ0POUH5Q1,L323F01607C39S13029Rp39122.jpg,V,0,SR2021,-0.679732084274292
ID_6DWIZN58U0,L353F01377C01S07381Rp28698.jpg,M,0,LR2021,8.614596366882324
ID_0SUC1UKU6S,L430F01265C39S13909Rp48158.jpg,M,0,SR2021,8.165766716003418
ID_V4M1ZAFRX1,L398F02320C01S05687Rp11946.jpg,M,0,SR2020,2.0572597980499268
ID_Z9UMZQIFOG,L134F00092C01S06930Rp21560.jpg,F,30,LR2021,23.030675888061523
ID_ZDP92GS52J,L376F03264C39S14382Dp38785.jpg,S,0,SR2021,4.423722743988037
ID_3CYORO0NVD,L222F01762C01S06827Rp20529.jpg,V,0,LR2021,-0.07556425780057907
ID_XF1SMIQ0R2,L222F02376C01S03634Ip.jpg,V,0,SR2020,0.9548947215080261
ID_YFRZWIYAJR,L378F00117C39S12219Rp44060.jpg,V,0,SR2021,0.3764037489891052
ID_US4RIY3X2J,238_initial_1_1443_1443.JPG,V,0,LR2020,0.32583674788475037
ID_2YTL014SFZ,L1122F04419C01S09496Rp25010.jpg,M,20,LR2021,5.770341873168945
ID_AQ2CCJW7T8,L133F00764C39S14154Rp37117.jpg,S,0,SR2021,2.7394795417785645
ID_AOM6B1T3DQ,L133F01993C01S05461Rp06221.jpg,V,0,SR2020,0.5339366793632507
ID_I22XSS4F5J,L353F01672C01S07803Rp22237.jpg,V,0,LR2021,-0.25857797265052795
ID_2N2AA132EJ,L141F00094C39S12555Rp48624.jpg,M,30,SR2021,12.734692573547363
ID_TK63Q1KICO,L398F02251C01S07899Rp22338.jpg,F,0,LR2021,0.737687349319458
ID_D4A632K97W,L323F03075C39S14659Rp38456.jpg,V,0,SR2021,0.4549741744995117
ID_1G512Y92BJ,L371F01929C39S12169Rp44521.jpg,V,0,SR2021,2.3552510738372803
ID_2IDOZ2PN60,L1093F01926C01S07453Rp15911.jpg,V,0,LR2021,0.8163606524467468
ID_KTD00RLPSR,L354F00417C39S14575Rp41677.jpg,V,0,SR2021,1.9267696142196655
ID_HZK5S5ZGVB,L144F01091C01S07678Rp30199.jpg,M,60,LR2021,44.885719299316406
ID_D6KV3T2YMD,L1115F00628C01S02385Rp03521.jpg,V,0,SR2020,-0.08464409410953522
ID_K67WZ3XIAT,L121F00591C01S03995Rp02136.jpg,V,0,SR2020,-0.4976312220096588
ID_K6GHHDZE26,L1089F00507C01S07094Rp19868.jpg,V,0,LR2021,-0.1077619194984436
ID_UT6KT1ZUHO,L144F01278C39S12243Rp42674.jpg,V,0,SR2021,0.687530517578125
ID_D2RWFV63UX,L133F00737C01S03192Rp02657.jpg,V,0,SR2020,-0.02922791801393032
ID_ZEPOB112XE,L134F00761C01S02738Rp03953.jpg,V,0,SR2020,0.033711619675159454
ID_MKQYO6A0K4,L332F03390C39S12316Ip.jpg,S,0,SR2021,-0.1287953108549118
ID_D020QZJZGS,L242F01471C03S08179Rp27391.jpg,M,80,LR2021,39.22285079956055
ID_1RC9EGET0H,L133F00687C01S05235Rp10622.jpg,F,0,SR2020,0.9500404596328735
ID_T2MYZZTAO0,L1155F04252C01S07828Rp20306.jpg,V,0,LR2021,0.9757625460624695
ID_B76X7KJLOX,L323F03132C01S00378Rp12193.jpg,M,20,SR2020,7.583045482635498
ID_B93UOUCV6P,L144F00933C39S12237Ip.jpg,S,0,SR2021,0.638778030872345
ID_TTVRK4D9K7,L1084F02910C39S11545Rp41691.jpg,M,60,SR2021,48.84341049194336
ID_BMXG7XXALE,L1146F03581C01S10015Rp21540.jpg,F,0,LR2021,5.222480297088623
ID_RH1RPSDGG3,126_repeat_2_2248_4263_2843.JPG,M,0,LR2020,2.5966246128082275
ID_IBF76D8RQZ,L365F01889C01S09142Rp20807.jpg,V,0,LR2021,0.5957514047622681
ID_4T88CLTVBQ,L1133F02267C39S12666Rp34217.jpg,F,0,SR2021,0.592693030834198
ID_MNBZKE0P0M,L332F01528C01S00440Rp13136.jpg,F,0,SR2020,4.10105562210083
ID_Y1OLO3PIH9,L1083F02098C39S12221Rp40806.jpg,M,40,SR2021,23.73169708251953
ID_4D8J0ALPZP,L406F00125C01S03093Rp07577.jpg,F,0,SR2020,0.5819248557090759
ID_UWOFO80CFQ,L122F01212C01S02643Ip.jpg,V,0,SR2020,1.6878623962402344
ID_BT856KBQEQ,L122F00642C01S02026Rp00839.jpg,V,0,SR2020,2.5806233882904053
ID_DCP96JNQGT,L1122F04425C01S09714Rp27673.jpg,M,20,LR2021,29.075620651245117
ID_DXMP0YCF11,L311F00523C01S09228Rp19108.jpg,S,0,LR2021,1.4460420608520508
ID_KQBZF9R6K3,L133F00494C39S14337Rp38504.jpg,V,0,SR2021,0.08294656127691269
ID_4W8UD85HSI,L415F01542C39S14426Rp37929.jpg,S,0,SR2021,0.3482174277305603
ID_H1BZSYMH7P,L341F02744C39S12286Rp33875.jpg,V,0,SR2021,0.44608765840530396
ID_TYHPHWK8SE,L1094F02172C39S11573Ip.jpg,V,0,SR2021,0.30989500880241394
ID_62ZMHLATWH,L221F01487C01S03310Rp14303.jpg,M,80,SR2020,20.44234848022461
ID_L832PW0T3Q,L410F01546C39S14486Rp45657.jpg,V,0,SR2021,0.9444165229797363
ID_KIW7HLDZG5,L1116F00994C39S11978Ip.jpg,V,0,SR2021,0.31956905126571655
ID_ULWN5328O5,L430F01236C39S14091Rp48170.jpg,F,30,SR2021,8.79469108581543
ID_73GCOGODF1,L371F01552C01S06752Rp31254.jpg,S,0,LR2021,0.1875164955854416
ID_PPCKARQB8M,L1083F00622C39S12106Rp40801.jpg,M,40,SR2021,17.997541427612305
ID_LLFH5PLATI,L241F04547C40S13204Ip.jpg,S,0,SR2021,-0.1766311675310135
ID_0ZB3DLA5X6,L141F01738C39S14232Rp35146.jpg,S,0,SR2021,12.597110748291016
ID_HOX7D0E0AO,L122F01329C39S13226Ip.jpg,S,0,SR2021,3.3221726417541504
ID_HTEL0EMD9B,L133F00270C01S05312Rp06302.jpg,V,0,SR2020,4.724297046661377
ID_9D7ZQDRCNB,L1116F03178C01S09055Rp19185.jpg,V,0,LR2021,0.6973339319229126
ID_424VDICLZH,L398F02006C01S08922Rp18025.jpg,V,0,LR2021,-0.7620035409927368
ID_UUNRIQHB4J,L1148F02578C01S05652Ip.jpg,F,0,SR2020,0.6928597688674927
ID_1XN06LIXMN,L371F01162C01S08002Rp22794.jpg,V,0,LR2021,0.26073184609413147
ID_XZ0MO724WP,203_repeat_2_1378_5959_4307.JPG,M,0,LR2020,2.8520984649658203
ID_09TQJ2NFK0,L331F04053C01S07614Rp19866.jpg,F,0,LR2021,0.6453170776367188
ID_EDRWQ8PI7L,L325F00154C39S12251Rp34027.jpg,S,0,SR2021,-0.2188704013824463
ID_4WQU0HP94K,L428F00626C39S12404Rp42444.jpg,V,0,SR2021,0.6542571783065796
ID_GS8RK76QST,L415F01615C39S13108Ip.jpg,S,0,SR2021,6.029386043548584
ID_CQ1U5V598W,L406F01191C01S00626Rp08613.jpg,F,0,SR2020,1.0979254245758057
ID_Q9HCJQ02NN,L1132F04294C39S12088Rp36928.jpg,M,0,SR2021,5.56240701675415
ID_W9D244A0M1,L341F00168C03S09681Rp19788.jpg,V,0,LR2021,0.22794996201992035
ID_XS05KJCPOF,L341F01593C39S13318Rp38255.jpg,V,0,SR2021,-0.07949896901845932
ID_ININFCRCN5,L415F01282C39S14792Dp47575.jpg,V,10,SR2021,4.075477600097656
ID_7KU6CS2WIJ,L133F00952C01S05318Rp14513.jpg,M,60,SR2020,33.9018669128418
ID_TPG9KLDGHC,L1089F00469C39S11591Rp39373.jpg,M,40,SR2021,5.856512546539307
ID_S2M0O07DH9,L1083F03556C01S10488Rp27143.jpg,F,0,LR2021,8.702974319458008
ID_6EZR14EHOI,L342F00963C01S08051Rp21083.jpg,F,0,LR2021,2.8231201171875
ID_VAH7KC7618,L1083F00930C01S02066Rp04469.jpg,V,0,SR2020,2.717843770980835
ID_MP7XPNLT8C,L321F01934C01S07147Rp28379.jpg,M,50,LR2021,18.78831672668457
ID_V702EFGSU5,L1146F01089C01S09954Rp21526.jpg,V,0,LR2021,1.6846140623092651
ID_K5VR8NB5OF,L376F00894C39S14510Dp44383.jpg,V,0,SR2021,1.239382028579712
ID_CSCIH9KLJP,L131F03891C01S06929Rp15949.jpg,S,0,LR2021,-0.3466131389141083
ID_0G66N31KB3,L222F03152C01S03015Rp12022.jpg,M,0,SR2020,8.300688743591309
ID_P51JWQ5I99,149_repeat_2_1134_5957_4301.JPG,M,20,LR2020,16.087736129760742
ID_2WPXPSTVEB,L134F00802C01S09839Rp22612.jpg,F,0,LR2021,1.2337270975112915
ID_R8ORY6SQRS,L1136F00550C01S00103Rp00058.jpg,F,0,SR2020,0.43460407853126526
ID_6Y92YV57WA,L325F00525C39S12927Rp41300.jpg,V,0,SR2021,0.13854342699050903
ID_5VR8G5DRJA,L1093F01021C01S07394Rp15915.jpg,V,0,LR2021,0.38447701930999756
ID_3LBEFLMXDX,L1090F01183C01S02614Rp00371.jpg,F,0,SR2020,0.5063121914863586
ID_YMR20VZF2S,L144F00933C01S00243Rp10267.jpg,F,0,SR2020,3.081705331802368
ID_JNDKFQW52C,L1095F01389C39S12046Dp41483.jpg,M,60,SR2021,34.167598724365234
ID_N8GTJBCCA0,L1089F01745C39S11672Rp33258.jpg,V,0,SR2021,0.09620717912912369
ID_8I7R8GDAMO,L1115F00424C39S12163Rp34885.jpg,F,20,SR2021,5.796668529510498
ID_N05ILQ5B62,L1094F03610C39S11734Rp35127.jpg,M,0,SR2021,5.497292518615723
ID_WLE6LS7TKI,L1146F00042C01S09866Rp21517.jpg,F,0,LR2021,5.672079563140869
ID_XWV6GOU44S,L365F01381C01S02689Ip.jpg,V,0,SR2020,0.08559375256299973
ID_ARYED1NKOH,L315F02924C01S02272Rp10114.jpg,V,0,SR2020,1.0532361268997192
ID_1ITU9666FP,L331F04052C01S07611Rp23180.jpg,M,10,LR2021,2.1953351497650146
ID_X1GYMVEAFH,L435F02418C41S14832Ip.jpg,S,0,SR2021,0.33081793785095215
ID_SKFXJG4GGI,L222F00491C01S03443Ip.jpg,V,0,SR2020,0.08604909479618073
ID_H3HPBK1L0X,L1094F02821C39S11550Ip.jpg,V,0,SR2021,-0.373930424451828
ID_8F85CIVJKQ,L354F03988C01S00966Rp09623.jpg,F,0,SR2020,-0.19224803149700165
ID_5KEDTEO3PI,L415F00213C01S03453Rp02022.jpg,V,0,SR2020,1.3611587285995483
ID_L24V9ZKUV2,L331F04051C39S14000Rp34770.jpg,V,0,SR2021,-0.17893700301647186
ID_WNOKP14DZK,206_repeat_2_2369_2494_1517.JPG,V,0,LR2020,0.5240226984024048
ID_OUFUVJ2N3Q,L1122F02114C01S09921Rp19391.jpg,V,0,LR2021,-0.13387413322925568
ID_4KCPOB93P0,L1094F02309C39S11675Rp34085.jpg,V,0,SR2021,0.3908327519893646
ID_5TB0SFX5C0,L355F02285C01S05300Rp11134.jpg,M,0,SR2020,2.703817844390869
ID_C6RUIJD6KV,L241F03002C40S13205Rp36701.jpg,V,0,SR2021,9.104440689086914
ID_IWFGLS7KPB,204_repeat_2_1295_5516_3895.JPG,M,0,LR2020,0.3995297849178314
ID_3CEOO1T8F4,L325F03118C01S00698Rp04290.jpg,V,0,SR2020,-0.0836251825094223
ID_M649U26NHC,L355F02279C02S09759Rp23911.jpg,V,0,LR2021,0.055582888424396515
ID_T7KOCYSKMX,L341F01560C01S08103Rp23041.jpg,M,0,LR2021,0.5618089437484741
ID_PBQUG1GRN1,L428F03045C01S00409Rp03678.jpg,V,0,SR2020,-0.15402697026729584
ID_4I7VL91QIT,L354F03936C39S14688Rp40145.jpg,V,0,SR2021,0.056247081607580185
ID_P7MI9FIJE7,L1144F04461C01S09227Rp29413.jpg,F,0,LR2021,2.63765811920166
ID_OUE4WO6U1F,L1094F03348C01S01286Rp04032.jpg,M,40,SR2020,16.43149185180664
ID_SYBXY61H77,L1093F01337C01S07472Rp15883.jpg,V,0,LR2021,0.6783539056777954
ID_4SDJGFFTHS,L365F03201C01S01519Rp08209.jpg,F,0,SR2020,-0.6122663617134094
ID_NK8DQ9O55A,L1084F02364C39S11712Rp40396.jpg,M,50,SR2021,32.31211471557617
ID_UMAO3DJ4LZ,L323F00405C39S13292Rp43090.jpg,F,0,SR2021,0.06002558022737503
ID_D3D4OTAG0J,L1089F01275C39S11671Rp40729.jpg,M,40,SR2021,4.928542137145996
ID_P6DJJP1P61,L1123F02308C01S04721Rp04477.jpg,F,0,SR2020,4.051900386810303
ID_ID0AQ3R0TR,L415F00225C01S08018Rp31668.jpg,M,90,LR2021,31.617034912109375
ID_CT9G1WKAK3,L1136F03296C39S12146Rp33203.jpg,V,0,SR2021,0.2741001546382904
ID_JYV299BOQ7,L1094F01376C01S07729Rp29598.jpg,F,0,LR2021,1.8335179090499878
ID_0GTW75LQ34,L134F00787C01S02724Rp07159.jpg,F,0,SR2020,2.241518259048462
ID_LX3DLFUI7U,L354F03994C01S08346Rp22065.jpg,V,0,LR2021,6.151862621307373
ID_RL6TG778OZ,L1094F04277C01S09937Rp31838.jpg,M,0,LR2021,21.63684844970703
ID_Z6V3G5ADBT,L121F03608C01S01416Rp01203.jpg,V,0,SR2020,0.43807801604270935
ID_JO4WOF337J,L323F03454C39S14657Rp38448.jpg,V,0,SR2021,0.8645925521850586
ID_YWWPPQV0I9,L144F00100C39S12234Rp38770.jpg,V,0,SR2021,-0.02903181128203869
ID_CAS868BWCO,L144F00935C39S12238Rp45924.jpg,M,50,SR2021,29.97360610961914
ID_JU2QUZPYPU,L133F00086C39S14022Rp41376.jpg,V,0,SR2021,2.4917495250701904
ID_FXPCLS5G6E,L361F00947C01S04905Rp12213.jpg,F,0,SR2020,1.8790429830551147
ID_QI8AVRXNQW,L323F03132C01S07759Rp21235.jpg,M,0,LR2021,0.147118479013443
ID_26VN4DFE8N,L232F00250C41S14780Rp45654.jpg,F,0,SR2021,0.2830488979816437
ID_RMMMKADJNV,L323F03196C39S14664Rp34673.jpg,V,0,SR2021,0.25637152791023254
ID_4LXNS0J8ZH,223_initial_1_3284_3284.JPG,F,0,LR2020,3.614863634109497
ID_7UJT2M3R1S,L231F04698C41S14844Rp38373.jpg,S,0,SR2021,0.09429717063903809
ID_MS9R9X3KFP,L121F00076C01S07374Rp23160.jpg,V,0,LR2021,0.6226071715354919
ID_E082F3OH1C,L1116F01964C39S12538Ip.jpg,V,0,SR2021,0.6114972233772278
ID_8NPN5WZ04B,L1116F00495C01S07616Rp15289.jpg,V,0,LR2021,0.9836037755012512
ID_WQ9AGQBOBC,L1095F00448C01S09169Rp23674.jpg,V,0,LR2021,0.7156016826629639
ID_KYQ717L8ZK,L1093F02864C01S00812Rp04300.jpg,M,0,SR2020,3.1336863040924072
ID_AMT5UADPQV,L1122F00056C39S12132Rp34331.jpg,V,0,SR2021,3.301818609237671
ID_L26MZ8EFNX,L222F03526C39S14260Rp43474.jpg,M,0,SR2021,0.549706757068634
ID_K5OA21PMTP,L361F00186C01S07539Rp18569.jpg,V,0,LR2021,0.16969884932041168
ID_UP985C6YJP,L113F01018C01S04773Ip.jpg,V,0,SR2020,0.4566197395324707
ID_PL0AR6ORHU,L341F03332C01S00778Rp05247.jpg,V,0,SR2020,3.5560855865478516
ID_6RW5RZYFO8,226_repeat_2_1078_5909_4254.JPG,M,30,LR2020,5.542047023773193
ID_X5FEXP412Y,L1124F01797C01S01255Rp01532.jpg,V,0,SR2020,4.85872220993042
ID_YNSTJSHJQ4,L323F03516C01S01440Ip.jpg,S,0,SR2020,0.11594021320343018
ID_HT9MW333V6,L435F00200C01S07377Rp29959.jpg,F,0,LR2021,1.5307661294937134
ID_ND5C8UJG5O,L124F00641C39S12718Rp42451.jpg,F,0,SR2021,-0.3644852340221405
ID_34N484OGL1,L1116F01189C01S09050Rp25873.jpg,M,0,LR2021,0.06028483062982559
ID_65TITW9CK5,L1095F00646C01S00220Rp02260.jpg,F,0,SR2020,3.2158703804016113
ID_18TBYVDV25,L1089F01772C01S08289Rp17048.jpg,V,0,LR2021,-0.05856134369969368
ID_LKANXCTB96,L1115F02919C01S09085Rp32424.jpg,M,0,LR2021,13.188654899597168
ID_ZRCSUAGMY5,L125F00650C01S08867Rp29179.jpg,V,40,LR2021,22.436565399169922
ID_Z9NSSQAAK2,L113F03304C01S10079Rp20117.jpg,V,0,LR2021,-0.09219209849834442
ID_9KX8V3NMKC,L1089F02515C01S07705Rp17954.jpg,V,0,LR2021,9.121959686279297
ID_ISQ5O1Z7YJ,L222F00670C01S02988Rp10390.jpg,M,10,SR2020,18.464685440063477
ID_OF1120KYNO,L1095F03386C39S12040Dp37347.jpg,M,0,SR2021,1.4339789152145386
ID_YM4WQIXQUO,L1089F03627C01S09910Rp21516.jpg,V,0,LR2021,0.08956670761108398
ID_5Z65OAJU9T,L134F04015C01S05270Rp10636.jpg,F,0,SR2020,16.11521339416504
ID_2OLBPGB6QN,L122F00549C39S13168Rp46421.jpg,M,0,SR2021,2.60973858833313
ID_VUJ5HTJ2HM,L426F01000C20S11264Rp31951.jpg,S,0,LR2021,0.712616503238678
ID_MQJEM5KDY4,L429F03239C39S14836Rp46891.jpg,V,40,SR2021,13.150423049926758
ID_HVBMHDY1DJ,33_repeat_2_1273_3474_2218.JPG,V,0,LR2020,-0.7853354811668396
ID_V7QLLXOU1M,L131F03889C01S07399Rp17115.jpg,V,0,LR2021,-0.29608651995658875
ID_OP64USNE0A,L410F01795C39S12338Rp38345.jpg,S,0,SR2021,12.14061450958252
ID_BGCAGRN59C,L222F03329C39S12801Ip.jpg,S,0,SR2021,0.4966196119785309
ID_52X4YHF35L,67_repeat_2_1204_5625_3989.JPG,M,20,LR2020,16.336231231689453
ID_I5WLK6VDP2,L415F01065C39S14149Ip.jpg,S,0,SR2021,0.7171246409416199
ID_GMKD2ZTW1U,L331F04056C01S07620Rp23188.jpg,F,0,LR2021,0.2046445608139038
ID_F0DWUSPH7D,L1094F03271C01S09036Rp18906.jpg,V,0,LR2021,0.9859983325004578
ID_S20ILDC15Z,L322F03052C01S09979Rp21476.jpg,F,0,LR2021,3.8775432109832764
ID_SN0F5F6LT5,L1084F03198C01S00078Rp03021.jpg,F,0,SR2020,1.0764753818511963
ID_C0O68C8A0L,L353F01260C01S03679Rp14703.jpg,M,70,SR2020,43.00643539428711
ID_JW9P9B16NJ,L315F02143C39S13352Rp46157.jpg,F,0,SR2021,-0.02418098784983158
ID_XDOA8NF2RN,L121F00592C01S06816Rp28093.jpg,M,30,LR2021,10.42613410949707
ID_56O4M4F1L0,L332F03521C01S00375Rp12434.jpg,F,0,SR2020,0.38479796051979065
ID_SMZEMPDE6M,L426F01753C01S01575Rp08501.jpg,V,0,SR2020,0.839108943939209
ID_L4FQC7TKT8,L410F01127C01S07477Rp27600.jpg,F,30,LR2021,5.8885016441345215
ID_OQKP58YZLI,L221F00235C01S04828Rp09108.jpg,F,0,SR2020,0.4577815532684326
ID_C35KBZH8FE,L1130F00057C01S08015Rp25566.jpg,M,10,LR2021,14.566845893859863
ID_I4PH4AOXM3,L133F01358C01S02752Rp00561.jpg,S,0,SR2020,0.7769892811775208
ID_LUOVTMK3DI,L133F00690C01S09567Rp25657.jpg,M,40,LR2021,33.19682312011719
ID_V0467RY5BX,L376F03017C39S12201Ip.jpg,S,0,SR2021,0.68907231092453
ID_TN0LO3FPJV,L1153F00040C01S08155Rp22899.jpg,F,0,LR2021,3.7526352405548096
ID_6XJYR1RQ5Y,L231F01523C40S13623Ip.jpg,S,0,SR2021,2.028672933578491
ID_Y3ZMNMWEHK,L378F00117C39S12219Rp40506.jpg,V,0,SR2021,0.004910135176032782
ID_6NQB2D0X9S,L1122F01004C01S09885Rp27241.jpg,M,0,LR2021,1.2329158782958984
ID_3GD8Q00VR3,L121F00591C01S03995Rp11067.jpg,F,0,SR2020,-0.04142184183001518
