ID,filename,growth_stage,extent,season,predicted_extent
ID_96SQOSDWNL,L221F02158C01S04839Ip.jpg,V,0,SR2020,1.5080875158309937
ID_U5Y05JNGJO,L331F04670C01S08134Rp21914.jpg,F,0,LR2021,1.5075531005859375
ID_CZ8XQ9XE95,L1093F00637C01S08389Rp21035.jpg,F,0,LR2021,-0.13909001648426056
ID_AXLOWAFXC5,L242F00539C01S03025Ip.jpg,V,0,SR2020,5.592556953430176
ID_X1259O0TDL,L144F01081C01S08588Rp21930.jpg,F,0,LR2021,0.9499503374099731
ID_F4G4GQEIP1,L353F02807C01S03575Ip.jpg,V,0,SR2020,5.197577953338623
ID_KQD9M21DI2,90_repeat_2_1532_3942_2518.JPG,F,0,LR2020,0.6438583731651306
ID_OD0425YFVP,L1139F01367C39S11992Rp39084.jpg,M,20,SR2021,4.257530212402344
ID_B3W4VM37TM,L222F03584C39S13991Rp38944.jpg,V,0,SR2021,-0.12188635021448135
ID_4C16DPZ3KH,L415F00217C01S00164Rp09124.jpg,F,0,SR2020,2.1285314559936523
ID_MB77HDXYYN,L144F03153C01S00171Rp07955.jpg,F,10,SR2020,4.452273845672607
ID_EDJQ4RN9XN,L1090F02806C39S11889Rp34280.jpg,F,0,SR2021,0.8064503073692322
ID_I9GWLOAFSK,L1094F00350C39S11564Ip.jpg,V,0,SR2021,0.12356113642454147
ID_WIIL3EU3UW,L1150F01840C39S14846Rp42073.jpg,F,60,SR2021,23.89898109436035
ID_BJ0XV8GUZN,87_repeat_2_2211_5359_3730.JPG,F,0,LR2020,1.18873131275177
ID_7VTCFSH59F,14_repeat_2_1425_5374_3751.JPG,M,40,LR2020,33.379451751708984
ID_VHEJNGLJN0,L1102F01290C01S08498Rp19815.jpg,V,0,LR2021,0.7355613112449646
ID_K7AJV62LRZ,L1122F03005C39S12099Ip.jpg,V,0,SR2021,-0.040842872112989426
ID_P01U0SE0J5,128_repeat_2_1047_5657_4031.JPG,M,40,LR2020,52.02034378051758
ID_LEF3K8U9EB,229_repeat_2_2062_4959_3340.JPG,M,0,LR2020,2.1145431995391846
ID_PJDS7RXRTA,L353F03620C01S07326Rp20963.jpg,V,0,LR2021,0.39417335391044617
ID_XQDOFJB3QM,L222F01109C01S03762Rp07537.jpg,S,0,SR2020,1.8879057168960571
ID_7A2ANZJAZQ,L428F00349C39S14182Rp39711.jpg,S,0,SR2021,-0.1516493558883667
ID_ARW6U32T6Y,L314F03000C01S03490Rp07851.jpg,V,0,SR2020,0.9446586966514587
ID_PQDM6Q1YWV,L1093F01335C01S07623Rp29861.jpg,M,0,LR2021,0.6362742781639099
ID_YHK40FZ9JW,L1124F00630C01S07062Rp30907.jpg,F,0,LR2021,8.247672080993652
ID_ECPP5WP2OB,L131F03898C01S01629Rp08238.jpg,F,0,SR2020,5.143498420715332
ID_IG134BNYMR,L341F02738C42S13247Rp47104.jpg,M,0,SR2021,2.6613147258758545
ID_27VG1KWZ0M,L134F00769C01S05284Rp14557.jpg,M,80,SR2020,52.49720001220703
ID_55UDK7TU65,L1137F00044C02S10121Rp17255.jpg,V,0,LR2021,0.5310289263725281
ID_GV2LWUXTLX,L315F03220C01S02273Rp14317.jpg,M,0,SR2020,4.531763076782227
ID_TB78VUSJUL,220_repeat_2_1103_5576_3914.JPG,F,0,LR2020,1.7095190286636353
ID_7TK79PC2DT,L1094F00418C01S07718Rp29593.jpg,M,0,LR2021,1.547121286392212
ID_J2Z9BKLDGR,L122F01104C39S13112Rp47945.jpg,M,0,SR2021,17.93941307067871
ID_2SHFTE3R4D,L221F03181C01S03346Rp07900.jpg,F,0,SR2020,0.3205593228340149
ID_SX98I22OKY,L331F04065C01S04437Ip.jpg,V,0,SR2020,0.6400412917137146
ID_DWTZ9YZNFS,154_repeat_2_1581_4065_2637.JPG,M,10,LR2020,19.0240421295166
ID_ZRBUOK6ZAK,L141F01541C39S14343Rp45920.jpg,F,0,SR2021,2.6414880752563477
ID_U494NPQ8NB,L1094F00039C01S07300Rp21274.jpg,V,0,LR2021,0.3411002457141876
ID_VUBQGAI0RV,L1153F00556C39S12371Rp34651.jpg,S,20,SR2021,0.32992634177207947
ID_43O2HAQAQQ,L429F00658C39S14280Rp43593.jpg,S,0,SR2021,0.02304350771009922
ID_97TB8RYLKA,L221F00511C01S08493Rp28145.jpg,M,30,LR2021,16.117206573486328
ID_WWD3XMNQ5Y,L141F01953C01S01679Rp11232.jpg,M,0,SR2020,1.0608071088790894
ID_PGZ7R7G5GF,L1125F00342C01S07547Rp22263.jpg,V,0,LR2021,3.1061668395996094
ID_Y7II73AG1X,L1139F00290C39S11785Rp37850.jpg,M,0,SR2021,4.951261043548584
ID_M1S91RHSK1,L1093F00303C01S07467Rp28593.jpg,V,0,LR2021,0.7341454029083252
ID_35VWUP5EKB,L144F00936C01S00252Rp04886.jpg,V,0,SR2020,0.3488210141658783
ID_7TS0RB2DP8,L361F02345C01S03583Ip.jpg,V,0,SR2020,2.5845959186553955
ID_RQYFCENDKS,L1093F01350C01S07104Rp15214.jpg,S,0,LR2021,6.0944132804870605
ID_DWQ8PCBZZT,L354F00736C01S02829Rp03268.jpg,V,0,SR2020,1.1236740350723267
ID_08X4Q7LP7Q,L1155F00062C39S11897Rp33305.jpg,V,0,SR2021,1.4103590250015259
ID_L6K49GQ63C,L144F01839C01S01354Rp04894.jpg,F,0,SR2020,0.6672077775001526
ID_N1RQK6BB9H,L144F00933C01S00243Rp06945.jpg,F,0,SR2020,0.5833225846290588
ID_1NGLQFTUXD,L141F01838C39S12828Rp48978.jpg,M,0,SR2021,35.2151985168457
ID_E1G8IMYTON,L428F01360C39S13969Rp47305.jpg,F,70,SR2021,17.246891021728516
ID_AWM842UD3B,L124F00563C39S13201Rp35636.jpg,V,0,SR2021,0.045392151921987534
ID_EG7JPB1TDT,L406F02427C01S03099Rp11087.jpg,F,0,SR2020,0.3831957280635834
ID_05YI2P3N3F,L1095F00444C39S12039Dp42685.jpg,M,60,SR2021,58.8542366027832
ID_W250629Y99,L222F01209C39S12789Rp33487.jpg,V,0,SR2021,0.4310382306575775
ID_CPN9MSIBVM,L222F03206C01S10151Rp26191.jpg,M,0,LR2021,1.6227302551269531
ID_3WK1DG43HZ,L121F02106C01S07801Rp22505.jpg,F,10,LR2021,1.1034761667251587
ID_XFHNKBC5FQ,L1144F04447C39S12073Ip.jpg,V,0,SR2021,-0.15209893882274628
ID_5NYH5KE8S7,204_initial_1_1455_1455.JPG,V,0,LR2020,0.6059813499450684
ID_DP930O59H7,L406F04328C01S07781Rp22095.jpg,V,0,LR2021,2.0503671169281006
ID_8KIS2Y397I,72_repeat_2_2368_4069_2641.JPG,F,0,LR2020,3.022753953933716
ID_ILMOIABT3R,L1155F04252C01S07828Rp17818.jpg,V,0,LR2021,-0.08238212019205093
ID_B1KOESJ3RT,L241F04593C40S13211Rp40080.jpg,V,0,SR2021,0.11445523798465729
ID_GP2SV8T27Q,L125F00911C01S03006Rp03444.jpg,V,0,SR2020,1.4144443273544312
ID_3E4A4UHNR2,L1127F02149C01S08208Rp24975.jpg,F,0,LR2021,10.202249526977539
ID_2Z0065BWQ0,146_repeat_2_1136_5334_3697.JPG,M,10,LR2020,15.848742485046387
ID_98XGB1J8GH,L1149F01112C01S07902Rp16897.jpg,V,0,LR2021,2.395692825317383
ID_0UPQKNSINQ,L1136F03606C01S07906Rp30173.jpg,F,0,LR2021,19.728452682495117
ID_SB5UG1DJ04,L355F02270C03S08908Rp23899.jpg,V,0,LR2021,0.8027169108390808
ID_90GLYEPCU5,L222F00670C01S06818Rp16307.jpg,V,0,LR2021,0.5458077788352966
ID_FILX6W92R7,L428F00493C20S11145Rp23259.jpg,F,0,LR2021,11.421828269958496
ID_PPHFMCX2HQ,L222F01568C01S04372Rp06600.jpg,F,0,SR2020,0.12930554151535034
ID_M5IJ6T6VV2,L1153F00627C39S12032Rp33075.jpg,V,0,SR2021,0.5558618903160095
ID_KMK7OJTUX1,L133F03014C01S06954Rp15136.jpg,S,0,LR2021,3.1601200103759766
ID_W1MF9GX2Z4,L332F00162C39S12299Rp44027.jpg,M,0,SR2021,0.42568540573120117
ID_AXPWCSXH5Y,L365F02823C01S02237Rp12984.jpg,M,0,SR2020,2.41658878326416
ID_VZ9M38RRX2,L1116F03113C39S12541Rp38205.jpg,V,0,SR2021,4.141311168670654
ID_X6WSGA8FNK,L1136F00047C01S00107Rp03156.jpg,F,0,SR2020,12.872581481933594
ID_F61YZ0FJ80,L1122F04419C39S11771Rp32855.jpg,F,0,SR2021,0.5620917081832886
ID_JG4996XY6W,L331F04050C01S07608Rp23177.jpg,M,10,LR2021,1.4051260948181152
ID_6B776GQI47,L1116F00495C01S01545Ip.jpg,V,0,SR2020,2.742746114730835
ID_XNJ16WT3NA,L121F00074C39S12740Ip.jpg,S,0,SR2021,5.41725492477417
ID_KC475MWO1Z,L133F01656C39S14732Ip.jpg,S,0,SR2021,0.450594961643219
ID_NPJZUQ4M65,L144F00921C01S00278Rp03783.jpg,V,0,SR2020,0.5992321372032166
ID_NWUT9CTPGD,L398F00102C01S01131Rp10563.jpg,F,0,SR2020,8.474649429321289
ID_3SY6VP8U8J,20_repeat_2_1258_3475_2219.JPG,F,0,LR2020,3.5054547786712646
ID_O00NHF8K6O,90_repeat_2_1529_3945_2521.JPG,F,0,LR2020,0.2465558499097824
ID_7X4YT6K0TW,L428F01873C39S12397Rp38519.jpg,S,0,SR2021,5.503897666931152
ID_28DF2BBXSI,L406F04382C39S12996Rp42859.jpg,S,0,SR2021,-0.1280239075422287
ID_6MOU3CTMAQ,L121F02084C01S06857Rp30219.jpg,M,30,LR2021,28.286121368408203
ID_5Q5CF5CA66,L435F00204C01S01733Rp08756.jpg,F,0,SR2020,6.1485209465026855
ID_8WD4531AGK,L371F00127C01S09018Rp25633.jpg,F,40,LR2021,21.172033309936523
ID_6NXUQ2ML74,L371F03011C01S05081Rp02949.jpg,S,0,SR2020,14.581198692321777
ID_GKAVFDHDAM,L1084F02642C39S12069Rp39776.jpg,M,10,SR2021,9.114314079284668
ID_EZMSXQYJOO,L222F01109C01S03762Ip.jpg,V,0,SR2020,0.6247389912605286
ID_4WPWBKYH7U,L1084F01037C01S07373Rp20988.jpg,F,0,LR2021,7.001134395599365
ID_39X9NG8MI7,L144F00101C39S12854Rp45523.jpg,F,0,SR2021,9.017842292785645
ID_WDRM31Q51R,L1095F01389C39S12046Rp33914.jpg,F,0,SR2021,0.9646331667900085
ID_Q8UO9XLXSX,L1102F01999C39S11601Rp32532.jpg,V,0,SR2021,0.08634475618600845
ID_WJJML49O9Q,L121F00588C01S04066Rp07048.jpg,F,0,SR2020,1.7788660526275635
ID_V60SMFV01F,L406F01517C01S14394Rp35627.jpg,S,0,SR2021,1.236739158630371
ID_3YMPKTC068,L331F00159C01S07079Rp28397.jpg,M,0,LR2021,1.079116702079773
ID_R8BUYMGU0Z,L398F00551C01S08215Rp32174.jpg,M,0,LR2021,52.671302795410156
ID_C60CCHGMEH,L1094F00306C39S11556Rp37715.jpg,M,40,SR2021,6.708735942840576
ID_TIYCUFJ3FV,L415F04509C39S12603Ip.jpg,S,0,SR2021,4.616687297821045
ID_AKS1EFM8NH,L376F01388C39S14391Dp44319.jpg,V,0,SR2021,0.34764859080314636
ID_AZEV5EDLEG,L321F01946C01S05645Rp09186.jpg,F,0,SR2020,5.428276538848877
ID_V6AC222JTY,L398F00102C01S01131Rp10656.jpg,F,0,SR2020,1.5957344770431519
ID_15KXCU47VJ,L121F03251C01S07146Rp16638.jpg,V,0,LR2021,2.507474660873413
ID_6QBQP9O7HT,244_repeat_2_2082_5636_4005.JPG,M,20,LR2020,14.210014343261719
ID_41D63T8O6D,L354F03990C39S13316Rp43329.jpg,M,0,SR2021,5.824920177459717
ID_ERA6J6BT23,L323F03587C01S01272Rp12975.jpg,M,30,SR2020,16.15441131591797
ID_7KLED90YIC,183_repeat_2_2053_5730_4108.JPG,M,0,LR2020,25.40525245666504
ID_XEGEQYFNQ4,L430F01043C39S13917Ip.jpg,S,0,SR2021,1.0676809549331665
ID_UG7YNVPL3Y,L1116F03178C01S09055Rp20877.jpg,V,0,LR2021,0.9717690348625183
ID_7QH27XOJLI,35_repeat_2_1305_3639_2381.JPG,F,0,LR2020,1.7463518381118774
ID_F76K7G6ATC,L1150F00561C39S12213Ip.jpg,V,0,SR2021,0.13264141976833344
ID_Q7CQPDH6WY,L124F02764C39S13530Rp42449.jpg,M,0,SR2021,-0.21687661111354828
ID_6OEZHLJSPF,L354F00328C01S08047Rp23698.jpg,F,0,LR2021,12.826979637145996
ID_05OWRY3UZM,L134F04131C01S06960Rp22471.jpg,F,40,LR2021,4.679398536682129
ID_4LO6C1X76R,L1122F01093C39S12128Ip.jpg,V,0,SR2021,0.5603413581848145
ID_Q1AGN9KKSM,L133F00297C01S05313Rp12405.jpg,M,0,SR2020,44.39292907714844
ID_RY2CVLM25I,L1093F00035C01S00165Rp00477.jpg,F,0,SR2020,1.2005583047866821
ID_MVWVI39CXP,L371F02361C39S14522Rp41651.jpg,S,0,SR2021,0.8247090578079224
ID_MHJKKRZT8A,L1155F04246C39S11974Rp32837.jpg,V,0,SR2021,0.4348480701446533
ID_4OD4AAHR9G,L221F02581C01S04840Rp08035.jpg,F,0,SR2020,1.4451427459716797
ID_9HXVAC0725,L121F01418C01S10659Rp22037.jpg,F,20,LR2021,2.3521714210510254
ID_Y007TQMHMQ,L436F01332C01S02392Rp08874.jpg,V,0,SR2020,4.065401554107666
ID_RA05FCHS3Z,L323F00157C01S00044Rp00833.jpg,V,0,SR2020,0.5180185437202454
ID_GQ4LTCQ4YB,112_repeat_2_1351_1676_1251.JPG,F,0,LR2020,0.688957691192627
ID_6IHJH1EJ13,L1148F03376C39S00000Ip.jpg,V,0,SR2021,0.292016863822937
ID_L4O0N16DFT,L1144F04448C39S11933Rp35797.jpg,M,0,SR2021,5.116573810577393
ID_VVVJMJYQK3,218_repeat_2_1109_5385_3764.JPG,M,50,LR2020,29.702299118041992
ID_FNU9GCWWYO,L133F03263C01S00308Rp13602.jpg,M,90,SR2020,69.90752410888672
ID_04VPQORPYL,L354F03915C39S14694Ip.jpg,S,0,SR2021,1.610605239868164
ID_PQ74D9PWEN,L1094F03250C39S11759Ip.jpg,V,0,SR2021,0.043076932430267334
ID_AT41BBDP46,L361F02345C39S14063Rp49011.jpg,M,10,SR2021,11.409429550170898
ID_OIHZE84EW8,L353F01662C39S13114Rp37214.jpg,V,0,SR2021,0.2672328054904938
ID_TDOZIC5UEW,L221F03340C39S14771Rp38919.jpg,V,0,SR2021,0.818729043006897
ID_MS4ROS1UIP,L121F03608C01S08254Rp31281.jpg,M,10,LR2021,27.352191925048828
ID_HP20WG4PMO,L1136F03296C01S00108Rp00621.jpg,F,0,SR2020,10.150463104248047
ID_OTTNP5HXZA,L124F02408C39S12823Ip.jpg,S,0,SR2021,2.919727087020874
ID_OBIWACF6HN,L1116F02814C01S03185Rp01767.jpg,V,0,SR2020,0.39618512988090515
ID_HAW8YTF9RQ,L365F03009C01S09123Rp19193.jpg,V,0,LR2021,-0.06493497639894485
ID_L93ST047C0,L141F00498C01S06987Rp15173.jpg,V,0,LR2021,6.033470153808594
ID_SF587G0F2A,L353F00177C01S01304Rp08681.jpg,M,10,SR2020,3.860445499420166
ID_CP0C2GYV5W,L232F01019C03S07327Rp22827.jpg,F,0,LR2021,0.599066436290741
ID_89JM112VJF,L405F00113C39S14715Ip.jpg,S,0,SR2021,0.7267360091209412
ID_PB7MYT9BHP,L222F03381C39S12806Rp42287.jpg,F,0,SR2021,0.717095136642456
ID_DM8UGUYLD4,L1116F01189C01S09050Rp32290.jpg,M,0,LR2021,2.6312179565429688
ID_FMUL0AFXB2,L398F01961C01S07900Rp15145.jpg,V,0,LR2021,6.553313732147217
ID_9IC00OMAWA,L1136F03631C39S11651Rp40934.jpg,M,40,SR2021,28.993778228759766
ID_55TRBSBW0Q,L1150F01213C39S11868Ip.jpg,V,0,SR2021,-0.049145352095365524
ID_VHW3SFUEBV,L141F02603C39S12579Rp34761.jpg,V,0,SR2021,0.5859014987945557
ID_VJ7I0PDLLS,L134F00823C39S14202Rp42472.jpg,F,0,SR2021,1.7886196374893188
ID_B3PHY3NWQA,L1122F02722C01S09887Rp31893.jpg,M,0,LR2021,52.254310607910156
ID_LVKQCL6DRG,L1116F03037C39S11851Rp33049.jpg,V,0,SR2021,-0.2228829711675644
ID_TSETO59ML9,L342F01548C01S00391Rp12673.jpg,M,0,SR2020,10.064188003540039
ID_NABY6TX0W0,L122F00610C39S13857Rp47347.jpg,F,0,SR2021,13.381712913513184
ID_GO4WK4AY57,L122F00609C39S13855Rp47350.jpg,M,0,SR2021,14.954818725585938
ID_LFTGLXGQPI,L331F04165C01S04022Rp05726.jpg,V,0,SR2020,0.19355037808418274
ID_D63GQA7WXU,L121F01864C01S08368Rp31780.jpg,M,30,LR2021,39.559661865234375
ID_35WS8JY676,L1155F04245C39S11901Rp34720.jpg,S,0,SR2021,0.10518541187047958
ID_9NC3ARVI44,L121F01864C01S08368Rp28672.jpg,M,0,LR2021,8.554845809936523
ID_YSOY3MFDU6,L1093F01207C01S08392Rp19273.jpg,V,0,LR2021,-0.19263802468776703
ID_LN09EXXF7W,L1133F01129C01S07855Rp16909.jpg,V,0,LR2021,0.1620766967535019
ID_Z392BNLNXR,L221F01960C01S04838Rp09120.jpg,F,0,SR2020,1.4822919368743896
ID_6FCEZ0MKKB,L430F01728C39S14094Rp36340.jpg,S,0,SR2021,1.8361848592758179
ID_6VKKYSM77I,L1122F04428C01S09718Rp16075.jpg,V,0,LR2021,0.42376622557640076
ID_KAI0DMQSDH,L1144F04436C01S09217Rp23465.jpg,V,0,LR2021,-0.10698585957288742
ID_FSCV5HOFGL,L430F03630C01S10337Rp26010.jpg,F,0,LR2021,0.03798701986670494
ID_WPFETA9D1C,L415F04507C39S12729Rp40422.jpg,V,0,SR2021,0.9399113059043884
ID_QJOWV2ANKE,L1084F00465C39S11534Rp34198.jpg,F,0,SR2021,2.5502076148986816
ID_GFAP5HPZGU,L376F02419C01S10956Rp22695.jpg,V,0,LR2021,8.906088829040527
ID_MW2YM294SX,L222F01199C01S02989Rp12003.jpg,M,20,SR2020,39.30929183959961
ID_D79K2E9SND,L144F02000C01S01089Rp14714.jpg,M,90,SR2020,57.18425369262695
ID_2I1ZW96PR6,L361F02355C01S03641Rp10809.jpg,F,0,SR2020,-0.002274550497531891
ID_P0FYZI4IST,139_repeat_2_1521_5096_3424.JPG,M,0,LR2020,28.90435791015625
ID_LBAWWX7YXB,L1137F01726C01S10505Rp30689.jpg,M,0,LR2021,11.223395347595215
ID_4V6PWOAPCN,L331F04174C39S12611Rp46704.jpg,M,0,SR2021,4.628133773803711
ID_JV2P7UB2JL,L1122F00056C01S08920Rp26704.jpg,F,0,LR2021,2.735142946243286
ID_SYVFCHM1SF,L144F03260C01S01603Rp01225.jpg,V,0,SR2020,7.274306774139404
ID_QLE977U4HT,208_repeat_2_1129_3259_2098.JPG,M,10,LR2020,1.3142246007919312
ID_YGJJAIA8GO,30_repeat_2_1429_1159_862.JPG,F,0,LR2020,0.3160514235496521
ID_DTVZ2JR96S,L321F01949C01S05642Rp05623.jpg,V,0,SR2020,0.21503300964832306
ID_8XLR961ZM5,L1133F00440C39S12425Rp33556.jpg,F,0,SR2021,6.285767078399658
ID_OKA1NWHBUY,208_repeat_2_1129_1604_1190.JPG,V,0,LR2020,0.21084244549274445
ID_P8CWOTOWUN,L365F01815C01S09141Rp24552.jpg,V,0,LR2021,0.8940513730049133
ID_PN57FWDGGX,L410F01648C01S08227Rp23573.jpg,F,30,LR2021,4.262969493865967
ID_PFA05CJZBX,L361F02341C01S07849Rp31659.jpg,F,0,LR2021,3.127528429031372
ID_L551SJ8CW2,L125F01843C01S13944Rp34362.jpg,S,0,SR2021,0.005269274115562439
ID_7NQBQ1L8F2,L144F03153C01S07422Rp20457.jpg,F,0,LR2021,0.9828187227249146
ID_QQ8DLCG9R9,L1093F00528C39S11679Rp38067.jpg,V,0,SR2021,1.3172703981399536
ID_MYNV9J7736,L376F00119C01S07033Rp15632.jpg,V,0,LR2021,0.1808440238237381
ID_59VU78ZOP0,L322F03052C01S02681Rp13123.jpg,M,20,SR2020,21.43934440612793
ID_P9FY2HGNNL,L406F01761C01S01359Rp06761.jpg,V,0,SR2020,0.3548806309700012
ID_7ZP2JP5YC2,L144F01423C41S12752Rp37899.jpg,V,0,SR2021,3.470444440841675
ID_HNHGCQ3RLY,L221F01487C01S03310Rp00513.jpg,V,0,SR2020,0.3125036060810089
ID_X0Z44XUH92,L121F02942C01S10733Rp17760.jpg,V,0,LR2021,3.9011733531951904
ID_JJZZG3TS32,L325F03156C01S00265Rp04717.jpg,V,0,SR2020,0.36046919226646423
ID_6ANNO92VVF,L122F00613C39S13858Rp38118.jpg,V,0,SR2021,0.17957821488380432
ID_ZHFRUTM14B,L361F02342C20S11200Rp27938.jpg,V,0,LR2021,39.65542221069336
ID_35K31KH2SD,L354F03984C39S13380Rp46513.jpg,F,0,SR2021,7.045475959777832
ID_PUAOZV8W7R,L121F02303C01S02507Rp04054.jpg,V,0,SR2020,1.213678240776062
ID_5VHUUEW0P0,L1083F02201C01S08088Rp19474.jpg,V,0,LR2021,-0.10280849039554596
ID_JZCEXE0HH4,L1093F01207C01S08392Rp25337.jpg,M,0,LR2021,12.84776496887207
ID_ASAG68KRS1,L141F01026C01S06994Rp15151.jpg,V,0,LR2021,0.6799718737602234
ID_8C2KSSH5UZ,L315F02077C39S13371Rp36471.jpg,V,0,SR2021,0.26237472891807556
ID_FVBCX9WZI7,L1125F02362C39S14478Ip.jpg,V,0,SR2021,0.7843073010444641
ID_PKZR2LU48B,L341F03787C01S04890Ip.jpg,V,0,SR2020,0.3390706181526184
ID_BBIIKMWIW1,L429F00352C39S14293Rp40532.jpg,S,0,SR2021,0.4628360867500305
ID_5Q4DMMW6SN,L331F04675C01S08139Rp23120.jpg,M,0,LR2021,5.629907608032227
ID_TJNOYKP9QY,L1093F02079C01S08391Rp28683.jpg,F,10,LR2021,3.8654563426971436
ID_D0HX6UK4MX,L378F00117C39S12219Rp33698.jpg,S,0,SR2021,2.378483295440674
ID_OH7MAXCB9M,L1137F03371C39S13401Rp40808.jpg,M,0,SR2021,21.276077270507812
ID_MI13SACU32,212_repeat_2_1993_4950_3331.JPG,M,0,LR2020,11.386675834655762
ID_8D63AJKHFR,L406F04325C01S07779Rp22093.jpg,F,0,LR2021,1.5042520761489868
ID_JQJW1XPXTL,L242F04037C41S14418Ip.jpg,S,0,SR2021,7.968682289123535
ID_LUKEBBNKQZ,L1116F02202C39S11856Ip.jpg,V,0,SR2021,0.5709523558616638
ID_OBWB8NJAUT,L325F03156C01S06993Rp15578.jpg,V,0,LR2021,2.5955750942230225
ID_05FY1VE49W,L133F01497C01S05457Ip.jpg,V,0,SR2020,1.0173920392990112
ID_3I6NVJ3IYD,L1094F02632C01S02597Ip.jpg,F,0,SR2020,0.47422462701797485
ID_VN6KPD3X90,248_repeat_2_1633_5270_3630.JPG,M,0,LR2020,28.20159339904785
ID_YX5A2ORW6O,L221F02171C01S03347Rp06032.jpg,V,0,SR2020,0.260517418384552
ID_JNVZWMJKOW,L124F01780C01S01192Rp02677.jpg,V,0,SR2020,0.13368743658065796
ID_WP1R9XC23C,L133F00713C39S14619Rp44190.jpg,M,0,SR2021,7.970447063446045
ID_CVE70ATDXK,28_repeat_2_1041_5818_4199.JPG,M,60,LR2020,64.51934814453125
ID_74W1M83U93,L332F03215C01S00466Rp00182.jpg,V,0,SR2020,1.2961525917053223
ID_ML2G8T1RID,L1124F01277C01S06750Rp25315.jpg,F,0,LR2021,10.43474006652832
ID_U9SUW955DM,L406F00105C01S08369Rp18462.jpg,V,0,LR2021,0.15618816018104553
ID_XX00PCRHP0,L1153F00065C01S10875Rp28176.jpg,F,0,LR2021,2.374314785003662
ID_8UGVBLHE0D,L131F03896C01S01628Rp10226.jpg,M,0,SR2020,0.0708346962928772
ID_3L8H1KAYMJ,L133F00696C01S09589Rp25664.jpg,V,30,LR2021,4.077095985412598
ID_KWTZULOEJ6,L141F01629C01S00250Rp02265.jpg,V,0,SR2020,1.1361714601516724
ID_LGHQCCA231,L1094F01699C01S00505Rp06881.jpg,M,0,SR2020,1.7415615320205688
ID_8TXWCM04BB,L322F00957C01S03616Rp09402.jpg,F,0,SR2020,0.5876308083534241
ID_UGU7SDJS1G,143_repeat_2_2359_3483_2227.JPG,M,0,LR2020,38.809627532958984
ID_V68LDMKIU4,L222F03381C01S06836Rp15119.jpg,V,0,LR2021,13.35944652557373
ID_A0UN424W44,L1155F04246C01S07835Rp28887.jpg,M,0,LR2021,4.299230098724365
ID_OS59AXEHW4,L1130F02719C01S07625Rp21731.jpg,V,0,LR2021,0.5498579144477844
ID_0NX3E5IHJF,L1153F04303C39S11884Rp33596.jpg,V,30,SR2021,0.5220112800598145
ID_P75JQA7VOV,L331F04685C01S08146Rp19056.jpg,V,0,LR2021,0.6898435950279236
ID_9COEKE4DS3,L1136F00047C39S11862Rp42578.jpg,M,60,SR2021,65.89763641357422
ID_6Q6526KQF8,L141F02044C01S07444Rp28486.jpg,M,0,LR2021,12.545373916625977
ID_WY9323FR9I,L428F00919C01S00396Rp13182.jpg,M,90,SR2020,61.28220748901367
ID_EP0SFN7BYY,L321F03728C42S13026Rp34348.jpg,V,0,SR2021,-0.21401067078113556
ID_JHAMDURH1N,L1155F04261C39S11634Rp33181.jpg,V,0,SR2021,0.5844018459320068
ID_3JVRAT43G2,L1153F04304C39S11878Rp37196.jpg,F,20,SR2021,13.935190200805664
ID_T00W9OJBR9,L342F02113C01S07842Rp24870.jpg,M,0,LR2021,4.191788196563721
ID_XEBXT1YP9E,L133F00716C01S06946Rp21554.jpg,F,0,LR2021,1.3667513132095337
ID_3161VDFF82,L342F01434C01S01596Rp11477.jpg,F,0,SR2020,3.7611794471740723
ID_H8A9VYI5GR,L232F04076C40S14810Rp34964.jpg,S,0,SR2021,1.7649939060211182
ID_OMKSRQPES4,L1136F00047C01S00107Rp04563.jpg,M,0,SR2020,31.5560245513916
ID_TZKGX2NFA4,L124F03223C39S13430Ip.jpg,S,0,SR2021,9.760621070861816
ID_0A108HMLJO,L242F04035C01S03492Rp06291.jpg,F,0,SR2020,6.2512946128845215
ID_DJEEG0MUS7,L134F00092C39S12835Rp43022.jpg,M,0,SR2021,4.713647842407227
ID_CJWXGMU6IH,L1094F00389C01S08237Rp19492.jpg,V,0,LR2021,0.02115515246987343
ID_E4YTHGC9JA,159_repeat_2_1502_4197_2779.JPG,F,0,LR2020,3.978921890258789
ID_4OLWG9EZYQ,L134F00771C01S06931Rp21558.jpg,F,20,LR2021,11.384589195251465
ID_CAVH2TU3RB,L342F01845C01S03532Rp11476.jpg,F,0,SR2020,2.9253761768341064
ID_ONJ5XALE1I,219_repeat_2_1815_1305_1010.JPG,F,0,LR2020,5.2882280349731445
ID_0BTRA4ISOR,L323F02382C01S01274Rp07586.jpg,F,0,SR2020,0.5681988596916199
ID_RDVO8LOGNP,L222F03381C01S06836Rp28120.jpg,M,10,LR2021,10.456624984741211
ID_RPK79BUXLS,L331F04064C01S04436Rp10545.jpg,F,0,SR2020,4.297476291656494
ID_0SU7P18I3V,L1139F03124C01S08834Rp31410.jpg,M,0,LR2021,14.04184627532959
ID_XZ6LIDUR6B,L371F02161C20S10558Rp26989.jpg,F,30,LR2021,11.955036163330078
ID_Q7QVYO56G6,L342F01351C01S00370Ip.jpg,S,0,SR2020,0.3550816476345062
ID_R9LKMMOZLS,L410F02661C01S02570Rp02121.jpg,V,0,SR2020,-0.09161791950464249
