ID,filename,growth_stage,extent,season,predicted_extent
ID_RSL7UW657I,L323F01578C42S14665Rp38696.jpg,V,0,SR2021,0.4212585389614105
ID_5WT88EJ0SK,L1150F00514C39S14858Rp42076.jpg,M,10,SR2021,23.039791107177734
ID_WFV7MJCMP3,L231F00243C41S12142Dp36017.jpg,S,0,SR2021,0.12938526272773743
ID_ANOF1QVBSM,L354F03992C39S13536Rp48485.jpg,M,0,SR2021,0.5766319632530212
ID_W9EE0TDU2Z,L131F03898C39S12790Rp47807.jpg,F,0,SR2021,0.9702728390693665
ID_DWDG6A9YC0,L355F02269C01S08915Rp30581.jpg,F,10,LR2021,5.080951690673828
ID_XDS4BXYC96,L361F02339C39S14058Rp40100.jpg,V,0,SR2021,0.06429880857467651
ID_1ONVCE9XL2,L1084F00364C01S00393Rp07836.jpg,M,40,SR2020,44.78282165527344
ID_K1RWULLJVM,L342F01614C39S12273Rp32815.jpg,S,0,SR2021,0.1545429527759552
ID_05T0IU6BRV,L1122F01711C01S09661Rp27438.jpg,F,0,LR2021,0.36350491642951965
ID_QO7AFTZXDN,L428F04486C01S09246Rp22929.jpg,F,0,LR2021,0.3791915476322174
ID_K8XHMZC3YX,L415F04516C39S12575Rp45971.jpg,F,0,SR2021,0.25074484944343567
ID_4F333TG7N5,L134F00826C01S05241Rp06382.jpg,V,0,SR2020,0.36308902502059937
ID_YHFX00G1X9,L121F03608C01S01416Rp11855.jpg,F,0,SR2020,0.19918105006217957
ID_OEK1I5KKAH,L1084F00465C39S11534Rp39720.jpg,M,10,SR2021,3.376291036605835
ID_VEMZN6OHVB,L144F01081C39S12855Rp45524.jpg,M,0,SR2021,1.44114089012146
ID_WHW1JK4VAD,L142F01572C01S03500Rp09245.jpg,F,0,SR2020,0.4901033341884613
ID_3TOOFBLIVI,L141F02587C01S02289Rp11951.jpg,M,0,SR2020,0.4866245687007904
ID_CRWUE2V9DK,L1150F02992C39S14834Rp41984.jpg,V,20,SR2021,13.562576293945312
ID_8IJ75PHKUN,L1122F00056C39S12132Rp42209.jpg,M,30,SR2021,47.164608001708984
ID_4L2BT82TM9,L430F01728C01S10319Rp25234.jpg,F,0,LR2021,0.23482248187065125
ID_3AYGV9CKHQ,L1102F00365C01S01534Rp00433.jpg,V,0,SR2020,0.4029114544391632
ID_I5DDCR0MQD,11_repeat_2_2419_2814_1789.JPG,F,0,LR2020,0.8523461222648621
ID_27G1BMT9A2,L113F00914C01S04772Rp08580.jpg,V,0,SR2020,0.6998112797737122
ID_JM3HLF6IMB,L141F01211C01S00245Rp08561.jpg,M,0,SR2020,2.70855975151062
ID_80YF3SK788,L125F02529C01S13949Rp34365.jpg,S,0,SR2021,-0.10149511694908142
ID_L7H722AOHD,L341F02190C01S06879Rp27285.jpg,M,0,LR2021,5.912970066070557
ID_3DVOLOS4TP,L144F01141C41S13022Rp44153.jpg,V,0,SR2021,0.02230032905936241
ID_FF3S6UA0W7,L1084F03198C01S00078Rp00159.jpg,F,0,SR2020,0.47976866364479065
ID_JDGWWX8V6I,L1122F03623C01S08931Rp30181.jpg,M,0,LR2021,0.11373278498649597
ID_TKX5APRWNZ,L371F04502C01S11273Rp26767.jpg,F,20,LR2021,28.895654678344727
ID_23H5ITX79P,L430F03204C39S14098Rp41695.jpg,S,0,SR2021,0.5436245799064636
ID_FFO5TBLUOS,L410F01795C01S08363Rp23079.jpg,V,10,LR2021,13.67312240600586
ID_ZSC73OHBNS,L365F04141C23S10852Rp18420.jpg,V,0,LR2021,0.08160862326622009
ID_T722P6UTYL,L125F00650C01S13584Rp48091.jpg,M,0,SR2021,0.06021186336874962
ID_0XB510RBC2,L1095F03386C01S00193Rp09316.jpg,M,90,SR2020,103.45820617675781
ID_LVA5SUAH9V,L342F01258C39S14030Rp39934.jpg,V,0,SR2021,0.11260512471199036
ID_ADD9FJUKE8,101_repeat_2_1310_98_62.JPG,V,0,LR2020,0.22411903738975525
ID_0F17IGZ5T4,L315F03920C01S01503Ip.jpg,S,0,SR2020,0.04448911175131798
ID_9OTXS1WA72,L371F04520C39S15005Rp45972.jpg,S,0,SR2021,0.09333798289299011
ID_2HUGG2X2EB,L355F02278C41S12245Rp40385.jpg,V,0,SR2021,0.42223408818244934
ID_MDLTAG8GC8,L436F01332C01S02392Rp03412.jpg,V,0,SR2020,0.12487569451332092
ID_5BLW57IO0Z,L1093F02033C01S08771Rp19629.jpg,V,0,LR2021,0.6100191473960876
ID_SEG9DDWL83,L133F00086C01S06949Rp31474.jpg,M,40,LR2021,47.60392379760742
ID_7759D66SDE,L1083F01721C39S11795Rp40985.jpg,M,30,SR2021,43.67477798461914
ID_X1MM8TNLKY,L1089F02252C01S06763Rp23504.jpg,F,0,LR2021,0.4358585774898529
ID_7QR3ZJ3JRU,L1089F01060C39S11727Rp39833.jpg,V,0,SR2021,0.2628907263278961
ID_354NEOM620,L354F01906C39S00000Ip.jpg,V,0,SR2021,0.07745501399040222
ID_JF25P1QVQR,L1149F00401C01S00347Rp04140.jpg,F,20,SR2020,28.17152214050293
ID_POZH0KT15M,L342F00171C01S03388Rp02607.jpg,V,0,SR2020,0.5498113036155701
ID_E7DQ7T3IS3,L133F01257C01S09803Rp20256.jpg,F,0,LR2021,1.054197072982788
ID_E8MW80WDKC,L326F01270C01S02202Ip.jpg,V,0,SR2020,0.10378453135490417
ID_ZZA392X32X,L122F03093C39S13230Ip.jpg,S,0,SR2021,-0.008945081382989883
ID_Y8TF616N6D,14_repeat_2_1426_4210_2798.JPG,M,0,LR2020,0.6862497925758362
ID_3L9Y8DFRQG,L1144F04457C39S11927Rp40030.jpg,M,20,SR2021,24.615428924560547
ID_OJLC0D5Z08,L1136F03296C01S09382Rp31591.jpg,M,0,LR2021,0.7070396542549133
ID_LIOGC2N3T3,L1094F04280C39S12076Rp40582.jpg,M,0,SR2021,0.40432438254356384
ID_Y378SSV3EO,L121F03212C01S07133Rp22020.jpg,M,0,LR2021,0.23209121823310852
ID_3QZABTHVNZ,L322F01179C01S09637Rp22588.jpg,V,0,LR2021,0.3424392342567444
ID_GOGTRSB0EL,L428F00215C39S12374Rp40138.jpg,S,0,SR2021,0.584387481212616
ID_WUOXPOJSQX,L315F04049C01S01669Rp09174.jpg,F,0,SR2020,0.7342777252197266
ID_1KJOPENBCN,L429F01540C39S14279Rp36295.jpg,S,0,SR2021,0.058065738528966904
ID_VDTKYKGCQT,L222F03245C01S06833Rp21697.jpg,F,0,LR2021,0.21832868456840515
ID_PFRC67G0B1,L1083F01454C01S06775Rp25219.jpg,M,0,LR2021,0.501740038394928
ID_52FKVYNY04,199_repeat_2_1045_2261_1385.JPG,V,0,LR2020,0.5066569447517395
ID_BV94ERY29C,L436F00203C39S12381Rp44207.jpg,V,0,SR2021,0.40526095032691956
ID_63DTI49QT7,L1144F04438C01S09218Rp20578.jpg,V,0,LR2021,0.1885518729686737
ID_44AYBPSAOB,L341F00432C01S00332Rp12613.jpg,M,0,SR2020,0.40626761317253113
ID_BB07PROIZ2,L243F04642C03S06876Rp20716.jpg,F,0,LR2021,-0.21953997015953064
ID_AXLIX271EV,L1149F00401C01S08171Rp29255.jpg,M,40,LR2021,47.7792854309082
ID_3H93W9SZP6,L1094F04343C01S07336Rp23807.jpg,F,10,LR2021,0.9772316813468933
ID_TPD5OMKRBB,157_repeat_2_1279_4046_2615.JPG,M,60,LR2020,72.33174133300781
ID_XWLZRI4P41,L1093F01192C01S08072Rp30923.jpg,F,0,LR2021,2.370060443878174
ID_CZ501W7NNS,L361F02348C01S10019Rp31655.jpg,F,0,LR2021,1.052067518234253
ID_M8PQ9GLIT1,L415F04516C01S09302Rp32004.jpg,V,40,LR2021,56.538631439208984
ID_DSNB0H2S55,L1124F01277C01S00156Rp08508.jpg,M,10,SR2020,4.446387767791748
ID_KLHMNCITQ4,L436F03089C39S12859Ip.jpg,S,0,SR2021,0.30673596262931824
ID_O09I3IAUOB,L354F02256C01S03049Rp09157.jpg,F,0,SR2020,1.8027801513671875
ID_SPN1LT33M2,L121F01855C01S03444Rp00670.jpg,V,0,SR2020,0.30566757917404175
ID_X06088SNC5,L1122F04423C42S11608Rp32539.jpg,M,30,SR2021,37.07528305053711
ID_ENDY9KJBAY,L1133F00571C01S07861Rp28603.jpg,F,0,LR2021,0.6120946407318115
ID_75A3GOVH2V,L332F01528C01S09104Rp18408.jpg,V,0,LR2021,0.5430135130882263
ID_PWVLJGKXZV,L433F00454C01S01423Rp08351.jpg,M,0,SR2020,0.3789101839065552
ID_IFVWVLY4J2,L1155F00062C39S11897Ip.jpg,V,0,SR2021,0.4642305076122284
ID_5Y7UMY2RF8,L332F00162C39S12299Rp48683.jpg,M,20,SR2021,28.976457595825195
ID_8SSASECKJ4,L1093F00323C01S08065Rp21989.jpg,V,0,LR2021,0.21884223818778992
ID_V8UQ90676J,L131F03894C39S12691Rp42058.jpg,S,0,SR2021,0.4430277645587921
ID_0EPIBQNKPR,L376F00915C01S07685Rp17296.jpg,V,0,LR2021,0.5106505751609802
ID_F01A14CST3,62_initial_1_3342_3342.JPG,F,0,LR2020,0.4295499920845032
ID_UN214EVRXJ,L222F02376C01S03634Rp10351.jpg,F,0,SR2020,0.5742887854576111
ID_T90YWMTPDO,L315F00141C01S02270Rp03578.jpg,V,0,SR2020,0.5011789798736572
ID_6INRS5LW64,230_repeat_2_1447_4413_2882.JPG,M,0,LR2020,3.1060714721679688
ID_YK65JHYL8Q,192_repeat_2_2190_5944_4289.JPG,F,0,LR2020,0.9407755732536316
ID_HOOZ0G0S6Z,L124F00335C39S12719Rp43568.jpg,F,0,SR2021,0.18227964639663696
ID_5QVLFMKVSQ,L144F01081C39S12855Rp47157.jpg,M,0,SR2021,9.908177375793457
ID_C0M4WCXP91,L1122F02797C39S12129Rp40262.jpg,M,40,SR2021,52.658203125
ID_F9Z02BBK12,L1093F01350C01S00978Rp07940.jpg,M,60,SR2020,64.40436553955078
ID_IE6W6FNNI4,L222F02862C01S03668Rp11436.jpg,M,0,SR2020,0.8537980914115906
ID_UWZZ9TQZEL,L1089F02711C39S11960Ip.jpg,S,0,SR2021,0.8505421280860901
ID_OUYUM3EIU1,L131F00084C01S06808Rp17344.jpg,V,0,LR2021,5.301524639129639
ID_64WL1I5LCO,L1149F00051C01S00292Rp07479.jpg,M,30,SR2020,34.97908401489258
ID_6XDZN1O9EV,L124F01034C01S09319Rp25656.jpg,F,0,LR2021,9.878044128417969
ID_FUFDH29U11,L144F00935C01S00248Rp08820.jpg,F,0,SR2020,0.8783852458000183
ID_GWWJU1610L,L342F00569C39S12270Rp32816.jpg,S,0,SR2021,0.14477381110191345
ID_PRPFQ4XXSJ,L406F02536C39S13183Rp34473.jpg,S,0,SR2021,-0.05616704002022743
ID_TR8M6PIAVR,L371F04399C39S14233Rp39346.jpg,S,0,SR2021,0.39850160479545593
ID_3NAGNL1NSZ,L1124F02794C01S03958Rp04688.jpg,F,0,SR2020,0.2674243152141571
ID_VYEESVUVXX,L406F03003C01S14633Rp42597.jpg,V,0,SR2021,7.523929595947266
ID_391PY32F9B,L373F01695C03S07928Rp21019.jpg,V,0,LR2021,0.2655241787433624
ID_28M9IDSHLP,L410F02693C39S14489Rp45669.jpg,V,0,SR2021,0.05593177303671837
ID_8GXZH5XE63,L342F01963C39S14034Rp48102.jpg,M,20,SR2021,17.568279266357422
ID_ZRGU2GX8LL,L1089F01430C01S07468Rp23508.jpg,M,0,LR2021,2.016324520111084
ID_NKSPE9QOG9,L1084F01037C39S11577Rp32717.jpg,V,0,SR2021,0.17675694823265076
ID_1LV8K0SJ82,L331F00158C39S14117Rp42396.jpg,M,0,SR2021,0.4837333858013153
ID_B587XR73ED,218_repeat_2_1099_4932_3307.JPG,F,0,LR2020,1.4568164348602295
ID_NRI42EQE32,L222F00419C01S03133Rp06051.jpg,F,0,SR2020,2.869990825653076
ID_5D8N3TT457,L221F01591C01S04835Rp03332.jpg,V,0,SR2020,0.4803102910518646
ID_NPV7IDUUV3,204_repeat_2_1295_4448_2917.JPG,M,0,LR2020,0.28383198380470276
ID_ML0UR8YFLT,L1094F04308C39S11648Rp40913.jpg,F,30,SR2021,45.39080047607422
ID_8E00K07S3I,L332F00524C39S12304Rp37286.jpg,V,0,SR2021,0.2861010730266571
ID_OKYKCJCQX1,L1095F01338C01S07917Rp21208.jpg,F,0,LR2021,0.2997245192527771
ID_9A0BDV3JOE,L133F00696C39S13665Rp42706.jpg,F,0,SR2021,0.3521851599216461
ID_J85TL0UZIN,L433F00647C01S01268Rp08951.jpg,F,0,SR2020,0.8949107527732849
ID_4GOUZ30MHC,L415F00414C39S12964Rp37938.jpg,S,0,SR2021,0.003602590411901474
ID_V4FRTLZ8D9,237_repeat_2_1280_5742_4115.JPG,F,0,LR2020,1.035719633102417
ID_KXODEGDZF2,L428F02948C39S14228Rp39693.jpg,S,0,SR2021,0.1648404896259308
ID_6URU5YCTUS,L371F00403C39S12770Rp47189.jpg,V,30,SR2021,20.70152473449707
ID_VJT5EGLC5U,204_repeat_2_1454_5073_3404.JPG,F,0,LR2020,0.52772057056427
ID_AFWG2LC0WX,L342F01245C39S14029Rp43263.jpg,V,0,SR2021,0.32189974188804626
ID_P5OEAMKL7E,L1094F00039C39S11645Rp40912.jpg,M,40,SR2021,46.182281494140625
ID_9FMX85MKWL,L361F03535C01S08974Rp29417.jpg,F,0,LR2021,0.10055306553840637
ID_4KUGJXGC69,L1150F02922C01S10093Rp20976.jpg,V,0,LR2021,0.027703907340765
ID_WZQKTYJ6CD,L342F01539C39S14243Rp43268.jpg,V,0,SR2021,0.2961892783641815
ID_X236QWW0ZP,L1115F01288C01S09087Rp30870.jpg,M,0,LR2021,0.21902450919151306
ID_MN42XVF8C4,L354F03931C39S14702Rp45056.jpg,M,0,SR2021,0.5728886723518372
ID_EB6P2D5M8B,L113F01210C01S10039Rp20101.jpg,V,0,LR2021,3.7652552127838135
ID_IQ2QN7VX98,L1089F00425C01S00751Rp10026.jpg,M,70,SR2020,78.48326110839844
ID_VMHXTND2JB,L121F03507C39S13601Rp45136.jpg,F,0,SR2021,0.1933111846446991
ID_FUH5G0RJET,L1094F04329C01S07340Rp24379.jpg,F,0,LR2021,0.4103803336620331
ID_KPPFLRZ5JJ,L376F03290C39S12192Rp47692.jpg,M,40,SR2021,45.040794372558594
ID_WK76GKE4LH,L398F02538C01S03464Rp10931.jpg,F,0,SR2020,0.9115845561027527
ID_IK1ORGWCMZ,L1084F01431C01S07240Rp26833.jpg,M,0,LR2021,0.7201421856880188
ID_PCTUX03PFD,18_repeat_2_1362_5221_3575.JPG,F,0,LR2020,0.46095016598701477
ID_RLI84VR8K9,L125F01025C01S08869Rp24215.jpg,F,40,LR2021,38.54246139526367
ID_V0HMV8FGKB,L342F02591C01S09996Rp17945.jpg,V,0,LR2021,0.7261647582054138
ID_552P7FHMU2,L1144F04461C01S09227Rp23481.jpg,V,0,LR2021,0.38164934515953064
ID_3YTNE368Y9,L1136F01393C01S01504Rp00276.jpg,F,0,SR2020,0.30412501096725464
ID_UFRUN6VI00,L410F01562C01S08204Rp26374.jpg,F,60,LR2021,69.02544403076172
ID_U6H4IKZWGE,206_repeat_2_2370_5835_4216.JPG,M,0,LR2020,0.3362014591693878
ID_L4044EOKAA,L1132F04290C01S07501Rp30837.jpg,M,0,LR2021,1.537125825881958
ID_JHAJF5NDTI,135_repeat_2_1253_134_74.JPG,V,0,LR2020,0.37144169211387634
ID_DKGZN2W44J,L1102F01623C39S00000Ip.jpg,S,0,SR2021,0.22223696112632751
ID_8UIASJS9VH,L232F04042C01S09608Rp16190.jpg,V,0,LR2021,0.19811901450157166
ID_QYG8GFEB1S,L122F00611C39S13856Rp48831.jpg,F,0,SR2021,1.0817458629608154
ID_NKMDB4F6MS,L1093F02033C01S08771Rp25302.jpg,M,0,LR2021,0.43334436416625977
ID_7PV2ICR9IP,L311F00523C01S09228Rp16021.jpg,S,0,LR2021,0.1625329554080963
ID_KM6I2J4SWG,L354F00182C39S14682Ip.jpg,S,0,SR2021,0.3304276168346405
ID_6EM540YDSB,L1133F00046C02S07751Rp16301.jpg,V,0,LR2021,0.1806255280971527
ID_Z6N9KOIU5U,L1116F02944C39S12540Rp34328.jpg,V,0,SR2021,0.4177784323692322
ID_ODTXXX5FGI,L144F00098C01S01085Rp08002.jpg,V,0,SR2020,0.5015221834182739
ID_C94MOCQY8C,L1122F04427C01S09914Rp27664.jpg,M,20,LR2021,3.725620746612549
ID_AMXD03GYWY,L1137F01589C39S13769Rp36971.jpg,F,0,SR2021,1.3176970481872559
ID_QI0N0WXWZL,L371F03231C20S10557Rp20514.jpg,V,0,LR2021,0.17182305455207825
ID_HWFAWXQ0F4,L1115F01692C01S09089Rp32145.jpg,M,0,LR2021,4.125619411468506
ID_5TXCAIJ4VT,87_repeat_2_2209_6050_4412.JPG,M,0,LR2020,0.8196578621864319
ID_C801CVY2V0,L427F01243C39S15036Rp45429.jpg,V,0,SR2021,0.38097071647644043
ID_OBYNWX9015,L415F02869C01S03991Rp13641.jpg,M,0,SR2020,0.5793222784996033
ID_8CGC1TUZQC,L1095F00444C39S12039Rp32867.jpg,V,0,SR2021,1.6254299879074097
ID_BHV2PMSVBH,L1133F01842C39S12115Rp40970.jpg,M,40,SR2021,46.881431579589844
ID_AMMTV6C730,L371F04441C01S10815Rp32210.jpg,S,0,LR2021,0.6478750705718994
ID_UK2HLY78DE,L1122F01581C01S09154Rp20600.jpg,V,0,LR2021,0.22673961520195007
ID_XSACBTTSSX,L325F01619C01S07294Rp18262.jpg,F,0,LR2021,0.5809698700904846
ID_IO4NLL5E1J,L134F00753C03S09768Rp31596.jpg,S,0,LR2021,0.2227475345134735
ID_62QB3PFZ80,L1093F01350C01S00978Rp00492.jpg,V,0,SR2020,-0.035000238567590714
ID_CV7Z8VSFNO,L1122F00056C39S12132Rp40289.jpg,M,20,SR2021,26.65456771850586
ID_BPP76T2J55,L1146F02206C01S09952Rp24424.jpg,F,0,LR2021,0.3139514625072479
ID_ADX51XFNFK,L325F00154C39S12251Rp48677.jpg,M,50,SR2021,51.46714401245117
ID_NYY6U5L1YN,L134F04023C01S02591Rp12995.jpg,M,90,SR2020,89.17681121826172
ID_VBTUN0EFKM,L1136F00550C01S00103Rp06338.jpg,M,60,SR2020,60.659183502197266
ID_L7NDYUN6WU,L222F03387C01S03039Rp09154.jpg,M,0,SR2020,1.025068998336792
ID_DVJNTMDI3M,L1094F01170C39S11567Rp34103.jpg,F,0,SR2021,0.4131694734096527
ID_0N66UHBNJS,L371F00131C39S14373Rp36929.jpg,S,0,SR2021,0.3004728853702545
ID_HIIBPMPXFK,113_repeat_2_2405_2668_1660.JPG,F,0,LR2020,0.18113943934440613
ID_1OY7X8A94E,L124F01780C01S01192Rp01546.jpg,V,0,SR2020,0.812595784664154
ID_8YJKLWCL03,L134F00775C39S14169Rp43414.jpg,F,0,SR2021,0.4883604943752289
ID_1QBIIHX8RB,L353F01878C39S12452Rp35952.jpg,V,0,SR2021,0.7092790007591248
ID_BZ8FLHEE0F,L342F03467C39S14273Rp43269.jpg,V,0,SR2021,0.6287497878074646
ID_9KPDNSMO5O,L134F00879C39S14248Rp41456.jpg,V,0,SR2021,0.2953990697860718
ID_JJBB7JLWFR,L122F00611C01S06939Rp24350.jpg,F,0,LR2021,0.11667028069496155
ID_V8VLMIWNX3,L326F03128C01S00052Rp02274.jpg,V,0,SR2020,0.007145490497350693
ID_PI4PUT6DIM,208_repeat_2_1129_5764_4138.JPG,M,30,LR2020,32.05178451538086
ID_GGF7HLF0WZ,L354F00296C01S02546Rp14118.jpg,M,0,SR2020,0.6198822855949402
ID_JF0PD53HM2,L242F00257C01S02818Rp07885.jpg,V,0,SR2020,0.08363267779350281
ID_8O6KEMU0CE,L1093F01908C39S11626Rp41079.jpg,M,60,SR2021,68.09895324707031
ID_RUFYKNXFER,188_repeat_2_1470_6376_4747.JPG,M,90,LR2020,103.15161895751953
ID_D3DW1NBWPA,L124F00335C39S12719Rp46305.jpg,M,0,SR2021,0.4284892678260803
ID_ODNQ9S93A3,L323F03587C01S07836Rp15542.jpg,V,0,LR2021,-0.13994982838630676
ID_V8F0H82G8E,L410F00115C39S12337Rp38341.jpg,S,0,SR2021,0.36816224455833435
ID_C1BL67WZKR,L341F01802C39S12263Rp32814.jpg,S,0,SR2021,0.19864913821220398
ID_6RDVOVBF5Y,L311F03565C01S00951Rp01420.jpg,M,40,SR2020,44.50909423828125
ID_XR4T4WJHZQ,L371F01595C01S08366Rp24702.jpg,F,0,LR2021,0.44575977325439453
ID_SK1YVJBU6F,L341F02998C39S13255Rp43989.jpg,M,0,SR2021,0.5465057492256165
ID_F5ZBJT2PD2,L429F04531C39S13223Rp33618.jpg,S,0,SR2021,0.3700600564479828
ID_BGULI44MRQ,L222F01693C01S03008Rp08437.jpg,F,0,SR2020,0.5149126648902893
ID_EQFXCK6PM1,L331F04163C39S12607Rp34788.jpg,V,0,SR2021,0.12948736548423767
ID_RUO6FEKYB7,L331F04176C39S12625Ip.jpg,S,0,SR2021,-0.014094028621912003
ID_HSIUTKXM2X,L124F01034C39S13679Rp35912.jpg,V,0,SR2021,0.07504728436470032
ID_O5WR012L8Q,232_repeat_2_1265_1188_892.JPG,V,0,LR2020,0.38023704290390015
ID_9Q3NJ5PW7X,L428F01583C01S00379Rp03686.jpg,V,0,SR2020,-0.034321222454309464
ID_IFG4HN5HTN,L341F01343C01S00371Rp12640.jpg,M,30,SR2020,28.8726806640625
ID_PNRX8ZE9DH,L314F03000C39S12476Rp37643.jpg,V,0,SR2021,0.5338336825370789
ID_W7EF16DQO3,L341F02966C39S13268Rp43992.jpg,M,0,SR2021,0.8905372023582458
ID_DFULP4H388,L361F02350C01S10021Rp21889.jpg,V,0,LR2021,0.3152632415294647
ID_UURZY0OP1Q,L222F01199C39S12788Rp33488.jpg,S,0,SR2021,0.25564828515052795
ID_A37A0XSHAX,L1089F01687C39S12430Ip.jpg,V,0,SR2021,1.054814338684082
ID_TH0Y55Q37M,L1093F00688C01S08766Rp25299.jpg,M,0,LR2021,0.8943397402763367
ID_JRS553IH73,L144F00651C01S07458Rp26383.jpg,M,70,LR2021,78.45411682128906
ID_SQOIRWLVVV,L1133F01881C39S12433Rp38685.jpg,M,40,SR2021,59.69414138793945
ID_D61QLTM8TW,L1150F00049C01S08775Rp30401.jpg,F,0,LR2021,13.215632438659668
ID_608DPEM3YT,L141F01247C01S07035Rp22614.jpg,M,0,LR2021,0.09296718239784241
ID_11HY59KKMW,L354F01914C01S09977Rp20179.jpg,F,0,LR2021,-0.029286179691553116
ID_9RSMAWY7DH,L1093F01799C39S11941Rp32666.jpg,V,0,SR2021,0.5220980048179626
ID_SY0UDX66T8,L1144F04456C01S09225Rp24442.jpg,V,0,LR2021,8.737768173217773
ID_EJAW8B2U0Y,L222F03329C01S03030Rp05640.jpg,F,0,SR2020,2.0470683574676514
ID_WZDXHZYR2S,L1137F03371C20S11223Rp30478.jpg,F,10,LR2021,28.64837074279785
ID_14UTIP96XX,L365F02823C01S09145Rp19238.jpg,V,0,LR2021,0.4004593789577484
ID_71NXF7DKIS,L398F01144C01S02405Rp05588.jpg,V,0,SR2020,0.15736433863639832
ID_G8W4654AZQ,L430F02212C39S13911Rp41635.jpg,V,0,SR2021,0.13774403929710388
ID_CHUT1B5IW5,L1083F01382C01S05174Rp01771.jpg,F,0,SR2020,0.32108455896377563
ID_KY8NWFKZ6F,L325F03081C01S06997Rp27502.jpg,M,0,LR2021,0.34868451952934265
ID_N4L1RLSMPI,L361F02347C01S10018Rp31297.jpg,F,0,LR2021,1.6296197175979614
ID_5MEB8L9O9Z,L1093F01799C39S11941Ip.jpg,V,0,SR2021,0.2858498990535736
ID_A9KLO6MT6F,L353F00672C39S12477Rp45903.jpg,F,0,SR2021,0.2000647485256195
ID_130L8K2K8E,184_repeat_2_1054_3354_2167.JPG,F,0,LR2020,0.8820562958717346
ID_W04VI8EMAF,L231F02301C41S13792Rp37738.jpg,S,0,SR2021,0.07819363474845886
ID_6YL2VHKQU1,L323F01551C01S07829Rp23714.jpg,F,0,LR2021,0.2335023283958435
ID_P5462CAETN,L373F01695C03S07928Rp27957.jpg,S,0,LR2021,0.46016237139701843
ID_T6OMD8EEJA,L1125F01654C39S14474Ip.jpg,V,0,SR2021,0.39057934284210205
ID_K627685A4H,L1084F02299C01S02998Rp01053.jpg,F,0,SR2020,0.5546495318412781
ID_CSVSQTMUK0,L332F01897C01S00441Rp13135.jpg,M,40,SR2020,43.55978775024414
ID_Q2LAD1CYLW,234_repeat_2_1153_6138_4500.JPG,F,0,LR2020,3.695852279663086
ID_KV7W9R8S9J,L124F01433C01S00540Ip.jpg,V,0,SR2020,0.16457000374794006
ID_J4K7O9ORN6,L429F03239C39S14836Rp39921.jpg,S,0,SR2021,0.3676260709762573
ID_0J66FHQWGP,L325F00525C01S00282Rp13314.jpg,M,60,SR2020,72.3616714477539
ID_KOIC09WE40,L1093F00393C39S11682Rp35296.jpg,V,0,SR2021,0.4502095878124237
ID_O2209VFXYG,L341F01307C01S00369Ip.jpg,S,0,SR2020,0.32512184977531433
ID_GRD1G5251Y,L1083F00466C01S06885Rp20665.jpg,V,0,LR2021,0.40580594539642334
ID_Z80YREY5ZT,L144F01140C41S12445Rp39462.jpg,V,0,SR2021,0.23596832156181335
ID_LNDUXBHCQW,L341F01343C01S06852Rp21245.jpg,F,0,LR2021,0.2324722707271576
ID_C1WWTDIOYL,L354F03936C39S14688Rp48231.jpg,M,20,SR2021,12.979264259338379
ID_ICX9ROEHMW,L1093F01335C39S11719Ip.jpg,V,0,SR2021,0.46419772505760193
ID_V7FHNA18EZ,L1153F04302C39S11876Rp32874.jpg,V,10,SR2021,0.20177367329597473
ID_1EVL2HCZ1G,L342F01526C39S13429Rp37056.jpg,V,0,SR2021,0.3251221776008606
ID_JFI06GYC1K,L1084F00022C01S00077Rp01740.jpg,F,0,SR2020,1.1318936347961426
ID_7BXPY2N3Q3,L1149F01928C01S08174Rp16223.jpg,V,0,LR2021,0.663110077381134
ID_UG0XGIGL1T,L121F01703C01S07330Rp23808.jpg,M,40,LR2021,46.30644226074219
ID_KI6BZQ57FM,30_repeat_2_1418_5291_3657.JPG,M,30,LR2020,27.594144821166992
ID_4QRI9SZBBH,L1083F00026C39S12100Ip.jpg,V,0,SR2021,0.013386096805334091
ID_1HM9MURHC5,L333F02012C01S03728Rp14767.jpg,M,0,SR2020,0.8262329697608948
ID_65A9EGU3BT,L325F01048C39S12247Rp34408.jpg,S,0,SR2021,0.8442355990409851
ID_9HVNM07OM0,L1084F02299C01S02998Rp09725.jpg,M,90,SR2020,97.42778778076172
ID_78HULZXXDB,237_repeat_2_1281_3348_2163.JPG,V,0,LR2020,3.6807327270507812
ID_SPXMI872XF,L1094F04314C01S07058Rp30220.jpg,M,0,LR2021,0.5223966240882874
ID_2PHIWI4KDW,L371F00129C39S12232Rp48707.jpg,M,20,SR2021,32.844940185546875
ID_ZL57YTUZIM,L121F03507C39S13601Rp47649.jpg,M,0,SR2021,0.83556067943573
ID_XE75AEPPN8,L1144F04457C39S11927Rp35795.jpg,M,0,SR2021,0.36658725142478943
ID_JTZE97HBGR,L1095F03416C01S08038Rp18065.jpg,V,0,LR2021,0.6835932731628418
ID_8PAEKGFSTU,L354F03987C39S13387Rp38240.jpg,V,0,SR2021,0.31902453303337097
ID_7XTTL83FSR,L1083F03426C01S07691Rp25307.jpg,M,0,LR2021,0.8352063298225403
ID_GJ6KE5HIPK,L1094F02707C39S11745Rp37458.jpg,M,0,SR2021,7.479919910430908
ID_CALWUXGZI5,L232F01019C03S07327Rp25053.jpg,M,0,LR2021,0.2852623760700226
